#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12345     1032.49  1120.42    18.84     0.16     1.59     0.16     1.22     0.16     1.51     0.16     1.04     0.16     0.05     0.16   0.6617
12346     1019.58  1074.88    18.82     0.15     1.19     0.15     1.42     0.15     1.96     0.15     0.89     0.15    -0.04     0.15   0.6622
102347    1114.82  1127.52    18.40     0.14     1.28     0.14     1.35     0.14     1.73     0.14     0.63     0.14     0.21     0.14   0.5215
102348     999.53  1106.16    18.42     0.20     0.84     0.20     1.19     0.20     1.47     0.20     0.58     0.20    -0.08     0.20   0.5437
102349    1169.28  1084.76    18.57     0.17     1.23     0.17     1.50     0.17     1.93     0.17     0.67     0.17     0.22     0.17   0.5272
12350      866.92  1094.55    18.68     0.17     1.27     0.17     1.06     0.17     1.99     0.17     0.85     0.17     0.13     0.17   0.6639
12351     1105.40  1092.69    18.64     0.18     1.20     0.18     1.35     0.18     1.84     0.18     0.69     0.18     0.28     0.18   0.6640
12352      997.67   951.52    18.51     0.19     1.36     0.19     1.53     0.19     1.63     0.19     0.78     0.19     0.25     0.19   0.6645
102353     976.25  1065.85    18.47     0.15     1.26     0.15     1.06     0.15     1.80     0.15     0.71     0.15     0.14     0.15   0.5962
102354     981.08   923.83    18.61     0.19     1.03     0.19     1.61     0.19     1.62     0.19     0.69     0.19     0.15     0.19   0.5356
12355     1161.38  1128.32    18.60     0.16     1.07     0.16     1.47     0.16     1.75     0.16     0.38     0.16     0.20     0.16   0.6656
102356     993.02  1043.69    18.10     0.12     1.24     0.12     1.33     0.12     1.80     0.12     0.77     0.12     0.13     0.12   0.5845
12357     1085.67  1069.90    18.97     0.15     1.29     0.15     1.05     0.15     1.83     0.15     0.54     0.15     0.16     0.15   0.6664
102358     969.18   889.17    18.29     0.17     0.97     0.17     1.75     0.17     1.76     0.17     0.79     0.17     0.12     0.17   0.4744
12359     1174.27   885.17    18.66     0.15     0.95     0.15     1.40     0.15     1.82     0.15     0.79     0.15     0.07     0.15   0.6672
12360     1012.02  1183.72    18.41     0.21     1.17     0.21     1.62     0.21     1.51     0.21     0.69     0.21     0.06     0.21   0.6676
12361      991.51  1217.66    18.83     0.17     1.20     0.17     1.11     0.17     1.76     0.17     0.94     0.17     0.51     0.17   0.6680
12362     1014.04  1119.39    18.86     0.17     1.26     0.17     1.52     0.17     1.42     0.17     0.69     0.17     0.16     0.17   0.6682
12363     1073.95   982.94    18.72     0.11     1.08     0.11     1.23     0.11     1.69     0.11     0.72     0.11     0.20     0.11   0.6689
102364    1061.06   947.65    18.55     0.17     1.15     0.17     1.56     0.17     1.65     0.17     0.91     0.17     0.19     0.17   0.5148
102365    1075.20   879.76    17.97     0.17     1.26     0.17     1.36     0.17     1.82     0.17     0.94     0.17     0.25     0.17   0.5904
12366     1060.94  1119.70    18.88     0.13     1.28     0.13     1.28     0.13     1.30     0.13     0.78     0.13     0.03     0.13   0.6699
12367     1042.29  1137.82    18.76     0.15     1.12     0.15     1.23     0.15     1.84     0.15     0.66     0.15     0.16     0.15   0.6705
102368     963.53   952.24    18.29     0.17     1.38     0.17     1.13     0.17     1.65     0.17     0.62     0.17     0.20     0.17   0.5266
12369     1045.06  1091.05    18.70     0.20     1.48     0.20     1.51     0.20     1.71     0.20     0.73     0.20    -0.22     0.20   0.6710
12370      945.40  1139.15    18.61     0.12     1.30     0.12     1.33     0.12     1.73     0.12     0.76     0.12     0.16     0.12   0.6716
12371     1068.81  1130.43    18.78     0.16     1.11     0.16     1.26     0.16     1.69     0.16     0.51     0.16    -0.08     0.16   0.6718
102372     990.23   915.52    17.91     0.13     1.02     0.13     1.52     0.13     1.70     0.13     0.76     0.13     0.06     0.13   0.6459
102373    1105.56  1014.82    18.15     0.14     1.04     0.14     1.43     0.14     1.77     0.14     0.85     0.14     0.37     0.14   0.5962
102374    1083.06  1113.46    18.27     0.17     1.32     0.17     1.66     0.17     1.84     0.17     0.48     0.17     0.46     0.17   0.5517
102375     996.69  1025.73    18.50     0.14     1.11     0.14     1.10     0.14     1.48     0.14     0.90     0.14     0.27     0.14   0.5349
12376     1026.35  1087.99    18.82     0.15     1.43     0.15     1.31     0.15     1.75     0.15     0.99     0.15     0.17     0.15   0.6737
102377    1234.17  1080.23    18.43     0.13     1.35     0.13     1.22     0.13     1.98     0.13     0.44     0.13     0.29     0.13   0.5176
102378     971.65   954.40    18.37     0.17     1.21     0.17     1.19     0.17     1.97     0.17     0.65     0.17    -0.03     0.17   0.5226
12379     1051.18  1007.26    18.68     0.16     1.00     0.16     1.35     0.16     1.80     0.16     0.56     0.16     0.17     0.16   0.6750
12380     1014.96  1141.30    18.96     0.16     1.30     0.16     1.38     0.16     1.90     0.16     0.64     0.16     0.23     0.16   0.6754
102381    1025.53  1093.42    18.13     0.21     1.40     0.21     1.16     0.21     1.90     0.21     0.36     0.21     0.19     0.21   0.5023
102382    1029.58  1149.73    18.32     0.11     1.11     0.11     1.32     0.11     1.81     0.11     0.95     0.11     0.12     0.11   0.4977
12383     1180.50  1029.94    18.44     0.15     1.42     0.15     1.39     0.15     1.68     0.15     0.66     0.15     0.24     0.15   0.6764
102384    1146.18  1012.66    18.53     0.19     1.14     0.19     1.60     0.19     2.01     0.19     0.78     0.19     0.30     0.19   0.4806
12385      894.72  1193.81    18.69     0.15     1.35     0.15     1.37     0.15     1.68     0.15     0.83     0.15    -0.06     0.15   0.6774
12386      986.04   935.65    18.64     0.15     1.29     0.15     1.48     0.15     1.63     0.15     0.70     0.15     0.15     0.15   0.6778
102387     904.86  1089.29    18.22     0.18     1.03     0.18     1.52     0.18     1.87     0.18     1.02     0.18     0.13     0.18   0.5878
102388    1015.38   915.07    18.04     0.17     1.07     0.17     1.46     0.17     2.00     0.17     0.68     0.17    -0.05     0.17   0.5797
102389     892.79  1093.15    18.11     0.18     0.78     0.18     1.41     0.18     1.82     0.18     0.85     0.18     0.13     0.18   0.5831
12390      907.35   912.68    19.13     0.16     0.93     0.16     1.43     0.16     1.80     0.16     0.58     0.16     0.27     0.16   0.6795
12391     1019.83   934.88    18.51     0.11     1.24     0.11     1.50     0.11     1.59     0.11     0.95     0.11     0.05     0.11   0.6799
102392    1078.68  1000.89    18.42     0.16     1.17     0.16     1.51     0.16     1.77     0.16     0.57     0.16     0.23     0.16   0.5038
12393     1076.17  1015.50    18.65     0.15     1.17     0.15     1.28     0.15     1.83     0.15     1.02     0.15    -0.04     0.15   0.6808
102394     950.07  1029.41    17.81     0.13     1.27     0.13     1.51     0.13     1.48     0.13     0.81     0.13     0.27     0.13   0.6689
102395     955.66  1077.28    17.83     0.12     1.04     0.12     1.31     0.12     1.58     0.12     1.01     0.12     0.14     0.12   0.6662
102396    1078.66  1159.07    18.16     0.15     1.24     0.15     1.32     0.15     1.75     0.15     0.54     0.15     0.25     0.15   0.5890
12397      938.99  1162.98    18.15     0.21     1.30     0.21     1.32     0.21     1.50     0.21     0.74     0.21     0.47     0.21   0.6825
12398     1031.65  1010.37    18.64     0.15     1.29     0.15     1.23     0.15     1.49     0.15     0.72     0.15     0.21     0.15   0.6827
12399     1002.01   918.61    18.56     0.10     1.28     0.10     1.28     0.10     1.57     0.10     0.69     0.10     0.10     0.10   0.6832
102400     905.97  1090.24    17.66     0.14     1.11     0.14     1.13     0.14     1.63     0.14     0.63     0.14     0.42     0.14   0.6333
102401     974.65   965.09    17.84     0.16     1.32     0.16     1.61     0.16     1.44     0.16     0.72     0.16     0.32     0.16   0.5585
102402    1109.72  1084.65    17.93     0.14     1.34     0.14     1.27     0.14     1.41     0.14     0.52     0.14     0.21     0.14   0.6472
102403    1067.92   947.81    17.98     0.17     1.43     0.17     1.66     0.17     1.59     0.17     0.61     0.17     0.28     0.17   0.6842
102404     924.90  1065.88    18.26     0.13     1.33     0.13     1.35     0.13     1.63     0.13     0.43     0.13     0.23     0.13   0.4908
102405    1070.93  1078.29    17.72     0.14     1.08     0.14     1.68     0.14     1.85     0.14     0.53     0.14    -0.00     0.14   0.6810
12406     1074.28   956.15    18.53     0.18     1.24     0.18     1.24     0.18     1.49     0.18     0.56     0.18     0.33     0.18   0.6859
102407    1087.25  1228.64    18.14     0.14     1.08     0.14     1.34     0.14     1.96     0.14     0.50     0.14     0.07     0.14   0.5763
12408     1134.67   929.93    18.71     0.13     1.33     0.13     1.37     0.13     1.82     0.13     0.79     0.13     0.38     0.13   0.6867
102409    1046.68  1076.30    18.21     0.15     1.51     0.15     1.33     0.15     1.77     0.15     0.55     0.15     0.35     0.15   0.5997
102410     890.53  1112.61    17.97     0.17     1.26     0.17     1.30     0.17     1.90     0.17     0.96     0.17     0.00     0.17   0.6541
102411    1116.65  1039.79    18.25     0.17     1.38     0.17     1.20     0.17     1.97     0.17     0.93     0.17    -0.16     0.17   0.4911
102412     887.78   942.41    18.38     0.15     0.83     0.15     1.44     0.15     1.73     0.15     0.63     0.15     0.29     0.15   0.4993
102413    1067.10   938.17    17.94     0.13     1.09     0.13     1.57     0.13     1.78     0.13     0.80     0.13     0.33     0.13   0.5050
102414     997.45   882.53    17.81     0.15     1.15     0.15     1.34     0.15     1.58     0.15     1.04     0.15     0.10     0.15   0.6537
102415     872.46   910.90    17.91     0.15     1.21     0.15     1.54     0.15     1.81     0.15     0.79     0.15     0.05     0.15   0.6029
12416     1011.06  1085.20    18.25     0.16     0.92     0.16     1.71     0.16     1.65     0.16     0.83     0.16     0.33     0.16   0.6902
102417    1123.41   889.83    18.23     0.18     1.05     0.18     1.45     0.18     2.03     0.18     0.83     0.18     0.14     0.18   0.5684
12418     1077.59  1053.88    18.23     0.16     1.27     0.16     1.17     0.16     2.00     0.16     0.55     0.16     0.09     0.16   0.6910
12419     1172.39   941.03    18.24     0.21     0.94     0.21     1.60     0.21     1.78     0.21     0.93     0.21     0.09     0.21   0.6914
102420     963.43   919.20    18.06     0.10     1.25     0.10     1.25     0.10     1.65     0.10     0.94     0.10     0.13     0.10   0.5567
102421    1052.74  1059.87    18.15     0.13     1.41     0.13     1.36     0.13     1.85     0.13     0.60     0.13     0.24     0.13   0.5996
102422    1015.75  1030.03    18.02     0.16     1.29     0.16     1.28     0.16     1.37     0.16     0.63     0.16     0.11     0.16   0.6459
102423    1055.64   910.25    17.37     0.12     1.04     0.12     1.35     0.12     1.76     0.12     0.78     0.12    -0.01     0.12   0.6682
12424      941.53   928.40    18.37     0.14     1.15     0.14     1.54     0.14     1.57     0.14     0.74     0.14     0.14     0.14   0.6937
12425      893.06  1052.52    18.21     0.13     1.27     0.13     1.29     0.13     1.67     0.13     0.77     0.13     0.03     0.13   0.6939
102426     953.94   975.33    17.89     0.14     1.20     0.14     1.18     0.14     1.55     0.14     0.76     0.14    -0.03     0.14   0.6077
102427     934.15   971.94    17.78     0.16     1.08     0.16     1.24     0.16     1.80     0.16     0.66     0.16     0.24     0.16   0.6516
102428    1092.47  1006.47    17.90     0.16     1.02     0.16     1.47     0.16     1.22     0.16     0.59     0.16     0.08     0.16   0.5962
102429    1076.90  1045.68    17.92     0.20     1.24     0.20     1.20     0.20     1.56     0.20     0.58     0.20     0.08     0.20   0.5104
102430    1102.38  1000.75    18.05     0.14     1.06     0.14     1.50     0.14     1.55     0.14     0.66     0.14     0.26     0.14   0.6132
102431     985.13  1008.56    18.05     0.16     0.93     0.16     1.34     0.16     1.91     0.16     0.53     0.16     0.09     0.16   0.5229
102432     981.25  1035.04    17.75     0.15     1.20     0.15     1.42     0.15     1.53     0.15     0.83     0.15    -0.03     0.15   0.5934
102433    1083.80   944.36    17.63     0.17     1.31     0.17     1.57     0.17     2.10     0.17     1.01     0.17    -0.18     0.17   0.6500
102434    1008.02  1054.21    18.16     0.17     0.79     0.17     1.38     0.17     1.69     0.17     0.65     0.17     0.29     0.17   0.5810
12435     1087.87  1014.19    18.64     0.18     1.14     0.18     1.52     0.18     1.52     0.18     0.85     0.18     0.06     0.18   0.6983
102436     967.05  1030.34    18.08     0.17     1.35     0.17     1.40     0.17     1.73     0.17     0.68     0.17     0.08     0.17   0.4910
12437      901.37   971.69    18.31     0.21     1.05     0.21     1.68     0.21     2.15     0.21     0.41     0.21     0.19     0.21   0.6990
102438     952.43  1097.09    17.98     0.14     1.40     0.14     1.39     0.14     1.69     0.14     0.75     0.14    -0.05     0.14   0.5109
102439    1070.30  1100.98    17.88     0.13     1.29     0.13     1.50     0.13     1.54     0.13     0.63     0.13     0.25     0.13   0.6624
12440     1004.22  1042.12    18.05     0.17     1.11     0.17     1.39     0.17     1.55     0.17     0.67     0.17     0.07     0.17   0.7004
12441      997.57   984.08    18.21     0.17     1.16     0.17     1.30     0.17     1.79     0.17     0.76     0.17    -0.01     0.17   0.7008
12442     1068.51  1062.27    18.29     0.19     0.78     0.19     1.32     0.19     1.38     0.19     1.07     0.19     0.20     0.19   0.7011
102443     864.70  1081.01    17.90     0.13     0.96     0.13     1.37     0.13     1.61     0.13     0.54     0.13     0.05     0.13   0.5931
12444     1031.87   979.81    18.48     0.18     0.98     0.18     0.99     0.18     1.55     0.18     0.73     0.18     0.06     0.18   0.7021
