#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12429     1052.74  1059.87    18.26     0.12     1.20     0.12     1.09     0.12     1.54     0.12     0.78     0.12     0.12     0.12   0.6921
12430     1015.75  1030.03    18.03     0.11     1.18     0.11     1.50     0.11     1.62     0.11     0.70     0.11     0.13     0.11   0.6929
12431     1055.64   910.25    18.22     0.13     1.25     0.13     1.30     0.13     1.46     0.13     0.70     0.13     0.26     0.13   0.6929
12432      941.53   928.40    18.09     0.14     1.12     0.14     1.20     0.14     1.65     0.14     0.73     0.14     0.17     0.14   0.6937
102433     893.06  1052.52    17.85     0.13     1.14     0.13     1.21     0.13     1.78     0.13     0.60     0.13     0.22     0.13   0.6005
12434      953.94   975.33    18.34     0.11     1.31     0.11     1.19     0.11     1.55     0.11     0.70     0.11     0.17     0.11   0.6944
102435     934.15   971.94    17.90     0.12     1.07     0.12     1.14     0.12     1.81     0.12     0.71     0.12     0.30     0.12   0.6264
102436    1092.47  1006.47    17.60     0.07     1.23     0.07     1.48     0.07     1.59     0.07     0.73     0.07     0.15     0.07   0.6463
12437     1076.90  1045.68    18.03     0.11     1.10     0.11     1.25     0.11     1.47     0.11     0.82     0.11     0.27     0.11   0.6955
12438     1102.38  1000.75    18.25     0.15     1.10     0.15     1.47     0.15     1.62     0.15     0.61     0.15     0.10     0.15   0.6962
102439     985.13  1008.56    17.66     0.14     1.10     0.14     1.20     0.14     1.77     0.14     0.62     0.14     0.08     0.14   0.6634
12440      981.25  1035.04    18.26     0.12     1.09     0.12     1.12     0.12     1.47     0.12     0.55     0.12     0.20     0.12   0.6969
102441    1083.80   944.36    17.97     0.10     1.33     0.10     1.21     0.10     1.69     0.10     0.82     0.10     0.03     0.10   0.5956
12442     1008.02  1054.21    18.34     0.09     1.14     0.09     1.51     0.09     1.59     0.09     0.85     0.09     0.12     0.09   0.6976
12443     1087.87  1014.19    18.20     0.11     1.04     0.11     1.36     0.11     1.56     0.11     0.71     0.11     0.09     0.11   0.6983
12444      967.05  1030.34    18.18     0.11     0.94     0.11     1.25     0.11     1.52     0.11     0.88     0.11     0.08     0.11   0.6986
12445      901.37   971.69    18.18     0.11     1.11     0.11     1.47     0.11     1.38     0.11     0.79     0.11     0.16     0.11   0.6990
102446     952.43  1097.09    18.00     0.11     1.32     0.11     1.36     0.11     1.67     0.11     0.61     0.11    -0.02     0.11   0.5632
102447    1070.30  1100.98    18.17     0.11     1.18     0.11     1.26     0.11     1.52     0.11     0.74     0.11     0.13     0.11   0.4999
12448     1004.22  1042.12    18.42     0.12     1.16     0.12     1.27     0.12     1.81     0.12     0.87     0.12     0.04     0.12   0.7004
12449      997.57   984.08    18.16     0.12     1.26     0.12     1.40     0.12     1.71     0.12     0.92     0.12     0.05     0.12   0.7008
12450     1068.51  1062.27    18.12     0.11     1.20     0.11     1.20     0.11     1.46     0.11     0.73     0.11     0.26     0.11   0.7011
102451     864.70  1081.01    17.80     0.13     1.10     0.13     1.40     0.13     1.95     0.13     0.69     0.13     0.17     0.13   0.5849
12452     1031.87   979.81    18.14     0.11     1.18     0.11     1.30     0.11     1.61     0.11     0.64     0.11     0.23     0.11   0.7021
102453    1043.41  1039.14    18.08     0.12     1.34     0.12     1.22     0.12     1.73     0.12     0.48     0.12     0.05     0.12   0.5847
12454     1155.00  1001.06    18.22     0.11     1.09     0.11     1.34     0.11     1.43     0.11     0.73     0.11    -0.00     0.11   0.7032
102455     913.14   918.94    17.85     0.11     1.08     0.11     1.48     0.11     1.68     0.11     0.78     0.11     0.13     0.11   0.5887
102456    1040.98   947.00    17.79     0.12     1.15     0.12     1.24     0.12     1.60     0.12     0.75     0.12     0.13     0.12   0.5435
12457     1010.23   907.49    18.10     0.12     1.07     0.12     1.00     0.12     1.54     0.12     0.89     0.12     0.25     0.12   0.7043
102458    1067.43  1050.72    17.75     0.09     1.30     0.09     1.23     0.09     1.85     0.09     0.65     0.09     0.15     0.09   0.5807
12459      879.82   988.04    18.19     0.11     1.37     0.11     1.30     0.11     1.69     0.11     0.64     0.11     0.16     0.11   0.7053
102460    1110.31  1053.67    17.74     0.10     1.29     0.10     1.25     0.10     1.52     0.10     0.80     0.10     0.18     0.10   0.6261
102461     913.98   983.96    17.86     0.11     0.97     0.11     1.20     0.11     1.63     0.11     0.61     0.11     0.02     0.11   0.5176
12462      969.91  1119.81    17.90     0.14     0.96     0.14     1.45     0.14     1.55     0.14     0.71     0.14     0.32     0.14   0.7067
12463      997.53  1002.62    18.22     0.12     1.10     0.12     1.22     0.12     1.52     0.12     0.73     0.12     0.27     0.12   0.7070
102464     997.13   955.57    17.82     0.09     1.00     0.09     1.30     0.09     1.67     0.09     0.63     0.09     0.19     0.09   0.5841
12465     1132.27  1045.38    18.16     0.08     1.15     0.08     1.49     0.08     1.44     0.08     0.52     0.08     0.22     0.08   0.7078
102466     961.76   929.00    17.73     0.09     1.25     0.09     1.23     0.09     1.69     0.09     0.66     0.09    -0.05     0.09   0.6500
102467     849.57  1096.62    17.86     0.14     1.25     0.14     1.18     0.14     1.79     0.14     1.07     0.14     0.13     0.14   0.5795
102468    1064.57   865.68    17.71     0.07     1.21     0.07     1.39     0.07     1.53     0.07     0.86     0.07     0.15     0.07   0.5914
12469      913.74   981.42    18.23     0.13     1.12     0.13     1.21     0.13     1.32     0.13     0.75     0.13     0.18     0.13   0.7096
102470     914.19   920.34    17.65     0.10     1.13     0.10     1.38     0.10     1.58     0.10     0.70     0.10    -0.04     0.10   0.6699
12471     1018.31  1068.73    18.02     0.15     1.12     0.15     1.74     0.15     1.47     0.15     0.86     0.15     0.14     0.15   0.7107
12472     1101.81   965.30    18.14     0.09     1.10     0.09     1.35     0.09     1.54     0.09     0.59     0.09     0.04     0.09   0.7109
12473      989.82  1162.86    18.25     0.11     1.16     0.11     1.17     0.11     1.67     0.11     0.87     0.11     0.14     0.11   0.7115
12474     1080.45  1050.72    18.15     0.10     1.18     0.10     1.25     0.10     1.67     0.10     0.66     0.10     0.10     0.10   0.7118
102475    1051.42  1028.43    17.78     0.09     1.12     0.09     1.39     0.09     1.53     0.09     0.55     0.09     0.17     0.09   0.6360
102476    1010.95  1012.24    17.67     0.11     1.19     0.11     1.35     0.11     1.57     0.11     0.86     0.11     0.04     0.11   0.5422
12477     1000.55  1086.04    18.30     0.11     1.41     0.11     1.42     0.11     1.55     0.11     0.92     0.11     0.21     0.11   0.7131
102478    1041.30  1073.52    17.48     0.11     1.32     0.11     1.33     0.11     1.48     0.11     0.85     0.11     0.19     0.11   0.6891
102479     971.02   923.91    17.81     0.12     1.22     0.12     1.32     0.12     1.62     0.12     0.73     0.12     0.24     0.12   0.5180
12480     1059.87   950.58    18.11     0.14     1.15     0.14     1.22     0.14     1.77     0.14     0.68     0.14    -0.17     0.14   0.7146
12481      986.63   958.18    18.12     0.11     1.34     0.11     1.34     0.11     1.72     0.11     0.55     0.11     0.19     0.11   0.7150
12482      939.83   942.71    17.99     0.10     1.04     0.10     1.33     0.10     1.59     0.10     0.66     0.10     0.23     0.10   0.7157
102483    1112.56  1117.24    17.89     0.11     1.29     0.11     1.19     0.11     1.69     0.11     0.77     0.11     0.34     0.11   0.5539
102484    1061.34  1025.44    17.82     0.09     1.16     0.09     1.23     0.09     1.65     0.09     0.59     0.09    -0.05     0.09   0.5470
102485     901.02   898.56    17.68     0.12     1.17     0.12     1.46     0.12     1.85     0.12     0.67     0.12     0.06     0.12   0.6504
12486     1046.36  1018.21    18.13     0.13     1.16     0.13     1.39     0.13     1.47     0.13     0.89     0.13    -0.01     0.13   0.7174
12487      988.03   939.46    18.24     0.08     1.36     0.08     1.39     0.08     1.69     0.08     0.85     0.08    -0.00     0.08   0.7181
12488     1099.20  1097.88    18.33     0.12     1.04     0.12     1.16     0.12     1.54     0.12     0.69     0.12    -0.08     0.12   0.7181
102489    1186.98  1077.97    17.81     0.12     1.39     0.12     1.33     0.12     1.88     0.12     0.60     0.12     0.05     0.12   0.6211
12490      933.13   995.45    18.05     0.14     0.97     0.14     1.28     0.14     1.50     0.14     0.60     0.14     0.18     0.14   0.7193
102491     983.02  1038.57    17.56     0.10     1.03     0.10     1.41     0.10     1.57     0.10     0.71     0.10     0.06     0.10   0.6316
12492     1024.20   875.24    18.17     0.10     1.22     0.10     1.11     0.10     1.51     0.10     0.77     0.10     0.12     0.10   0.7203
102493    1028.67  1085.06    17.30     0.10     1.36     0.10     1.19     0.10     1.48     0.10     0.80     0.10     0.07     0.10   0.7000
102494    1080.82   835.90    17.78     0.09     1.18     0.09     1.27     0.09     1.62     0.09     0.77     0.09     0.05     0.09   0.5371
12495     1017.18  1081.53    18.26     0.12     1.20     0.12     1.25     0.12     1.35     0.12     0.71     0.12     0.16     0.12   0.7215
12496      889.62   996.33    18.07     0.12     1.35     0.12     1.13     0.12     1.59     0.12     0.81     0.12     0.17     0.12   0.7221
12497      977.13  1085.40    17.99     0.13     1.31     0.13     1.57     0.13     1.55     0.13     0.64     0.13     0.23     0.13   0.7226
12498     1100.30  1161.03    17.93     0.13     1.13     0.13     1.02     0.13     1.65     0.13     0.59     0.13     0.27     0.13   0.7229
102499    1007.65  1099.08    17.91     0.10     1.13     0.10     1.23     0.10     1.76     0.10     0.63     0.10     0.35     0.10   0.5199
102500     891.02   875.75    17.79     0.09     1.22     0.09     1.24     0.09     1.79     0.09     0.64     0.09     0.02     0.09   0.5666
102501    1084.81   981.66    17.98     0.10     1.23     0.10     1.38     0.10     1.69     0.10     0.71     0.10     0.08     0.10   0.5140
12502     1001.66  1129.32    17.99     0.11     1.22     0.11     1.28     0.11     1.49     0.11     0.80     0.11    -0.07     0.11   0.7250
12503      938.59  1120.63    18.04     0.13     1.06     0.13     1.27     0.13     1.54     0.13     0.93     0.13     0.24     0.13   0.7253
12504     1020.77   961.89    17.89     0.11     1.12     0.11     1.30     0.11     1.48     0.11     0.75     0.11     0.18     0.11   0.7257
12505     1093.40  1016.49    18.04     0.12     1.25     0.12     1.23     0.12     1.45     0.12     1.03     0.12     0.35     0.12   0.7261
12506     1083.43   858.02    18.07     0.09     1.08     0.09     1.45     0.09     1.56     0.09     0.71     0.09    -0.03     0.09   0.7265
102507     991.38   913.42    17.45     0.08     1.23     0.08     1.30     0.08     1.34     0.08     0.70     0.08     0.08     0.08   0.6921
12508     1092.48  1038.80    18.05     0.10     1.25     0.10     1.13     0.10     1.50     0.10     0.71     0.10     0.29     0.10   0.7276
102509    1074.21  1036.00    17.68     0.11     1.33     0.11     1.47     0.11     1.61     0.11     0.75     0.11     0.05     0.11   0.6305
102510     988.99   932.80    17.82     0.11     1.16     0.11     1.28     0.11     1.73     0.11     0.68     0.11    -0.08     0.11   0.5663
12511     1020.64   995.67    18.04     0.13     1.17     0.13     1.17     0.13     1.63     0.13     0.88     0.13     0.11     0.13   0.7292
102512    1026.67  1085.98    17.44     0.10     1.10     0.10     1.29     0.10     1.73     0.10     0.70     0.10     0.05     0.10   0.6466
102513    1076.07  1000.37    17.80     0.12     1.12     0.12     1.22     0.12     1.79     0.12     0.86     0.12     0.07     0.12   0.5325
102514    1143.11  1080.62    17.71     0.11     1.15     0.11     1.27     0.11     1.47     0.11     0.75     0.11     0.14     0.11   0.5783
12515     1172.09  1138.43    17.94     0.11     1.15     0.11     1.14     0.11     1.62     0.11     0.74     0.11     0.12     0.11   0.7309
102516     870.33   986.91    17.33     0.10     1.24     0.10     1.12     0.10     1.39     0.10     0.92     0.10     0.19     0.10   0.7270
12517      896.31  1018.99    17.92     0.10     1.07     0.10     1.32     0.10     1.51     0.10     0.73     0.10    -0.01     0.10   0.7322
12518      996.05  1040.47    18.16     0.13     1.03     0.13     1.44     0.13     1.60     0.13     0.91     0.13    -0.00     0.13   0.7323
12519     1049.73  1031.24    18.22     0.10     1.17     0.10     1.34     0.10     1.40     0.10     0.90     0.10     0.13     0.10   0.7331
102520     912.51   991.86    17.77     0.09     1.13     0.09     1.27     0.09     1.62     0.09     0.77     0.09     0.38     0.09   0.6181
102521    1133.68   888.85    17.42     0.07     1.01     0.07     1.35     0.07     1.57     0.07     0.77     0.07     0.10     0.07   0.6976
102522    1081.90   955.98    17.67     0.13     1.05     0.13     1.37     0.13     1.45     0.13     0.68     0.13     0.17     0.13   0.6584
12523     1098.31  1036.39    18.03     0.11     0.98     0.11     1.40     0.11     1.44     0.11     0.64     0.11     0.19     0.11   0.7348
102524    1039.79  1119.25    17.70     0.09     1.35     0.09     1.46     0.09     1.48     0.09     0.86     0.09     0.02     0.09   0.6224
12525     1154.08  1104.35    17.99     0.13     1.12     0.13     1.42     0.13     1.48     0.13     0.80     0.13     0.14     0.13   0.7359
12526     1182.33  1044.19    18.07     0.11     1.28     0.11     1.25     0.11     1.47     0.11     0.66     0.11     0.09     0.11   0.7365
12527     1168.91  1100.89    18.05     0.09     1.25     0.09     1.25     0.09     1.49     0.09     0.72     0.09    -0.02     0.09   0.7366
102528    1008.55  1153.97    17.64     0.12     1.16     0.12     1.45     0.12     1.49     0.12     0.47     0.12     0.26     0.12   0.5479
