#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103442     930.57  1006.35    17.50     0.14     0.56     0.14     1.35     0.14     1.48     0.14     0.57     0.14     0.41     0.14   0.5303
103443    1098.60  1032.63    17.34     0.16     0.76     0.16     1.01     0.16     1.12     0.16     0.86     0.16     0.09     0.16   0.5809
103444     938.36   941.97    17.54     0.12     0.64     0.12     1.18     0.12     1.29     0.12     0.62     0.12     0.07     0.12   0.5173
13445     1005.49  1037.10    17.94     0.15     0.89     0.15     1.45     0.15     1.05     0.15     0.51     0.15    -0.06     0.15   0.6040
13446     1034.77  1028.44    18.01     0.13     0.78     0.13     1.25     0.13     1.42     0.13     0.56     0.13     0.31     0.13   0.6043
103447     950.30  1069.17    17.71     0.17     0.96     0.17     1.32     0.17     1.16     0.17     0.94     0.17     0.00     0.17   0.4912
13448      959.04  1124.25    17.95     0.10     0.57     0.10     1.16     0.10     1.22     0.10     0.63     0.10     0.25     0.10   0.6052
13449      987.27  1094.63    18.06     0.16     0.81     0.16     0.93     0.16     1.50     0.16     0.58     0.16     0.08     0.16   0.6054
13450     1068.04  1072.82    17.99     0.14     0.55     0.14     1.01     0.14     1.28     0.14     0.48     0.14     0.24     0.14   0.6057
103451     957.91   942.46    17.74     0.17     0.86     0.17     1.12     0.17     1.58     0.17     0.63     0.17    -0.20     0.17   0.4301
13452      986.00  1054.93    17.91     0.18     0.98     0.18     1.22     0.18     1.62     0.18     0.68     0.18     0.02     0.18   0.6062
103453    1127.47  1027.51    17.19     0.11     0.81     0.11     1.02     0.11     1.29     0.11     0.62     0.11     0.13     0.11   0.5777
103454     830.04   953.82    17.26     0.10     0.54     0.10     1.30     0.10     1.43     0.10     0.55     0.10    -0.00     0.10   0.5657
13455      828.86  1104.68    17.86     0.14     0.95     0.14     1.28     0.14     1.27     0.14     0.42     0.14     0.28     0.14   0.6073
13456     1137.42   998.51    17.89     0.15     0.78     0.15     1.09     0.15     1.13     0.15     0.97     0.15     0.05     0.15   0.6076
13457     1014.35  1068.14    17.83     0.14     0.37     0.14     0.86     0.14     1.35     0.14     0.49     0.14     0.15     0.14   0.6078
103458    1159.16  1038.80    17.26     0.15     0.74     0.15     1.15     0.15     1.30     0.15     0.63     0.15     0.29     0.15   0.5853
103459    1035.86  1024.26    17.02     0.15     0.84     0.15     1.09     0.15     1.23     0.15     0.43     0.15     0.37     0.15   0.5759
13460     1072.13   951.83    17.67     0.14     0.69     0.14     1.20     0.14     1.15     0.14     0.57     0.14     0.06     0.14   0.6089
103461     911.83  1099.07    17.41     0.12     0.70     0.12     0.93     0.12     1.51     0.12     0.70     0.12     0.24     0.12   0.5524
103462     997.18   983.78    17.64     0.13     0.80     0.13     1.13     0.13     1.32     0.13     0.75     0.13     0.01     0.13   0.4504
103463     981.72   954.71    17.46     0.07     0.69     0.07     1.03     0.07     1.22     0.07     0.60     0.07     0.17     0.07   0.5012
13464     1171.67   964.44    17.84     0.11     0.90     0.11     0.98     0.11     1.27     0.11     0.84     0.11     0.28     0.11   0.6099
103465    1040.42  1137.48    17.38     0.13     0.75     0.13     1.05     0.13     1.27     0.13     0.84     0.13     0.21     0.13   0.5123
13466     1080.61  1085.96    17.94     0.14     0.87     0.14     0.81     0.14     1.44     0.14     0.42     0.14     0.16     0.14   0.6107
13467     1022.34  1151.06    18.05     0.10     0.81     0.10     1.08     0.10     1.40     0.10     0.55     0.10     0.17     0.10   0.6109
13468     1134.31   834.41    17.92     0.11     0.72     0.11     1.25     0.11     1.06     0.11     0.68     0.11    -0.29     0.11   0.6111
13469      992.04  1063.85    18.08     0.12     0.56     0.12     1.15     0.12     1.23     0.12     0.52     0.12     0.00     0.12   0.6115
13470     1019.69  1000.15    18.00     0.13     0.61     0.13     0.90     0.13     1.43     0.13     0.63     0.13    -0.13     0.13   0.6120
103471     938.42  1070.57    17.39     0.10     0.71     0.10     1.05     0.10     1.37     0.10     0.72     0.10     0.16     0.10   0.5690
13472     1037.86   873.11    17.89     0.14     0.67     0.14     1.20     0.14     1.20     0.14     0.46     0.14    -0.02     0.14   0.6125
13473     1063.90   952.67    17.92     0.13     0.73     0.13     1.22     0.13     1.06     0.13     0.47     0.13     0.09     0.13   0.6128
103474    1016.87   973.02    17.15     0.13     0.78     0.13     0.96     0.13     1.36     0.13     0.35     0.13     0.34     0.13   0.5565
103475     962.34  1088.52    17.58     0.16     0.73     0.16     0.83     0.16     1.20     0.16     0.65     0.16     0.08     0.16   0.4693
13476     1041.72  1052.51    17.94     0.13     0.78     0.13     1.06     0.13     1.20     0.13     0.59     0.13    -0.04     0.13   0.6138
13477     1058.30  1011.09    18.01     0.14     0.62     0.14     1.17     0.14     1.22     0.14     0.54     0.14     0.05     0.14   0.6141
103478    1069.37  1198.00    17.67     0.10     0.71     0.10     1.19     0.10     1.25     0.10     0.62     0.10     0.29     0.10   0.4403
13479     1144.44   899.86    18.09     0.12     0.65     0.12     1.26     0.12     1.31     0.12     0.61     0.12     0.23     0.12   0.6147
103480     946.78   920.84    17.77     0.12     0.83     0.12     1.22     0.12     1.12     0.12     0.75     0.12     0.19     0.12   0.4899
13481      859.44  1041.97    17.90     0.13     0.53     0.13     0.92     0.13     1.34     0.13     0.68     0.13     0.30     0.13   0.6155
13482     1195.46  1186.09    18.05     0.14     0.91     0.14     1.16     0.14     1.40     0.14     0.53     0.14     0.64     0.14   0.6159
103483     994.72  1022.69    17.60     0.13     0.66     0.13     1.06     0.13     1.56     0.13     0.78     0.13     0.28     0.13   0.5390
103484    1028.05   996.57    17.53     0.15     0.61     0.15     1.18     0.15     1.24     0.15     0.47     0.15     0.10     0.15   0.4389
103485    1074.27   963.65    17.28     0.14     0.86     0.14     1.20     0.14     1.35     0.14     0.84     0.14    -0.09     0.14   0.5875
103486    1042.44  1096.98    17.27     0.08     0.70     0.08     1.24     0.08     1.30     0.08     0.63     0.08     0.23     0.08   0.5757
13487     1181.10   985.40    17.92     0.13     0.64     0.13     1.16     0.13     1.25     0.13     0.54     0.13     0.33     0.13   0.6173
103488    1037.76   857.39    17.28     0.12     0.34     0.12     1.23     0.12     1.07     0.12     0.67     0.12     0.21     0.12   0.6065
13489     1112.43   938.90    17.98     0.12     0.63     0.12     1.22     0.12     1.18     0.12     0.80     0.12     0.15     0.12   0.6181
13490     1051.94   963.55    17.97     0.12     0.75     0.12     1.18     0.12     1.06     0.12     0.61     0.12     0.07     0.12   0.6182
103491    1021.03  1004.54    17.64     0.14     0.93     0.14     1.30     0.14     1.43     0.14     0.72     0.14     0.00     0.14   0.5164
13492     1042.28   813.22    17.84     0.15     0.52     0.15     1.08     0.15     1.43     0.15     0.73     0.15     0.08     0.15   0.6189
13493     1113.93  1010.67    17.58     0.16     0.88     0.16     1.36     0.16     1.16     0.16     0.76     0.16     0.23     0.16   0.6192
103494    1079.61  1014.00    17.75     0.15     0.71     0.15     1.29     0.15     1.40     0.15     0.57     0.15     0.12     0.15   0.4416
103495     855.78  1133.16    17.19     0.11     0.82     0.11     0.97     0.11     1.34     0.11     0.42     0.11    -0.01     0.11   0.5283
13496     1044.50   914.40    17.74     0.12     0.71     0.12     0.98     0.12     1.30     0.12     0.51     0.12     0.50     0.12   0.6201
103497    1145.57   848.44    17.53     0.11     0.72     0.11     1.25     0.11     1.35     0.11     0.52     0.11     0.08     0.11   0.4780
103498     984.48   919.87    17.43     0.18     0.79     0.18     1.05     0.18     1.25     0.18     0.70     0.18     0.04     0.18   0.5169
103499    1081.68   997.25    17.34     0.14     0.85     0.14     1.18     0.14     1.46     0.14     0.73     0.14     0.06     0.14   0.5349
13500     1049.94  1070.42    18.11     0.17     0.48     0.17     0.98     0.17     1.34     0.17     0.51     0.17     0.31     0.17   0.6214
103501    1071.67   808.82    17.49     0.10     0.67     0.10     1.10     0.10     1.27     0.10     0.68     0.10    -0.08     0.10   0.5086
13502     1117.01   896.38    17.72     0.14     0.34     0.14     1.01     0.14     1.00     0.14     0.73     0.14     0.17     0.14   0.6223
13503     1264.22  1050.95    17.87     0.14     1.03     0.14     1.11     0.14     1.16     0.14     0.58     0.14     0.07     0.14   0.6225
103504    1075.86  1070.46    17.20     0.12     0.87     0.12     1.08     0.12     1.29     0.12     0.71     0.12     0.12     0.12   0.6214
103505     901.82  1088.05    17.34     0.12     0.65     0.12     1.31     0.12     1.25     0.12     0.52     0.12     0.29     0.12   0.5451
103506    1012.08  1098.69    17.58     0.15     0.81     0.15     1.34     0.15     1.43     0.15     0.56     0.15     0.09     0.15   0.4453
13507     1122.44  1014.74    17.83     0.10     0.53     0.10     1.24     0.10     1.18     0.10     0.50     0.10     0.13     0.10   0.6239
13508     1059.59  1108.62    17.87     0.15     0.61     0.15     1.15     0.15     1.29     0.15     0.69     0.15    -0.06     0.15   0.6243
103509    1171.77  1151.89    17.20     0.13     0.81     0.13     0.99     0.13     1.37     0.13     0.86     0.13     0.12     0.13   0.5520
103510     982.54   959.40    17.31     0.10     0.68     0.10     1.07     0.10     1.12     0.10     0.68     0.10     0.18     0.10   0.5520
103511    1141.77   891.12    17.29     0.14     0.45     0.14     1.25     0.14     1.24     0.14     0.47     0.14     0.12     0.14   0.4927
103512     949.96   995.86    17.60     0.13     0.72     0.13     0.94     0.13     1.28     0.13     0.30     0.13     0.02     0.13   0.4662
103513     874.97  1031.86    17.43     0.12     0.40     0.12     1.25     0.12     1.34     0.12     0.50     0.12     0.30     0.12   0.4741
103514     945.02  1075.69    17.24     0.12     0.50     0.12     1.19     0.12     1.28     0.12     0.76     0.12     0.05     0.12   0.6043
103515    1155.38  1129.85    17.42     0.13     0.91     0.13     1.06     0.13     1.21     0.13     0.63     0.13     0.04     0.13   0.5397
103516    1055.35   967.05    17.28     0.15     0.95     0.15     1.38     0.15     1.25     0.15     0.56     0.15     0.22     0.15   0.5256
13517     1072.57   868.06    17.73     0.13     0.78     0.13     1.27     0.13     1.12     0.13     0.65     0.13     0.25     0.13   0.6272
103518     860.27  1109.34    17.24     0.11     0.72     0.11     0.99     0.11     0.97     0.11     0.71     0.11     0.33     0.11   0.5710
13519     1037.62  1069.55    17.94     0.14     0.77     0.14     1.30     0.14     1.34     0.14     0.58     0.14     0.17     0.14   0.6280
103520    1066.12  1125.83    17.21     0.09     0.63     0.09     1.16     0.09     1.37     0.09     0.79     0.09     0.11     0.09   0.5853
103521    1017.72  1081.32    17.24     0.11     0.64     0.11     1.26     0.11     1.20     0.11     0.82     0.11    -0.03     0.11   0.5831
103522    1013.69  1062.67    17.33     0.10     0.80     0.10     1.19     0.10     1.35     0.10     0.74     0.10    -0.08     0.10   0.4766
13523     1118.72  1018.36    18.15     0.13     0.62     0.13     1.21     0.13     1.24     0.13     0.58     0.13    -0.28     0.13   0.6294
13524     1096.73  1037.18    17.49     0.14     0.54     0.14     0.94     0.14     1.04     0.14     0.68     0.14    -0.01     0.14   0.6295
103525     968.21  1011.30    17.30     0.11     0.71     0.11     1.25     0.11     1.10     0.11     0.74     0.11     0.25     0.11   0.5613
103526     856.29  1050.93    17.35     0.16     0.77     0.16     1.09     0.16     1.04     0.16     0.69     0.16    -0.21     0.16   0.5648
13527     1043.86  1173.80    17.88     0.10     0.44     0.10     1.11     0.10     1.33     0.10     0.71     0.10     0.11     0.10   0.6305
13528     1056.33  1080.14    17.68     0.14     0.73     0.14     1.02     0.14     1.34     0.14     0.54     0.14    -0.00     0.14   0.6310
103529    1008.76  1146.50    17.10     0.12     0.67     0.12     0.98     0.12     1.31     0.12     0.57     0.12    -0.10     0.12   0.5885
103530     910.87   941.27    17.60     0.16     0.83     0.16     1.14     0.16     1.26     0.16     0.65     0.16     0.32     0.16   0.4451
103531    1086.27  1030.05    17.55     0.16     0.61     0.16     1.23     0.16     1.60     0.16     0.54     0.16     0.13     0.16   0.4867
13532      897.27  1124.92    17.74     0.15     0.94     0.15     1.10     0.15     1.55     0.15     0.74     0.15     0.10     0.15   0.6323
103533     970.51  1071.96    17.17     0.17     0.82     0.17     1.23     0.17     1.45     0.17     0.31     0.17     0.13     0.17   0.6120
103534     925.89   975.55    17.39     0.10     0.75     0.10     1.05     0.10     1.35     0.10     0.64     0.10     0.25     0.10   0.5485
103535    1082.46  1117.45    17.42     0.12     0.62     0.12     1.27     0.12     1.24     0.12     0.59     0.12     0.17     0.12   0.5785
13536      936.97  1068.13    17.75     0.16     0.58     0.16     1.08     0.16     1.18     0.16     0.58     0.16    -0.10     0.16   0.6336
13537     1117.81  1085.23    17.58     0.15     0.93     0.15     1.15     0.15     1.19     0.15     0.43     0.15     0.22     0.15   0.6341
103538     923.23  1103.76    17.48     0.13     0.88     0.13     1.24     0.13     1.42     0.13     0.50     0.13     0.20     0.13   0.5157
13539     1042.14   942.79    17.76     0.16     0.70     0.16     1.14     0.16     1.46     0.16     0.41     0.16     0.09     0.16   0.6345
13540     1103.54   932.81    17.76     0.13     0.57     0.13     1.29     0.13     1.15     0.13     0.58     0.13     0.01     0.13   0.6350
103541     971.56   909.66    17.12     0.13     0.60     0.13     1.06     0.13     1.45     0.13     0.45     0.13     0.18     0.13   0.6200
