#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13056     1048.52   999.90    18.78     0.13     0.84     0.13     1.18     0.13     1.20     0.13     0.88     0.13     0.13     0.13   0.5061
13057     1123.78  1092.52    18.87     0.12     0.69     0.12     1.31     0.12     1.45     0.12     0.46     0.12     0.10     0.12   0.5063
13058     1120.79  1110.66    18.72     0.13     1.00     0.13     1.31     0.13     1.44     0.13     0.81     0.13     0.16     0.13   0.5065
13059      972.72  1082.11    18.80     0.15     0.76     0.15     1.54     0.15     1.41     0.15     0.84     0.15     0.44     0.15   0.5066
13060      900.49  1009.82    18.65     0.14     0.79     0.14     1.27     0.14     1.50     0.14     0.99     0.14     0.03     0.14   0.5069
13061      900.30   984.08    18.78     0.14     0.92     0.14     1.23     0.14     1.52     0.14     0.70     0.14     0.27     0.14   0.5071
13062     1228.77  1087.22    18.72     0.19     0.73     0.19     1.45     0.19     1.08     0.19     0.54     0.19     0.23     0.19   0.5073
13063     1076.88  1111.70    18.72     0.17     0.77     0.17     0.84     0.17     1.73     0.17     0.56     0.17     0.06     0.17   0.5075
13064      984.41  1124.74    18.86     0.14     0.96     0.14     1.25     0.14     1.50     0.14     0.59     0.14     0.04     0.14   0.5076
13065      985.60   935.91    18.72     0.15     0.76     0.15     1.29     0.15     1.46     0.15     0.55     0.15     0.09     0.15   0.5079
13066     1099.71  1035.67    18.84     0.16     0.91     0.16     1.10     0.16     1.34     0.16     0.82     0.16     0.05     0.16   0.5082
13067      969.08  1060.01    18.45     0.19     0.80     0.19     0.99     0.19     1.29     0.19     0.65     0.19     0.17     0.19   0.5083
13068      792.67   944.47    18.85     0.12     0.77     0.12     1.21     0.12     1.34     0.12     0.72     0.12     0.18     0.12   0.5084
13069     1127.39   941.28    18.44     0.17     0.97     0.17     1.16     0.17     1.55     0.17     0.66     0.17     0.06     0.17   0.5086
13070     1095.04  1134.86    18.75     0.19     0.57     0.19     1.12     0.19     1.31     0.19     0.67     0.19    -0.08     0.19   0.5089
13071     1177.08  1174.43    18.68     0.17     0.81     0.17     1.17     0.17     1.44     0.17     0.49     0.17    -0.15     0.17   0.5092
13072     1037.57  1002.96    18.82     0.12     0.78     0.12     1.13     0.12     1.45     0.12     0.65     0.12     0.22     0.12   0.5093
13073     1089.59   990.49    18.83     0.14     0.84     0.14     1.19     0.14     1.38     0.14     0.61     0.14     0.00     0.14   0.5094
13074      954.97   993.56    18.79     0.16     0.74     0.16     1.27     0.16     1.22     0.16     0.82     0.16     0.23     0.16   0.5097
13075      980.87   873.25    18.93     0.18     0.96     0.18     1.29     0.18     1.08     0.18     0.76     0.18     0.15     0.18   0.5100
13076     1079.16   936.16    18.76     0.16     0.82     0.16     1.29     0.16     1.47     0.16     0.54     0.16     0.31     0.16   0.5100
13077      899.90   995.84    18.93     0.18     0.81     0.18     1.21     0.18     1.47     0.18     0.62     0.18    -0.09     0.18   0.5104
13078     1075.54   904.48    18.65     0.18     1.06     0.18     1.35     0.18     1.66     0.18     0.58     0.18     0.39     0.18   0.5104
13079     1121.85   963.43    18.64     0.17     0.83     0.17     1.34     0.17     1.55     0.17     0.74     0.17     0.03     0.17   0.5108
13080     1205.71  1068.25    18.97     0.14     0.84     0.14     1.25     0.14     1.46     0.14     0.52     0.14    -0.08     0.14   0.5110
13081     1034.45   835.97    18.69     0.13     0.77     0.13     1.24     0.13     1.52     0.13     0.70     0.13     0.01     0.13   0.5111
13082      924.30   993.29    18.81     0.12     0.99     0.12     1.12     0.12     1.40     0.12     0.61     0.12     0.35     0.12   0.5113
13083      950.93   958.89    18.72     0.13     0.78     0.13     1.04     0.13     1.40     0.13     0.64     0.13    -0.03     0.13   0.5115
13084     1032.55  1118.61    18.62     0.16     0.79     0.16     1.26     0.16     1.50     0.16     0.67     0.16     0.20     0.16   0.5117
13085     1086.72   900.46    19.02     0.15     0.63     0.15     1.15     0.15     1.16     0.15     0.59     0.15    -0.12     0.15   0.5120
13086     1016.14   931.67    19.07     0.16     0.86     0.16     1.34     0.16     1.63     0.16     0.62     0.16     0.11     0.16   0.5123
13087     1034.72  1035.55    18.73     0.15     0.86     0.15     1.15     0.15     1.48     0.15     0.68     0.15     0.16     0.15   0.5124
13088     1025.10  1007.53    18.69     0.18     0.77     0.18     1.23     0.18     1.33     0.18     0.60     0.18     0.12     0.18   0.5126
13089     1077.33  1069.43    18.88     0.15     0.73     0.15     1.32     0.15     1.32     0.15     0.70     0.15     0.32     0.15   0.5129
13090      998.95   969.76    18.76     0.14     0.94     0.14     1.16     0.14     1.28     0.14     0.61     0.14     0.03     0.14   0.5131
13091      937.62  1017.04    18.79     0.13     1.08     0.13     1.01     0.13     1.32     0.13     0.77     0.13    -0.11     0.13   0.5133
13092     1067.43  1032.67    18.58     0.16     0.89     0.16     0.92     0.16     1.44     0.16     0.42     0.16     0.30     0.16   0.5134
13093     1110.04  1049.05    18.64     0.18     0.91     0.18     1.49     0.18     1.25     0.18     0.52     0.18    -0.11     0.18   0.5136
13094      903.98  1075.65    18.66     0.12     0.93     0.12     0.86     0.12     1.42     0.12     0.48     0.12     0.08     0.12   0.5139
13095     1080.55   974.79    18.41     0.17     0.76     0.17     1.24     0.17     1.40     0.17     0.61     0.17    -0.05     0.17   0.5141
13096     1098.10  1026.67    18.43     0.16     0.63     0.16     0.96     0.16     1.24     0.16     0.40     0.16    -0.07     0.16   0.5144
13097      915.55  1082.51    18.93     0.15     0.69     0.15     1.01     0.15     1.57     0.15     0.78     0.15     0.18     0.15   0.5145
13098     1019.34   960.97    18.53     0.15     1.11     0.15     1.32     0.15     1.34     0.15     0.77     0.15     0.23     0.15   0.5147
13099      937.57  1055.04    18.95     0.13     0.95     0.13     1.27     0.13     1.69     0.13     0.66     0.13     0.39     0.13   0.5148
13100     1024.27  1007.17    18.73     0.15     0.70     0.15     1.04     0.15     1.44     0.15     0.89     0.15     0.32     0.15   0.5151
13101      994.54  1010.17    18.86     0.15     0.94     0.15     1.49     0.15     1.32     0.15     0.73     0.15     0.21     0.15   0.5154
13102     1076.15  1002.10    18.74     0.14     0.77     0.14     1.13     0.14     1.31     0.14     0.56     0.14     0.19     0.14   0.5157
13103      937.31   929.47    19.08     0.15     0.70     0.15     1.20     0.15     1.54     0.15     0.81     0.15     0.29     0.15   0.5158
13104     1036.82   858.40    19.09     0.14     0.96     0.14     1.28     0.14     1.61     0.14     0.74     0.14     0.17     0.14   0.5159
13105      993.06  1089.66    18.89     0.14     0.82     0.14     1.33     0.14     1.51     0.14     0.77     0.14     0.18     0.14   0.5161
13106      889.49  1027.59    18.58     0.13     0.95     0.13     1.36     0.13     1.52     0.13     0.63     0.13     0.08     0.13   0.5164
13107     1019.72   844.88    18.69     0.14     0.85     0.14     1.28     0.14     1.50     0.14     0.52     0.14     0.15     0.14   0.5165
13108      907.56  1040.55    18.77     0.14     0.83     0.14     1.29     0.14     1.29     0.14     0.51     0.14     0.38     0.14   0.5169
13109     1083.31  1050.71    18.61     0.15     0.85     0.15     0.93     0.15     1.52     0.15     0.55     0.15     0.02     0.15   0.5171
13110      908.51   990.82    19.08     0.17     1.05     0.17     1.45     0.17     1.40     0.17     0.72     0.17    -0.00     0.17   0.5173
13111     1031.72  1036.36    18.86     0.15     0.90     0.15     1.09     0.15     1.41     0.15     0.82     0.15     0.42     0.15   0.5175
13112      912.81  1008.95    18.78     0.16     0.83     0.16     1.37     0.16     1.41     0.16     0.38     0.16     0.03     0.16   0.5177
13113     1041.67  1156.24    19.01     0.14     0.72     0.14     1.04     0.14     1.21     0.14     0.66     0.14     0.03     0.14   0.5180
13114      976.96   961.34    18.64     0.18     0.91     0.18     1.08     0.18     1.50     0.18     0.91     0.18     0.09     0.18   0.5182
13115      932.99  1056.40    18.86     0.15     0.60     0.15     1.13     0.15     1.37     0.15     0.65     0.15     0.26     0.15   0.5184
13116      959.32  1152.60    18.85     0.17     0.73     0.17     1.21     0.17     1.31     0.17     0.75     0.17     0.18     0.17   0.5186
13117      988.54  1079.34    18.75     0.16     1.25     0.16     1.05     0.16     1.51     0.16     0.49     0.16     0.03     0.16   0.5188
13118     1044.82  1016.12    18.88     0.14     0.86     0.14     1.11     0.14     1.75     0.14     0.69     0.14     0.07     0.14   0.5189
13119     1027.89  1104.74    18.42     0.18     0.59     0.18     0.98     0.18     1.51     0.18     0.63     0.18     0.30     0.18   0.5192
13120      897.24   919.62    18.74     0.12     0.91     0.12     1.23     0.12     1.68     0.12     0.69     0.12     0.26     0.12   0.5194
13121     1019.95  1162.60    18.42     0.16     0.73     0.16     1.08     0.16     1.61     0.16     0.58     0.16     0.41     0.16   0.5197
13122     1131.91  1082.85    18.67     0.14     0.87     0.14     1.50     0.14     1.17     0.14     0.42     0.14     0.12     0.14   0.5199
13123     1077.32   962.89    18.50     0.18     0.80     0.18     1.34     0.18     1.42     0.18     0.74     0.18     0.24     0.18   0.5201
13124     1056.08  1230.49    18.41     0.15     0.82     0.15     1.11     0.15     1.27     0.15     0.53     0.15    -0.20     0.15   0.5202
13125      941.85   998.57    18.49     0.17     0.72     0.17     1.20     0.17     1.24     0.17     0.59     0.17     0.06     0.17   0.5204
13126      993.32   956.69    18.54     0.13     0.95     0.13     1.45     0.13     1.46     0.13     0.61     0.13    -0.12     0.13   0.5207
13127      967.38   902.90    18.92     0.16     0.60     0.16     1.25     0.16     1.61     0.16     0.76     0.16    -0.02     0.16   0.5208
13128      988.18  1127.38    18.66     0.12     0.75     0.12     1.36     0.12     1.28     0.12     0.78     0.12     0.02     0.12   0.5212
13129     1208.57  1054.60    18.57     0.20     0.86     0.20     1.11     0.20     1.37     0.20     1.06     0.20     0.16     0.20   0.5214
13130     1070.45  1121.42    18.64     0.17     0.98     0.17     1.12     0.17     1.31     0.17     0.66     0.17    -0.09     0.17   0.5215
13131      970.47  1109.93    18.91     0.16     1.13     0.16     1.02     0.16     1.48     0.16     0.60     0.16     0.10     0.16   0.5217
13132     1069.84   918.08    18.45     0.15     0.81     0.15     1.15     0.15     1.33     0.15     0.86     0.15     0.15     0.15   0.5220
13133      851.81   991.62    18.81     0.17     0.68     0.17     1.11     0.17     1.26     0.17     0.80     0.17     0.18     0.17   0.5221
13134      992.59   957.58    19.06     0.15     0.82     0.15     1.28     0.15     1.42     0.15     0.91     0.15    -0.12     0.15   0.5224
13135     1030.70  1061.68    18.47     0.17     0.95     0.17     1.24     0.17     1.53     0.17     0.90     0.17     0.15     0.17   0.5227
13136     1117.48   932.61    18.53     0.15     0.86     0.15     1.19     0.15     1.57     0.15     0.56     0.15     0.32     0.15   0.5228
13137      990.08   935.00    18.63     0.17     1.04     0.17     1.05     0.17     1.16     0.17     0.49     0.17     0.28     0.17   0.5231
13138      928.75  1096.06    18.75     0.15     0.74     0.15     0.91     0.15     1.26     0.15     0.54     0.15     0.17     0.15   0.5234
13139     1075.61   980.17    18.79     0.16     0.84     0.16     1.17     0.16     1.24     0.16     0.46     0.16     0.26     0.16   0.5235
13140      987.43  1046.05    18.69     0.17     0.71     0.17     1.17     0.17     1.17     0.17     0.45     0.17     0.03     0.17   0.5237
13141      938.99  1007.73    18.47     0.14     0.68     0.14     1.35     0.14     1.14     0.14     0.58     0.14     0.05     0.14   0.5240
13142      943.02   996.30    18.28     0.20     0.77     0.20     1.49     0.20     1.24     0.20     0.88     0.20     0.47     0.20   0.5241
13143      902.39   918.42    18.86     0.17     0.73     0.17     1.36     0.17     1.39     0.17     1.15     0.17     0.25     0.17   0.5245
13144      941.18   843.25    18.79     0.11     0.76     0.11     1.19     0.11     1.42     0.11     0.72     0.11     0.40     0.11   0.5247
13145      867.64  1116.66    18.66     0.16     0.88     0.16     1.17     0.16     1.71     0.16     0.65     0.16     0.35     0.16   0.5249
13146      894.07   950.92    18.63     0.15     0.80     0.15     0.94     0.15     1.56     0.15     0.62     0.15     0.42     0.15   0.5251
13147      928.55  1066.15    18.70     0.14     0.70     0.14     1.27     0.14     1.35     0.14     0.60     0.14    -0.02     0.14   0.5252
13148     1078.83  1011.26    18.77     0.19     0.73     0.19     1.33     0.19     1.77     0.19     0.62     0.19     0.04     0.19   0.5255
13149     1053.14   980.78    19.06     0.18     0.80     0.18     1.04     0.18     1.60     0.18     0.57     0.18     0.23     0.18   0.5256
13150     1048.03  1028.74    18.79     0.13     0.89     0.13     1.13     0.13     1.47     0.13     0.84     0.13     0.32     0.13   0.5258
13151     1015.82  1089.84    18.61     0.13     0.81     0.13     1.41     0.13     1.22     0.13     0.69     0.13    -0.05     0.13   0.5262
13152      879.44   889.47    18.85     0.13     0.88     0.13     1.13     0.13     1.48     0.13     0.59     0.13     0.20     0.13   0.5265
13153      994.40   878.95    18.65     0.16     1.02     0.16     1.05     0.16     1.40     0.16     0.44     0.16     0.19     0.16   0.5267
13154     1067.36   939.73    18.59     0.19     1.09     0.19     1.58     0.19     1.45     0.19     0.53     0.19     0.46     0.19   0.5268
13155      990.49  1105.55    18.78     0.15     1.30     0.15     1.20     0.15     1.32     0.15     0.60     0.15     0.28     0.15   0.5272
