#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12913     1076.85   978.89    17.11     0.12     0.81     0.12     1.15     0.12     1.02     0.12     0.63     0.12    -0.04     0.12   0.8167
102914    1007.72  1104.97    16.77     0.09     1.00     0.09     1.26     0.09     1.44     0.09     0.60     0.09     0.04     0.09   0.6842
102915    1088.97   985.73    16.78     0.09     0.93     0.09     1.09     0.09     1.36     0.09     0.52     0.09     0.15     0.09   0.7293
102916     937.59  1109.05    16.82     0.09     0.85     0.09     1.24     0.09     1.22     0.09     0.63     0.09     0.18     0.09   0.6871
102917    1098.73   849.10    16.55     0.11     0.71     0.11     1.28     0.11     1.20     0.11     0.45     0.11    -0.10     0.11   0.7348
12918     1108.81  1085.49    17.20     0.11     0.83     0.11     1.14     0.11     1.19     0.11     0.76     0.11     0.14     0.11   0.8201
12919     1132.94  1189.17    16.95     0.12     0.97     0.12     1.37     0.12     1.17     0.12     0.58     0.12     0.11     0.12   0.8206
102920    1008.75  1061.08    16.69     0.11     0.95     0.11     1.15     0.11     1.36     0.11     0.53     0.11     0.05     0.11   0.7107
12921     1143.46  1146.09    17.22     0.14     0.92     0.14     1.27     0.14     1.19     0.14     0.73     0.14    -0.16     0.14   0.8218
102922    1223.95  1090.09    16.76     0.11     1.13     0.11     1.38     0.11     1.54     0.11     0.67     0.11     0.01     0.11   0.6450
102923    1114.51   980.39    16.81     0.09     1.08     0.09     1.02     0.09     1.24     0.09     0.73     0.09     0.13     0.09   0.6766
102924    1074.92   993.63    16.57     0.09     0.93     0.09     1.33     0.09     1.29     0.09     0.72     0.09     0.19     0.09   0.7451
102925    1069.57   983.68    16.73     0.12     0.75     0.12     1.30     0.12     1.36     0.12     0.58     0.12     0.33     0.12   0.6587
12926     1047.05  1045.76    16.96     0.11     0.88     0.11     1.03     0.11     1.28     0.11     0.55     0.11     0.10     0.11   0.8250
102927    1181.00  1023.70    16.90     0.11     0.90     0.11     1.19     0.11     1.35     0.11     0.52     0.11    -0.05     0.11   0.6151
12928     1093.10  1076.15    16.97     0.11     0.85     0.11     1.08     0.11     1.13     0.11     0.48     0.11     0.08     0.11   0.8266
102929    1065.81  1056.13    16.71     0.12     0.89     0.12     0.91     0.12     1.38     0.12     0.57     0.12     0.02     0.12   0.6109
12930     1052.20  1031.57    17.04     0.09     1.01     0.09     1.23     0.09     1.49     0.09     0.50     0.09     0.05     0.09   0.8277
102931     978.32  1012.37    16.50     0.08     0.83     0.08     1.21     0.08     1.16     0.08     0.67     0.08     0.05     0.08   0.7248
12932      981.54   949.09    17.11     0.10     0.84     0.10     1.15     0.10     1.24     0.10     0.51     0.10     0.08     0.10   0.8292
102933     927.33  1043.33    16.50     0.09     0.77     0.09     1.15     0.09     1.38     0.09     0.45     0.09     0.02     0.09   0.7348
102934    1013.33   902.41    16.86     0.12     0.77     0.12     1.08     0.12     1.46     0.12     0.40     0.12     0.05     0.12   0.6417
12935     1113.15  1058.36    17.10     0.09     0.75     0.09     1.05     0.09     1.29     0.09     0.65     0.09     0.05     0.09   0.8310
12936      946.46   966.85    17.02     0.12     0.91     0.12     1.08     0.12     1.20     0.12     0.55     0.12    -0.03     0.12   0.8317
12937     1149.29  1019.61    16.81     0.15     0.88     0.15     1.14     0.15     1.02     0.15     0.88     0.15     0.06     0.15   0.8324
12938      947.82  1023.94    16.80     0.12     0.93     0.12     1.20     0.12     1.32     0.12     0.32     0.12     0.19     0.12   0.8326
12939     1039.87  1036.73    17.03     0.10     0.75     0.10     1.25     0.10     1.26     0.10     0.61     0.10     0.19     0.10   0.8338
102940    1040.02   933.85    16.73     0.11     0.89     0.11     1.15     0.11     1.50     0.11     0.38     0.11     0.04     0.11   0.5996
12941      930.32  1030.10    17.06     0.09     0.84     0.09     1.17     0.09     1.42     0.09     0.58     0.09     0.01     0.09   0.8350
102942     881.38  1116.25    16.89     0.11     0.94     0.11     1.06     0.11     1.40     0.11     0.62     0.11     0.16     0.11   0.5956
12943     1093.21   993.90    16.99     0.12     0.87     0.12     1.17     0.12     1.05     0.12     0.66     0.12     0.21     0.12   0.8361
102944    1142.02  1085.62    16.60     0.12     0.91     0.12     1.01     0.12     1.37     0.12     0.34     0.12     0.10     0.12   0.5938
102945    1063.41  1104.15    16.90     0.10     0.82     0.10     1.21     0.10     1.32     0.10     0.48     0.10     0.06     0.10   0.6085
12946      915.15  1065.25    16.94     0.10     0.89     0.10     1.09     0.10     1.17     0.10     0.52     0.10     0.20     0.10   0.8381
102947    1081.05  1125.95    16.33     0.09     0.74     0.09     1.33     0.09     1.24     0.09     0.65     0.09     0.08     0.09   0.7971
102948     884.53  1037.88    16.33     0.10     0.90     0.10     1.32     0.10     1.19     0.10     0.57     0.10     0.15     0.10   0.7736
12949     1050.23  1140.20    16.99     0.08     0.88     0.08     1.12     0.08     1.39     0.08     0.66     0.08     0.09     0.08   0.8398
12950     1064.10  1007.91    17.16     0.12     0.79     0.12     0.97     0.12     1.48     0.12     0.39     0.12     0.09     0.12   0.8409
12951     1260.76  1070.35    16.85     0.12     1.04     0.12     1.19     0.12     1.44     0.12     0.69     0.12     0.08     0.12   0.8411
12952     1060.70  1026.88    17.01     0.12     0.94     0.12     1.30     0.12     1.01     0.12     0.45     0.12     0.12     0.12   0.8420
12953     1077.10   981.22    16.81     0.11     0.78     0.11     1.29     0.11     1.26     0.11     0.65     0.11     0.17     0.11   0.8429
12954     1069.12  1142.79    16.97     0.10     0.96     0.10     1.03     0.10     1.16     0.10     0.63     0.10     0.29     0.10   0.8435
12955     1093.97   929.02    16.91     0.11     1.00     0.11     1.21     0.11     1.06     0.11     0.71     0.11    -0.04     0.11   0.8440
12956     1118.67  1123.09    16.81     0.09     0.73     0.09     1.00     0.09     1.16     0.09     0.60     0.09     0.19     0.09   0.8451
102957    1088.66  1031.72    16.22     0.12     1.00     0.12     1.20     0.12     1.43     0.12     0.44     0.12    -0.03     0.12   0.8110
12958     1000.46  1038.80    16.98     0.09     0.86     0.09     1.10     0.09     1.08     0.09     0.59     0.09     0.06     0.09   0.8463
12959     1009.33   995.79    16.85     0.10     0.91     0.10     1.26     0.10     1.32     0.10     0.67     0.10    -0.01     0.10   0.8470
102960    1180.20   994.71    16.94     0.13     0.95     0.13     1.28     0.13     1.19     0.13     0.76     0.13    -0.00     0.13   0.6575
12961     1023.92  1062.39    16.82     0.14     0.75     0.14     1.30     0.14     1.35     0.14     0.48     0.14     0.17     0.14   0.8480
102962    1025.53  1133.39    16.73     0.08     0.74     0.08     1.26     0.08     1.18     0.08     0.67     0.08     0.04     0.08   0.6127
102963    1028.01   868.46    16.55     0.10     0.80     0.10     1.20     0.10     1.31     0.10     0.44     0.10    -0.00     0.10   0.7718
102964    1066.08  1001.52    16.57     0.09     0.81     0.09     1.17     0.09     1.26     0.09     0.59     0.09     0.16     0.09   0.7208
102965    1126.04   899.50    16.80     0.09     0.85     0.09     1.40     0.09     1.25     0.09     0.59     0.09     0.07     0.09   0.6774
12966     1181.15   983.03    16.82     0.10     0.79     0.10     1.17     0.10     1.14     0.10     0.71     0.10     0.05     0.10   0.8513
102967     963.14  1020.70    16.26     0.10     0.84     0.10     1.12     0.10     1.41     0.10     0.50     0.10    -0.03     0.10   0.8266
12968      908.75  1052.47    17.20     0.13     0.92     0.13     1.10     0.13     1.22     0.13     0.61     0.13     0.12     0.13   0.8530
102969    1048.10   970.89    16.67     0.12     1.05     0.12     1.35     0.12     1.41     0.12     0.54     0.12     0.17     0.12   0.7505
102970    1042.35  1080.18    16.12     0.11     0.87     0.11     1.18     0.11     1.18     0.11     0.45     0.11    -0.12     0.11   0.8277
102971    1053.91   953.05    16.64     0.12     1.03     0.12     1.18     0.12     1.24     0.12     0.65     0.12    -0.00     0.12   0.6850
102972     985.09  1147.02    16.27     0.11     0.85     0.11     1.08     0.11     1.31     0.11     0.70     0.11     0.04     0.11   0.8351
102973    1073.89  1086.08    16.36     0.11     1.22     0.11     1.21     0.11     1.30     0.11     0.55     0.11     0.07     0.11   0.7004
102974    1003.04  1093.01    16.55     0.09     0.80     0.09     1.24     0.09     1.35     0.09     0.51     0.09     0.21     0.09   0.7098
12975      971.18  1044.84    16.93     0.11     0.85     0.11     1.05     0.11     1.36     0.11     0.59     0.11     0.07     0.11   0.8576
12976     1015.66  1184.66    17.07     0.11     0.82     0.11     1.14     0.11     1.19     0.11     0.65     0.11     0.20     0.11   0.8584
12977      915.98   979.62    16.82     0.11     0.94     0.11     1.23     0.11     1.18     0.11     0.63     0.11    -0.12     0.11   0.8590
12978     1114.59   828.17    16.94     0.08     0.72     0.08     1.08     0.08     1.26     0.08     0.70     0.08     0.15     0.08   0.8599
12979     1076.22   958.38    16.82     0.10     0.68     0.10     1.34     0.10     1.11     0.10     0.60     0.10     0.09     0.10   0.8609
102980     912.63  1081.64    16.66     0.13     0.91     0.13     1.03     0.13     1.22     0.13     0.79     0.13     0.25     0.13   0.6119
102981     923.72  1154.70    16.56     0.11     0.98     0.11     1.26     0.11     1.51     0.11     0.62     0.11     0.08     0.11   0.8228
102982     892.73   928.50    16.63     0.11     0.91     0.11     1.11     0.11     1.33     0.11     0.56     0.11     0.12     0.11   0.6235
12983     1115.67  1129.76    16.64     0.09     1.02     0.09     1.24     0.09     1.17     0.09     0.43     0.09     0.04     0.09   0.8636
12984     1131.99   884.68    16.91     0.08     0.81     0.08     1.12     0.08     1.08     0.08     0.72     0.08     0.17     0.08   0.8644
102985     900.42  1124.57    16.82     0.12     0.86     0.12     0.97     0.12     1.39     0.12     0.59     0.12     0.08     0.12   0.6441
12986      911.25   865.00    16.81     0.08     0.87     0.08     1.21     0.08     1.25     0.08     0.54     0.08    -0.04     0.08   0.8653
102987     837.19  1019.06    16.58     0.11     0.91     0.11     1.31     0.11     1.28     0.11     0.25     0.11    -0.12     0.11   0.7245
12988     1089.48   999.61    16.84     0.08     0.80     0.08     1.12     0.08     1.31     0.08     0.58     0.08    -0.03     0.08   0.8671
12989     1060.55  1100.52    16.85     0.07     0.69     0.07     1.20     0.07     1.26     0.07     0.63     0.07     0.13     0.07   0.8679
12990     1020.49  1072.80    16.96     0.09     0.85     0.09     0.93     0.09     1.26     0.09     0.47     0.09    -0.00     0.09   0.8685
12991     1082.26   912.80    16.78     0.11     0.65     0.11     1.17     0.11     1.34     0.11     0.54     0.11     0.23     0.11   0.8688
102992     915.37   923.09    16.44     0.10     0.90     0.10     1.19     0.10     1.43     0.10     0.53     0.10     0.13     0.10   0.7217
102993    1040.41   998.16    16.31     0.08     0.82     0.08     1.27     0.08     1.36     0.08     0.60     0.08     0.09     0.08   0.7499
12994     1071.89  1096.87    16.76     0.13     0.71     0.13     0.97     0.13     1.29     0.13     0.36     0.13     0.10     0.13   0.8713
12995      997.75  1155.87    16.69     0.08     0.73     0.08     1.09     0.08     1.30     0.08     0.55     0.08     0.08     0.08   0.8717
12996      834.20  1043.35    16.88     0.16     0.87     0.16     1.39     0.16     1.00     0.16     0.93     0.16     0.16     0.16   0.8725
12997      921.91   976.97    16.72     0.10     0.91     0.10     1.08     0.10     1.27     0.10     0.56     0.10     0.13     0.10   0.8734
12998     1057.60  1168.95    16.86     0.10     0.73     0.10     1.06     0.10     1.30     0.10     0.41     0.10     0.05     0.10   0.8745
102999     980.89   932.59    16.07     0.09     0.70     0.09     0.94     0.09     1.31     0.09     0.69     0.09     0.31     0.09   0.8631
103000    1071.69  1067.46    16.76     0.12     0.62     0.12     1.27     0.12     1.15     0.12     0.58     0.12     0.11     0.12   0.6372
103001    1026.37   895.60    16.07     0.12     0.93     0.12     1.26     0.12     1.15     0.12     0.63     0.12     0.14     0.12   0.7791
103002    1149.09  1063.86    16.38     0.08     0.84     0.08     1.07     0.08     1.14     0.08     0.53     0.08     0.19     0.08   0.6269
103003     984.46   993.20    16.29     0.10     0.98     0.10     1.30     0.10     1.36     0.10     0.60     0.10     0.06     0.10   0.6766
103004    1181.58  1118.72    16.42     0.11     0.82     0.11     0.98     0.11     1.12     0.11     0.57     0.11     0.06     0.11   0.7042
13005      977.00   902.15    16.59     0.11     0.74     0.11     0.98     0.11     1.44     0.11     0.83     0.11    -0.02     0.11   0.8795
13006      919.49  1001.58    16.73     0.11     0.92     0.11     1.17     0.11     1.09     0.11     0.50     0.11     0.27     0.11   0.8804
13007      970.50  1019.10    16.45     0.11     0.77     0.11     1.11     0.11     1.18     0.11     0.49     0.11     0.12     0.11   0.8809
103008    1112.49   818.62    16.20     0.11     0.84     0.11     0.86     0.11     1.40     0.11     0.60     0.11     0.28     0.11   0.7862
13009     1124.08  1004.37    16.80     0.12     0.73     0.12     0.97     0.12     1.17     0.12     0.66     0.12     0.21     0.12   0.8822
103010    1027.33  1177.59    16.44     0.08     0.93     0.08     1.20     0.08     1.23     0.08     0.42     0.08     0.20     0.08   0.7176
103011     967.99   979.65    16.37     0.10     0.87     0.10     1.29     0.10     1.15     0.10     0.56     0.10     0.03     0.10   0.6544
13012      941.92  1020.57    16.60     0.11     0.69     0.11     1.00     0.11     1.15     0.11     0.50     0.11     0.24     0.11   0.8845
