#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103535     936.97  1068.13    17.65     0.20     0.51     0.20     1.00     0.20     1.21     0.20     0.76     0.20     0.21     0.20   0.4752
13536     1117.81  1085.23    17.77     0.15     0.69     0.15     1.19     0.15     0.66     0.15     0.35     0.15     0.20     0.15   0.6341
13537      923.23  1103.76    17.78     0.17     0.67     0.17     1.15     0.17     1.28     0.17     0.52     0.17     0.10     0.17   0.6344
103538    1042.14   942.79    17.27     0.14     0.72     0.14     0.95     0.14     1.48     0.14     0.58     0.14     0.07     0.14   0.5180
13539     1103.54   932.81    17.79     0.13     0.61     0.13     1.18     0.13     1.19     0.13     0.32     0.13     0.12     0.13   0.6350
13540      971.56   909.66    17.88     0.16     0.57     0.16     1.24     0.16     1.21     0.16     0.95     0.16     0.27     0.16   0.6355
13541      983.00  1060.69    17.61     0.15     0.58     0.15     0.94     0.15     1.35     0.15     0.46     0.15    -0.07     0.15   0.6359
13542      937.80  1023.33    18.05     0.11     0.55     0.11     1.30     0.11     1.29     0.11     0.61     0.11     0.18     0.11   0.6359
13543     1140.03  1164.95    17.68     0.12     0.50     0.12     1.10     0.12     1.34     0.12     0.34     0.12     0.13     0.12   0.6366
13544     1058.98   907.14    17.85     0.15     0.62     0.15     1.32     0.15     1.36     0.15     0.77     0.15    -0.01     0.15   0.6367
13545     1027.76  1046.49    17.38     0.14     0.51     0.14     1.31     0.14     1.12     0.14     0.93     0.14     0.21     0.14   0.6370
103546    1163.03  1024.37    17.25     0.14     0.69     0.14     1.17     0.14     1.18     0.14     0.69     0.14    -0.10     0.14   0.5319
13547      973.23  1085.37    17.84     0.17     0.55     0.17     0.99     0.17     1.16     0.17     0.74     0.17     0.06     0.17   0.6379
13548     1118.52  1077.00    17.71     0.11     0.92     0.11     0.96     0.11     1.47     0.11     0.57     0.11     0.11     0.11   0.6380
103549    1020.44  1141.26    17.10     0.16     0.36     0.16     1.44     0.16     1.38     0.16     0.36     0.16    -0.06     0.16   0.6057
13550     1063.80  1059.79    17.82     0.15     0.91     0.15     1.04     0.15     0.91     0.15     0.65     0.15     0.26     0.15   0.6388
103551    1060.31  1047.36    17.12     0.09     0.62     0.09     1.14     0.09     1.43     0.09     0.53     0.09     0.21     0.09   0.5894
103552    1139.33  1185.89    16.94     0.14     0.61     0.14     1.12     0.14     1.35     0.14     0.62     0.14     0.03     0.14   0.6134
13553     1008.30  1001.84    17.89     0.14     0.59     0.14     0.70     0.14     1.25     0.14     0.65     0.14    -0.14     0.14   0.6398
13554      963.57  1220.35    17.54     0.19     0.47     0.19     1.13     0.19     1.37     0.19     0.74     0.19     0.16     0.19   0.6402
103555    1119.45   903.61    17.34     0.15     0.51     0.15     1.08     0.15     1.16     0.15     0.25     0.15     0.03     0.15   0.5312
103556     974.48  1035.35    17.25     0.12     0.70     0.12     1.15     0.12     1.50     0.12     0.42     0.12     0.05     0.12   0.5393
13557      945.57   867.77    17.73     0.10     0.55     0.10     1.14     0.10     1.25     0.10     0.67     0.10     0.40     0.10   0.6413
13558      989.17  1021.59    17.94     0.17     0.47     0.17     1.24     0.17     1.25     0.17     0.62     0.17     0.05     0.17   0.6416
103559    1021.96  1011.99    17.50     0.16     0.58     0.16     1.20     0.16     1.15     0.16     0.45     0.16    -0.18     0.16   0.4661
103560    1027.50  1058.50    17.09     0.12     0.65     0.12     0.96     0.12     1.20     0.12     0.45     0.12     0.00     0.12   0.5800
103561    1000.84  1085.40    17.23     0.18     0.82     0.18     1.01     0.18     1.18     0.18     0.46     0.18     0.47     0.18   0.5481
103562    1138.41   971.49    17.27     0.14     0.74     0.14     1.35     0.14     1.00     0.14     0.59     0.14    -0.06     0.14   0.5726
13563      987.13   973.52    18.08     0.16     0.77     0.16     1.13     0.16     1.18     0.16     0.74     0.16     0.13     0.16   0.6433
103564     993.25  1066.22    17.39     0.15     0.64     0.15     1.04     0.15     1.14     0.15     0.79     0.15    -0.18     0.15   0.5417
13565     1086.07   968.09    17.53     0.14     0.77     0.14     1.27     0.14     1.18     0.14     0.51     0.14     0.09     0.14   0.6440
103566    1098.74  1042.62    17.23     0.17     0.53     0.17     1.29     0.17     1.36     0.17     0.69     0.17    -0.10     0.17   0.5015
13567     1108.75  1103.60    17.61     0.16     0.69     0.16     1.31     0.16     1.07     0.16     0.96     0.16     0.16     0.16   0.6448
103568    1093.96  1081.31    17.53     0.14     0.77     0.14     0.85     0.14     1.35     0.14     0.60     0.14     0.09     0.14   0.5027
13569      940.26  1133.55    17.38     0.15     0.29     0.15     0.89     0.15     1.23     0.15     0.70     0.15     0.50     0.15   0.6457
103570    1048.38  1199.27    17.17     0.16     0.59     0.16     0.94     0.16     1.39     0.16     0.74     0.16    -0.07     0.16   0.6134
13571     1121.56  1089.32    18.13     0.15     0.74     0.15     1.05     0.15     1.43     0.15     0.64     0.15     0.17     0.15   0.6463
13572      919.71   916.91    17.68     0.17     0.66     0.17     1.04     0.17     1.32     0.17     0.69     0.17     0.24     0.17   0.6467
13573     1035.65  1127.42    17.62     0.17     0.56     0.17     0.80     0.17     1.43     0.17     0.55     0.17     0.20     0.17   0.6472
13574     1076.83   958.89    17.54     0.12     0.73     0.12     1.17     0.12     1.29     0.12     0.44     0.12     0.22     0.12   0.6474
13575      903.52  1041.74    17.67     0.17     0.71     0.17     1.18     0.17     1.36     0.17     0.94     0.17     0.08     0.17   0.6479
103576    1024.03  1172.53    17.34     0.11     0.53     0.11     1.19     0.11     1.25     0.11     0.55     0.11     0.00     0.11   0.4843
13577      947.02  1097.75    17.64     0.11     0.59     0.11     1.15     0.11     1.32     0.11     0.69     0.11     0.11     0.11   0.6486
13578     1069.16   971.64    17.30     0.19     0.65     0.19     1.15     0.19     1.43     0.19     0.56     0.19     0.00     0.19   0.6489
13579     1018.04  1216.55    17.79     0.16     0.65     0.16     1.06     0.16     1.22     0.16     0.55     0.16    -0.03     0.16   0.6491
103580    1201.99  1157.39    17.60     0.10     0.79     0.10     1.11     0.10     1.30     0.10     0.62     0.10     0.02     0.10   0.4802
13581     1014.63   987.25    17.60     0.16     0.72     0.16     0.85     0.16     1.47     0.16     0.74     0.16    -0.08     0.16   0.6497
103582    1127.12  1039.80    17.28     0.14     0.73     0.14     1.08     0.14     1.35     0.14     0.71     0.14    -0.01     0.14   0.5875
13583      918.41  1030.77    17.77     0.17     0.77     0.17     1.03     0.17     1.10     0.17     0.58     0.17    -0.10     0.17   0.6508
103584    1035.61  1030.53    17.11     0.10     0.72     0.10     0.98     0.10     1.26     0.10     0.50     0.10     0.11     0.10   0.6253
13585     1027.07  1007.80    17.84     0.17     0.46     0.17     0.98     0.17     1.19     0.17     0.46     0.17     0.06     0.17   0.6514
13586     1024.82  1088.00    17.76     0.18     0.83     0.18     1.07     0.18     1.20     0.18     0.61     0.18     0.09     0.18   0.6518
103587    1152.53   982.00    17.38     0.17     0.81     0.17     1.10     0.17     1.22     0.17     0.31     0.17     0.11     0.17   0.4917
13588     1229.84  1055.60    17.65     0.18     0.88     0.18     1.02     0.18     1.38     0.18     0.58     0.18     0.02     0.18   0.6524
13589     1140.34  1070.26    17.89     0.12     0.65     0.12     1.09     0.12     1.13     0.12     0.49     0.12    -0.14     0.12   0.6530
13590      835.36  1021.20    17.66     0.13     0.50     0.13     1.17     0.13     1.17     0.13     0.55     0.13     0.52     0.13   0.6533
13591     1024.74  1007.66    17.74     0.16     0.62     0.16     1.13     0.16     1.10     0.16     0.44     0.16    -0.01     0.16   0.6535
13592     1104.69  1116.36    17.47     0.14     1.07     0.14     1.21     0.14     1.38     0.14     0.42     0.14    -0.03     0.14   0.6538
103593     976.30  1131.23    17.32     0.14     0.60     0.14     1.30     0.14     1.14     0.14     0.65     0.14    -0.09     0.14   0.5207
103594    1095.69   862.23    17.19     0.13     0.71     0.13     1.15     0.13     1.09     0.13     0.41     0.13     0.24     0.13   0.5752
13595     1121.16  1172.68    17.70     0.15     0.71     0.15     1.35     0.15     1.42     0.15     0.52     0.15     0.09     0.15   0.6551
103596    1008.18  1113.69    17.39     0.12     0.77     0.12     1.03     0.12     1.33     0.12     0.67     0.12     0.17     0.12   0.5543
103597     980.32   929.42    17.23     0.13     0.52     0.13     1.10     0.13     1.20     0.13     0.29     0.13     0.18     0.13   0.5583
103598     986.99   979.01    17.53     0.12     0.50     0.12     0.85     0.12     1.18     0.12     0.48     0.12     0.44     0.12   0.4929
103599     981.83  1033.47    17.41     0.17     0.81     0.17     0.88     0.17     1.29     0.17     0.58     0.17     0.19     0.17   0.4741
13600     1211.09  1015.53    17.65     0.17     0.83     0.17     0.93     0.17     1.34     0.17     0.19     0.17    -0.00     0.17   0.6571
13601      919.66  1180.78    17.78     0.13     0.66     0.13     0.94     0.13     0.99     0.13     0.65     0.13     0.00     0.13   0.6575
13602     1096.59   972.48    17.73     0.17     0.58     0.17     1.01     0.17     1.43     0.17     0.54     0.17     0.19     0.17   0.6576
103603    1084.00  1163.91    16.99     0.18     0.51     0.18     1.64     0.18     1.31     0.18     0.44     0.18     0.07     0.18   0.6282
13604     1051.85  1143.94    17.51     0.15     0.49     0.15     1.12     0.15     1.31     0.15     0.46     0.15     0.16     0.15   0.6586
103605     932.35  1070.01    17.20     0.14     0.83     0.14     1.03     0.14     1.21     0.14     0.40     0.14    -0.09     0.14   0.5444
103606    1104.41  1066.84    17.38     0.15     0.75     0.15     1.02     0.15     0.97     0.15     0.73     0.15     0.13     0.15   0.4757
103607    1112.62  1057.49    17.01     0.13     0.77     0.13     0.98     0.13     1.52     0.13     0.48     0.13     0.13     0.13   0.5838
103608    1064.04  1029.32    16.81     0.12     0.61     0.12     1.07     0.12     1.13     0.12     0.53     0.12     0.08     0.12   0.6479
13609      952.75   966.23    17.60     0.15     0.55     0.15     0.86     0.15     1.52     0.15     0.31     0.15     0.19     0.15   0.6603
103610    1092.57   815.17    17.03     0.13     0.50     0.13     0.80     0.13     1.20     0.13     0.41     0.13     0.15     0.13   0.5608
13611     1054.68  1023.38    17.32     0.19     0.66     0.19     0.95     0.19     1.37     0.19     0.43     0.19    -0.14     0.19   0.6611
103612    1088.58   997.01    17.46     0.16     0.60     0.16     1.06     0.16     1.40     0.16     0.59     0.16     0.34     0.16   0.4963
13613     1105.71  1110.99    17.43     0.15     0.65     0.15     1.19     0.15     1.36     0.15     0.55     0.15     0.19     0.15   0.6620
13614      994.04  1093.97    17.60     0.19     0.83     0.19     1.31     0.19     1.08     0.19     0.72     0.19     0.19     0.19   0.6622
13615      971.97   924.61    17.53     0.16     0.53     0.16     0.98     0.16     0.94     0.16     0.58     0.16     0.12     0.16   0.6627
103616    1051.74  1054.61    17.19     0.14     0.61     0.14     1.00     0.14     1.14     0.14     0.56     0.14     0.41     0.14   0.4788
13617      860.97  1070.48    17.71     0.16     0.46     0.16     0.89     0.16     1.14     0.16     0.63     0.16    -0.03     0.16   0.6635
103618    1136.05   951.58    17.11     0.10     0.71     0.10     1.02     0.10     1.34     0.10     0.55     0.10     0.06     0.10   0.5767
103619     930.76  1062.70    17.12     0.14     0.49     0.14     1.26     0.14     1.28     0.14     0.54     0.14     0.05     0.14   0.5958
103620    1036.52  1069.12    17.52     0.16     0.96     0.16     1.33     0.16     1.10     0.16     0.60     0.16    -0.02     0.16   0.5097
103621     977.74   990.97    17.05     0.15     0.90     0.15     1.04     0.15     1.24     0.15     0.68     0.15     0.28     0.15   0.5371
103622     961.46  1013.84    17.15     0.14     0.72     0.14     0.95     0.14     1.08     0.14     0.43     0.14     0.14     0.14   0.5237
103623     995.76  1124.47    17.30     0.16     0.86     0.16     1.47     0.16     1.37     0.16     0.64     0.16     0.15     0.16   0.5748
103624     995.19   904.81    17.37     0.13     0.83     0.13     0.78     0.13     1.25     0.13     0.60     0.13     0.38     0.13   0.4794
103625    1019.14  1185.55    16.97     0.10     0.58     0.10     0.90     0.10     1.23     0.10     0.50     0.10     0.24     0.10   0.6039
13626     1059.74  1216.44    17.51     0.16     0.55     0.16     1.10     0.16     1.29     0.16     0.55     0.16    -0.15     0.16   0.6669
103627    1006.26   988.85    17.04     0.17     0.35     0.17     1.28     0.17     1.14     0.17     0.82     0.17     0.16     0.17   0.6147
103628     877.00  1101.49    16.77     0.12     0.45     0.12     1.31     0.12     1.31     0.12     0.61     0.12     0.29     0.12   0.6611
103629     900.10  1009.30    16.66     0.15     0.53     0.15     1.07     0.15     0.87     0.15     0.40     0.15     0.29     0.15   0.6169
103630     898.04   974.13    17.15     0.14     0.72     0.14     0.97     0.14     1.14     0.14     0.37     0.14     0.23     0.14   0.4933
13631      882.04   953.88    17.41     0.12     0.61     0.12     1.04     0.12     1.33     0.12     0.68     0.12     0.05     0.12   0.6688
103632     971.79  1007.16    16.70     0.13     0.58     0.13     1.10     0.13     1.03     0.13     0.65     0.13     0.08     0.13   0.6607
13633     1124.25  1203.48    17.38     0.17     0.75     0.17     0.91     0.17     0.91     0.17     0.81     0.17     0.04     0.17   0.6695
103634     967.26   979.53    17.16     0.14     0.64     0.14     0.73     0.14     1.12     0.14     0.62     0.14     0.39     0.14   0.5061
