#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13265      942.30  1230.41    18.31     0.16     0.93     0.16     1.46     0.16     1.41     0.16     0.63     0.16     0.10     0.16   0.5543
13266     1108.88   962.12    18.24     0.16     0.92     0.16     1.13     0.16     1.31     0.16     0.38     0.16     0.34     0.16   0.5545
13267     1185.23   971.53    18.50     0.14     0.78     0.14     1.15     0.14     1.37     0.14     0.58     0.14     0.22     0.14   0.5548
13268      974.41  1082.37    18.62     0.16     0.87     0.16     1.13     0.16     1.06     0.16     0.63     0.16     0.18     0.16   0.5550
13269     1016.70   977.13    18.45     0.16     0.87     0.16     0.98     0.16     1.41     0.16     0.75     0.16     0.05     0.16   0.5552
13270      917.14  1060.53    18.31     0.17     0.45     0.17     1.07     0.17     0.99     0.17     0.70     0.17    -0.02     0.17   0.5554
13271     1077.42   986.04    18.22     0.15     0.87     0.15     1.68     0.15     1.47     0.15     0.64     0.15     0.17     0.15   0.5556
13272      936.91  1097.69    18.33     0.15     0.56     0.15     1.10     0.15     1.75     0.15     0.64     0.15    -0.25     0.15   0.5559
13273      971.54   863.11    18.75     0.15     0.89     0.15     0.71     0.15     1.61     0.15     0.58     0.15    -0.01     0.15   0.5562
13274     1021.63  1012.23    18.31     0.18     1.08     0.18     1.44     0.18     1.48     0.18     0.80     0.18     0.14     0.18   0.5565
13275      982.99   915.03    18.44     0.16     0.54     0.16     1.21     0.16     1.72     0.16     0.50     0.16     0.09     0.16   0.5568
13276      910.08  1007.55    18.41     0.14     0.90     0.14     1.20     0.14     1.60     0.14     0.64     0.14     0.17     0.14   0.5571
13277      965.60   936.49    18.54     0.16     0.70     0.16     1.06     0.16     1.44     0.16     0.71     0.16     0.05     0.16   0.5572
13278     1179.32   992.87    18.35     0.12     0.87     0.12     1.22     0.12     1.28     0.12     0.49     0.12     0.06     0.12   0.5575
13279     1065.94  1021.86    18.34     0.15     0.73     0.15     1.39     0.15     1.32     0.15     0.63     0.15     0.51     0.15   0.5576
13280     1009.26  1161.12    18.33     0.17     0.59     0.17     1.21     0.17     1.11     0.17     0.48     0.17     0.15     0.17   0.5580
13281     1045.10  1209.58    18.42     0.15     0.64     0.15     1.43     0.15     1.23     0.15     0.68     0.15     0.04     0.15   0.5583
13282     1119.05  1087.60    18.55     0.14     0.90     0.14     1.19     0.14     1.44     0.14     0.71     0.14    -0.08     0.14   0.5586
13283     1045.11   860.15    18.24     0.15     0.66     0.15     0.85     0.15     1.58     0.15     0.68     0.15     0.21     0.15   0.5588
13284      921.36   991.55    18.32     0.14     0.44     0.14     1.25     0.14     1.15     0.14     0.59     0.14     0.44     0.14   0.5591
13285      944.96  1079.79    18.39     0.12     0.58     0.12     0.97     0.12     1.18     0.12     0.64     0.12    -0.07     0.12   0.5592
13286     1124.53   949.10    18.36     0.19     1.11     0.19     1.36     0.19     1.22     0.19     0.65     0.19     0.30     0.19   0.5597
13287      904.69   891.99    18.39     0.16     1.02     0.16     1.01     0.16     1.42     0.16     0.72     0.16     0.33     0.16   0.5597
13288     1131.75  1047.85    18.23     0.13     0.80     0.13     1.09     0.13     1.20     0.13     0.63     0.13    -0.10     0.13   0.5599
13289      865.60   949.77    18.37     0.12     0.75     0.12     1.09     0.12     1.09     0.12     0.51     0.12     0.12     0.12   0.5602
13290     1156.03   909.74    18.18     0.09     0.83     0.09     1.06     0.09     1.21     0.09     0.58     0.09     0.21     0.09   0.5607
13291     1097.05  1077.76    18.35     0.14     0.85     0.14     1.23     0.14     1.37     0.14     0.82     0.14     0.32     0.14   0.5608
13292      947.96  1017.34    18.35     0.13     0.82     0.13     1.04     0.13     1.53     0.13     0.78     0.13     0.19     0.13   0.5611
13293     1069.93  1027.67    18.17     0.15     0.63     0.15     1.08     0.15     1.04     0.15     0.71     0.15    -0.08     0.15   0.5613
13294     1118.12   998.02    18.50     0.18     0.78     0.18     1.26     0.18     1.25     0.18     0.98     0.18    -0.09     0.18   0.5615
13295     1096.15  1099.86    18.12     0.19     0.61     0.19     1.05     0.19     1.49     0.19     0.61     0.19     0.21     0.19   0.5619
13296      979.16  1017.18    18.39     0.17     0.66     0.17     1.35     0.17     1.36     0.17     0.65     0.17     0.06     0.17   0.5620
13297     1020.69  1060.18    18.34     0.14     0.70     0.14     1.20     0.14     1.37     0.14     0.60     0.14     0.04     0.14   0.5624
13298     1027.58   983.83    18.25     0.14     0.80     0.14     1.20     0.14     1.58     0.14     0.84     0.14     0.33     0.14   0.5626
13299      956.36  1159.75    18.32     0.14     0.95     0.14     1.26     0.14     1.48     0.14     0.61     0.14    -0.03     0.14   0.5629
13300      999.79   955.95    18.07     0.18     0.61     0.18     1.35     0.18     1.46     0.18     0.59     0.18     0.19     0.18   0.5631
13301      984.91  1030.20    18.31     0.13     1.02     0.13     0.88     0.13     1.37     0.13     0.61     0.13     0.13     0.13   0.5634
13302      893.75  1104.15    18.42     0.12     0.93     0.12     1.34     0.12     1.47     0.12     0.56     0.12     0.16     0.12   0.5637
13303     1191.78  1002.87    18.33     0.15     0.75     0.15     1.06     0.15     1.24     0.15     0.66     0.15     0.16     0.15   0.5639
13304     1132.48   945.30    18.54     0.16     0.71     0.16     1.09     0.16     1.43     0.16     0.46     0.16    -0.12     0.16   0.5641
13305      873.24   971.69    18.28     0.13     0.97     0.13     1.16     0.13     1.43     0.13     0.57     0.13     0.09     0.13   0.5644
13306     1057.72  1141.01    18.38     0.18     0.54     0.18     1.34     0.18     1.06     0.18     0.67     0.18    -0.02     0.18   0.5648
13307     1045.81  1135.14    18.35     0.19     0.60     0.19     1.24     0.19     1.40     0.19     0.82     0.19     0.26     0.19   0.5651
13308     1098.34  1066.34    18.45     0.17     0.83     0.17     1.00     0.17     1.10     0.17     0.73     0.17     0.15     0.17   0.5653
13309     1011.12  1137.74    18.20     0.14     0.73     0.14     1.20     0.14     1.24     0.14     0.57     0.14     0.41     0.14   0.5655
13310      993.85  1003.85    18.40     0.16     0.64     0.16     0.91     0.16     1.28     0.16     0.35     0.16     0.18     0.16   0.5657
13311     1183.09   916.88    18.66     0.14     0.74     0.14     1.20     0.14     1.08     0.14     0.43     0.14     0.09     0.14   0.5662
13312     1187.01  1135.68    18.35     0.16     0.58     0.16     1.09     0.16     1.40     0.16     0.33     0.16     0.13     0.16   0.5662
13313     1051.59   964.02    18.60     0.18     0.83     0.18     0.86     0.18     1.46     0.18     0.70     0.18     0.05     0.18   0.5667
13314     1037.57   935.73    18.26     0.18     0.86     0.18     1.30     0.18     1.39     0.18     0.42     0.18     0.22     0.18   0.5669
13315     1057.26   954.33    18.36     0.11     0.65     0.11     1.16     0.11     1.35     0.11     0.65     0.11     0.05     0.11   0.5672
13316     1215.22  1074.22    18.53     0.16     0.41     0.16     1.16     0.16     1.27     0.16     0.71     0.16     0.01     0.16   0.5673
13317     1031.64  1119.71    18.19     0.16     0.65     0.16     1.15     0.16     1.32     0.16     0.58     0.16     0.10     0.16   0.5677
13318      883.65  1066.49    18.48     0.17     0.53     0.17     1.01     0.17     1.39     0.17     0.65     0.17     0.05     0.17   0.5678
13319     1089.82  1056.93    18.57     0.13     0.67     0.13     1.27     0.13     1.37     0.13     0.85     0.13     0.16     0.13   0.5681
13320     1155.87   882.04    18.40     0.13     0.59     0.13     1.09     0.13     1.26     0.13     0.55     0.13     0.23     0.13   0.5685
13321     1003.31   866.83    18.32     0.11     0.94     0.11     1.24     0.11     1.32     0.11     0.81     0.11     0.19     0.11   0.5688
13322      994.68  1150.03    18.02     0.18     0.58     0.18     0.84     0.18     1.59     0.18     0.70     0.18     0.13     0.18   0.5690
13323      949.79  1019.70    18.44     0.14     0.74     0.14     1.24     0.14     1.53     0.14     0.62     0.14     0.26     0.14   0.5692
13324      983.79   953.16    18.18     0.11     0.79     0.11     1.08     0.11     1.23     0.11     0.80     0.11     0.19     0.11   0.5694
13325     1048.11   979.43    18.20     0.11     0.60     0.11     1.19     0.11     1.36     0.11     0.59     0.11     0.37     0.11   0.5699
13326      845.34   991.12    18.20     0.18     0.61     0.18     1.01     0.18     1.51     0.18     0.41     0.18     0.20     0.18   0.5699
13327     1014.99  1001.43    18.10     0.23     0.99     0.23     0.78     0.23     1.23     0.23     0.57     0.23     0.83     0.23   0.5703
13328     1054.13  1131.32    18.41     0.16     0.72     0.16     1.41     0.16     1.47     0.16     0.62     0.16     0.24     0.16   0.5706
13329     1147.91   914.68    18.41     0.14     0.54     0.14     1.11     0.14     1.40     0.14     0.63     0.14     0.33     0.14   0.5708
13330     1095.50  1091.70    18.54     0.17     0.61     0.17     1.06     0.17     1.15     0.17     0.62     0.17     0.03     0.17   0.5710
13331      999.02  1078.83    18.53     0.16     0.90     0.16     1.09     0.16     1.31     0.16     0.82     0.16     0.12     0.16   0.5714
13332      972.81  1060.36    18.44     0.13     0.56     0.13     1.09     0.13     1.46     0.13     0.66     0.13     0.11     0.13   0.5715
13333     1052.30   884.54    18.32     0.12     0.77     0.12     1.16     0.12     1.35     0.12     0.49     0.12     0.31     0.12   0.5720
13334     1030.34  1159.78    18.14     0.13     0.66     0.13     1.13     0.13     1.11     0.13     0.82     0.13     0.05     0.13   0.5720
13335     1046.45   926.46    18.27     0.14     1.01     0.14     1.16     0.14     1.43     0.14     0.67     0.14     0.03     0.14   0.5723
13336      876.68   917.69    18.19     0.13     0.63     0.13     1.11     0.13     1.22     0.13     0.60     0.13     0.12     0.13   0.5726
13337     1086.03  1076.84    18.42     0.14     0.79     0.14     1.17     0.14     1.23     0.14     0.57     0.14     0.15     0.14   0.5728
13338      986.75   977.93    18.60     0.21     1.16     0.21     1.12     0.21     1.65     0.21     0.74     0.21     0.03     0.21   0.5731
13339     1038.79   848.95    18.18     0.14     0.75     0.14     1.26     0.14     1.27     0.14     0.80     0.14     0.24     0.14   0.5736
13340     1092.65  1038.70    18.28     0.12     0.87     0.12     1.29     0.12     1.35     0.12     0.77     0.12     0.26     0.12   0.5738
13341     1146.15   925.01    18.29     0.14     0.71     0.14     1.09     0.14     1.72     0.14     0.70     0.14     0.30     0.14   0.5740
13342      936.53  1105.13    18.17     0.15     0.73     0.15     1.23     0.15     1.17     0.15     0.48     0.15     0.19     0.15   0.5744
13343     1009.93  1028.81    18.07     0.15     0.80     0.15     1.03     0.15     1.30     0.15     0.74     0.15     0.35     0.15   0.5747
13344      982.25   903.12    18.14     0.17     0.64     0.17     1.40     0.17     1.26     0.17     0.40     0.17     0.27     0.17   0.5748
13345      905.35  1182.54    18.31     0.19     0.35     0.19     1.06     0.19     0.94     0.19     0.46     0.19     0.32     0.19   0.5752
13346     1062.56  1016.36    18.13     0.15     0.67     0.15     0.86     0.15     1.34     0.15     0.88     0.15    -0.12     0.15   0.5755
13347     1101.57  1110.57    18.09     0.15     0.69     0.15     1.06     0.15     1.50     0.15     0.40     0.15     0.12     0.15   0.5757
13348     1067.75  1066.62    18.24     0.12     0.76     0.12     1.04     0.12     1.53     0.12     0.45     0.12     0.18     0.12   0.5759
13349     1096.36  1089.65    18.29     0.12     0.91     0.12     1.18     0.12     1.54     0.12     0.53     0.12    -0.01     0.12   0.5763
13350      919.21  1115.40    18.30     0.15     0.80     0.15     1.25     0.15     1.47     0.15     0.65     0.15     0.40     0.15   0.5766
13351     1013.20  1091.84    18.32     0.16     0.90     0.16     1.22     0.16     1.30     0.16     0.59     0.16     0.48     0.16   0.5767
13352      999.36  1026.28    18.38     0.18     1.00     0.18     1.20     0.18     1.11     0.18     0.60     0.18     0.19     0.18   0.5772
13353     1034.49   917.61    18.22     0.15     0.74     0.15     1.12     0.15     1.53     0.15     0.59     0.15    -0.03     0.15   0.5774
13354     1043.83  1067.25    18.22     0.14     0.70     0.14     1.07     0.14     1.27     0.14     0.72     0.14    -0.20     0.14   0.5777
13355     1053.65   939.57    18.29     0.12     0.61     0.12     1.26     0.12     1.23     0.12     0.79     0.12     0.08     0.12   0.5778
13356      860.26  1057.59    18.42     0.14     0.62     0.14     0.98     0.14     1.23     0.14     0.63     0.14     0.35     0.14   0.5782
13357      891.86   996.89    18.06     0.16     0.69     0.16     1.01     0.16     1.04     0.16     0.50     0.16    -0.13     0.16   0.5785
13358      970.48   874.50    18.35     0.18     0.57     0.18     0.73     0.18     1.10     0.18     0.58     0.18     0.28     0.18   0.5788
13359      958.98  1031.60    18.27     0.13     0.85     0.13     1.03     0.13     1.32     0.13     0.75     0.13     0.29     0.13   0.5789
13360      936.64  1128.62    18.29     0.13     0.70     0.13     1.12     0.13     1.57     0.13     0.82     0.13     0.28     0.13   0.5792
13361     1003.13  1008.37    17.96     0.17     0.82     0.17     0.96     0.17     1.32     0.17     0.74     0.17    -0.11     0.17   0.5796
13362      989.17  1120.17    18.33     0.15     0.75     0.15     1.01     0.15     1.45     0.15     0.58     0.15     0.06     0.15   0.5800
13363     1142.58   993.85    18.10     0.14     0.43     0.14     1.19     0.14     1.15     0.14     0.63     0.14     0.07     0.14   0.5801
13364     1094.30   968.90    18.12     0.15     0.57     0.15     1.02     0.15     1.51     0.15     0.68     0.15     0.10     0.15   0.5804
