#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12829      998.45  1062.06    16.33     0.14     0.85     0.14     1.17     0.14     1.33     0.14     0.54     0.14     0.26     0.14   0.9378
12830      892.86   998.93    16.45     0.14     0.90     0.14     1.09     0.14     1.00     0.14     0.29     0.14    -0.03     0.14   0.9385
12831      998.07  1100.51    16.65     0.14     0.65     0.14     1.06     0.14     1.33     0.14     0.45     0.14     0.12     0.14   0.9398
12832      874.93  1077.79    16.40     0.12     0.81     0.12     1.14     0.12     1.18     0.12     0.62     0.12    -0.10     0.12   0.9401
12833      979.28   960.34    16.35     0.10     0.73     0.10     0.95     0.10     1.16     0.10     0.69     0.10     0.16     0.10   0.9415
12834      911.00   955.48    16.35     0.12     0.77     0.12     1.09     0.12     0.95     0.12     0.41     0.12     0.04     0.12   0.9420
12835     1024.75  1037.17    16.41     0.11     0.87     0.11     1.06     0.11     1.19     0.11     0.39     0.11    -0.12     0.11   0.9428
12836     1236.45   997.40    16.46     0.09     0.77     0.09     1.15     0.09     1.13     0.09     0.49     0.09     0.10     0.09   0.9436
12837     1001.32   981.13    16.59     0.10     0.81     0.10     0.87     0.10     1.30     0.10     0.44     0.10     0.14     0.10   0.9451
12838     1131.90  1016.94    16.39     0.13     0.59     0.13     1.10     0.13     1.10     0.13     0.39     0.13     0.22     0.13   0.9457
12839     1094.11  1025.96    16.43     0.14     0.77     0.14     0.99     0.14     1.06     0.14     0.31     0.14     0.11     0.14   0.9462
12840     1062.91   964.25    16.35     0.11     0.93     0.11     1.10     0.11     1.26     0.11     0.48     0.11     0.08     0.11   0.9471
12841      900.16  1055.28    16.34     0.10     0.68     0.10     1.09     0.10     1.10     0.10     0.42     0.10     0.04     0.10   0.9486
12842     1070.19  1066.65    16.56     0.13     0.61     0.13     1.17     0.13     1.11     0.13     0.77     0.13     0.53     0.13   0.9494
12843     1040.80   964.60    16.26     0.12     0.82     0.12     1.00     0.12     1.07     0.12     0.50     0.12     0.38     0.12   0.9503
12844     1083.91  1202.99    16.60     0.14     0.56     0.14     0.98     0.14     1.17     0.14     0.33     0.14    -0.13     0.14   0.9508
12845     1053.12   863.61    16.40     0.12     0.65     0.12     1.24     0.12     1.30     0.12     0.52     0.12     0.07     0.12   0.9518
12846     1013.64  1102.56    16.18     0.11     0.68     0.11     1.14     0.11     0.98     0.11     0.50     0.11     0.02     0.11   0.9527
12847     1046.44  1114.07    16.39     0.13     0.75     0.13     1.27     0.13     1.36     0.13     0.42     0.13    -0.01     0.13   0.9535
12848      864.91  1030.37    16.23     0.11     0.67     0.11     1.12     0.11     1.06     0.11     0.38     0.11     0.00     0.11   0.9546
12849     1031.46  1160.58    16.31     0.09     0.72     0.09     1.22     0.09     1.14     0.09     0.52     0.09    -0.17     0.09   0.9552
12850      960.01   945.25    16.30     0.13     0.67     0.13     0.86     0.13     1.02     0.13     0.57     0.13     0.07     0.13   0.9560
12851     1143.19   938.87    16.46     0.12     0.68     0.12     1.04     0.12     1.14     0.12     0.40     0.12    -0.04     0.12   0.9574
12852     1078.22  1028.69    16.25     0.14     0.82     0.14     1.01     0.14     1.32     0.14     0.61     0.14    -0.16     0.14   0.9580
12853     1106.49  1054.65    16.17     0.13     0.75     0.13     1.09     0.13     1.01     0.13     0.61     0.13     0.20     0.13   0.9591
12854     1097.03  1026.12    16.32     0.11     0.75     0.11     1.13     0.11     1.11     0.11     0.35     0.11    -0.04     0.11   0.9598
12855     1061.82  1118.72    16.14     0.11     0.57     0.11     0.92     0.11     1.18     0.11     0.43     0.11     0.22     0.11   0.9608
12856     1052.51  1126.83    16.21     0.10     0.62     0.10     0.93     0.10     1.15     0.10     0.55     0.10     0.19     0.10   0.9619
12857      994.14   932.84    16.24     0.15     0.82     0.15     1.26     0.15     1.00     0.15     0.66     0.15    -0.24     0.15   0.9623
12858     1018.04   827.07    16.10     0.11     0.71     0.11     1.09     0.11     1.22     0.11     0.39     0.11     0.12     0.11   0.9636
12859      969.65  1009.38    16.19     0.13     0.79     0.13     1.06     0.13     1.08     0.13     0.34     0.13     0.34     0.13   0.9647
12860     1008.21   899.46    15.99     0.12     0.68     0.12     1.20     0.12     0.81     0.12     0.44     0.12     0.09     0.12   0.9656
12861     1147.58  1102.64    16.22     0.10     0.76     0.10     1.19     0.10     1.21     0.10     0.46     0.10     0.25     0.10   0.9667
12862     1046.45   908.62    16.45     0.15     0.58     0.15     1.04     0.15     1.09     0.15     0.76     0.15     0.18     0.15   0.9673
12863      990.07  1109.31    16.13     0.11     0.69     0.11     0.94     0.11     1.16     0.11     0.45     0.11     0.11     0.11   0.9685
12864      912.59  1009.17    16.20     0.10     0.71     0.10     1.09     0.10     1.05     0.10     0.40     0.10     0.09     0.10   0.9692
12865      954.90   956.67    15.99     0.09     0.85     0.09     1.12     0.09     1.20     0.09     0.57     0.09    -0.13     0.09   0.9705
12866     1004.34  1073.35    16.26     0.11     0.75     0.11     1.18     0.11     1.18     0.11     0.47     0.11     0.09     0.11   0.9706
12867     1237.82   992.82    16.30     0.12     0.73     0.12     1.24     0.12     0.97     0.12     0.68     0.12     0.07     0.12   0.9722
12868      974.58  1085.93    15.78     0.13     0.66     0.13     0.90     0.13     1.03     0.13     0.42     0.13     0.21     0.13   0.9732
12869     1045.59  1074.59    15.93     0.13     0.76     0.13     1.17     0.13     1.04     0.13     0.29     0.13     0.10     0.13   0.9740
12870      946.66  1099.14    15.98     0.13     0.51     0.13     1.05     0.13     1.29     0.13     0.30     0.13    -0.23     0.13   0.9752
12871     1039.43   924.25    16.12     0.11     0.62     0.11     1.00     0.11     1.28     0.11     0.48     0.11     0.01     0.11   0.9762
12872      905.91  1054.03    16.41     0.11     0.57     0.11     1.03     0.11     1.13     0.11     0.61     0.11     0.15     0.11   0.9768
12873     1099.40  1026.67    16.07     0.11     0.84     0.11     1.08     0.11     0.89     0.11     0.64     0.11     0.05     0.11   0.9778
12874     1099.85   981.68    15.86     0.11     0.69     0.11     1.09     0.11     1.22     0.11     0.62     0.11     0.17     0.11   0.9788
12875      994.99  1114.38    16.18     0.11     0.67     0.11     0.92     0.11     1.09     0.11     0.54     0.11    -0.03     0.11   0.9799
12876      880.26  1197.32    16.08     0.13     0.63     0.13     1.38     0.13     1.07     0.13     0.27     0.13     0.03     0.13   0.9801
12877      941.95  1079.40    15.81     0.13     0.56     0.13     1.09     0.13     1.24     0.13     0.49     0.13     0.11     0.13   0.9812
12878     1132.31  1154.76    16.30     0.11     0.62     0.11     0.86     0.11     0.99     0.11     0.60     0.11     0.04     0.11   0.9822
12879     1031.52   981.12    16.01     0.11     0.76     0.11     1.02     0.11     1.28     0.11     0.52     0.11    -0.02     0.11   0.9836
12880      987.55   974.34    16.19     0.12     0.69     0.12     1.06     0.12     1.07     0.12     0.37     0.12     0.01     0.12   0.9843
12881     1144.70  1006.07    16.01     0.09     0.74     0.09     1.01     0.09     0.97     0.09     0.35     0.09     0.15     0.09   0.9852
12882      942.68   904.19    16.13     0.12     0.75     0.12     1.09     0.12     0.88     0.12     0.62     0.12    -0.05     0.12   0.9862
12883      947.57  1038.24    16.08     0.08     0.70     0.08     1.10     0.08     1.01     0.08     0.48     0.08    -0.05     0.08   0.9875
12884     1074.54  1100.40    16.19     0.12     0.50     0.12     0.96     0.12     1.15     0.12     0.47     0.12     0.06     0.12   0.9887
12885      924.56   968.97    16.26     0.14     0.66     0.14     1.00     0.14     1.19     0.14     0.33     0.14     0.15     0.14   0.9894
12886      978.20   892.88    15.95     0.10     0.79     0.10     1.00     0.10     1.14     0.10     0.57     0.10     0.20     0.10   0.9898
12887      953.23   947.88    15.94     0.08     0.61     0.08     1.05     0.08     1.09     0.08     0.23     0.08     0.16     0.08   0.9913
12888      939.34  1039.59    16.07     0.12     0.63     0.12     0.95     0.12     0.90     0.12     0.43     0.12     0.20     0.12   0.9925
12889     1168.93  1016.67    16.04     0.11     0.58     0.11     0.99     0.11     1.00     0.11     0.35     0.11     0.07     0.11   0.9933
12890     1105.49   874.26    16.13     0.17     0.48     0.17     0.77     0.17     1.10     0.17     0.60     0.17     0.08     0.17   0.9939
12891     1035.76  1033.13    16.08     0.11     0.52     0.11     0.95     0.11     1.11     0.11     0.68     0.11    -0.04     0.11   0.9951
12892     1022.00   959.06    15.93     0.09     0.54     0.09     1.01     0.09     1.09     0.09     0.45     0.09    -0.08     0.09   0.9960
12893      930.76  1001.05    15.81     0.10     0.39     0.10     1.02     0.10     1.09     0.10     0.39     0.10     0.22     0.10   0.9974
12894      987.14  1071.34    15.98     0.12     0.63     0.12     0.92     0.12     0.71     0.12     0.41     0.12     0.28     0.12   0.9979
12895     1040.43  1070.20    15.84     0.09     0.53     0.09     1.06     0.09     0.97     0.09     0.37     0.09     0.12     0.09   0.9986
12896     1053.90   925.93    15.96     0.11     0.63     0.11     0.92     0.11     0.94     0.11     0.31     0.11     0.11     0.11   1.0003
12897      984.21  1086.30    15.86     0.08     0.50     0.08     1.03     0.08     0.97     0.08     0.53     0.08     0.09     0.08   1.0010
12898     1036.84   945.16    15.71     0.13     0.46     0.13     0.86     0.13     1.18     0.13     0.46     0.13     0.07     0.13   1.0024
12899      937.38  1089.88    15.86     0.11     0.52     0.11     0.95     0.11     0.95     0.11     0.34     0.11     0.11     0.11   1.0032
12900     1013.40  1090.37    15.98     0.09     0.41     0.09     0.88     0.09     1.08     0.09     0.53     0.09     0.14     0.09   1.0037
12901     1040.07  1060.49    15.75     0.10     0.48     0.10     1.14     0.10     1.04     0.10     0.42     0.10     0.28     0.10   1.0053
12902      877.35  1120.79    16.15     0.12     0.41     0.12     0.96     0.12     1.18     0.12     0.46     0.12     0.08     0.12   1.0061
12903      853.33   906.57    15.90     0.09     0.64     0.09     1.06     0.09     0.83     0.09     0.35     0.09     0.15     0.09   1.0073
12904     1053.89   795.65    15.95     0.10     0.58     0.10     0.90     0.10     0.96     0.10     0.53     0.10     0.16     0.10   1.0080
12905     1029.16  1038.92    15.83     0.11     0.45     0.11     1.04     0.11     1.16     0.11     0.51     0.11     0.24     0.11   1.0089
12906      954.25   966.29    15.76     0.11     0.65     0.11     0.76     0.11     0.94     0.11     0.42     0.11    -0.07     0.11   1.0102
12907      911.76  1116.96    15.84     0.09     0.53     0.09     0.96     0.09     1.08     0.09     0.54     0.09     0.10     0.09   1.0111
12908      958.31  1107.16    15.78     0.10     0.49     0.10     0.93     0.10     1.00     0.10     0.35     0.10    -0.02     0.10   1.0122
12909      995.09   957.89    15.87     0.11     0.58     0.11     0.87     0.11     0.97     0.11     0.48     0.11     0.17     0.11   1.0136
12910      890.77   934.20    15.69     0.12     0.46     0.12     0.79     0.12     0.83     0.12     0.57     0.12    -0.21     0.12   1.0139
12911      978.94  1081.26    15.91     0.10     0.47     0.10     0.93     0.10     1.03     0.10     0.37     0.10     0.11     0.10   1.0158
12912      938.81   942.27    15.96     0.10     0.59     0.10     0.93     0.10     0.92     0.10     0.53     0.10    -0.00     0.10   1.0161
12913     1183.37   894.70    15.79     0.14     0.41     0.14     0.80     0.14     1.14     0.14     0.64     0.14    -0.07     0.14   1.0174
12914     1061.98  1071.88    15.77     0.08     0.63     0.08     0.89     0.08     1.02     0.08     0.47     0.08     0.11     0.08   1.0186
12915     1090.27  1042.51    15.78     0.13     0.66     0.13     0.97     0.13     1.27     0.13     0.39     0.13    -0.10     0.13   1.0192
12916      877.91   855.12    15.82     0.10     0.59     0.10     0.92     0.10     0.99     0.10     0.46     0.10    -0.02     0.10   1.0203
12917      978.45  1093.94    15.77     0.10     0.64     0.10     0.75     0.10     0.79     0.10     0.37     0.10    -0.01     0.10   1.0219
12918     1033.26  1014.00    15.83     0.13     0.53     0.13     1.02     0.13     0.83     0.13     0.30     0.13     0.10     0.13   1.0230
12919     1102.73   842.22    15.75     0.10     0.48     0.10     1.05     0.10     1.14     0.10     0.47     0.10    -0.02     0.10   1.0243
12920     1201.90  1114.83    15.94     0.10     0.54     0.10     0.92     0.10     1.14     0.10     0.41     0.10     0.06     0.10   1.0246
12921      954.28  1052.71    15.79     0.09     0.37     0.09     1.17     0.09     1.05     0.09     0.42     0.09     0.15     0.09   1.0265
12922     1069.71   929.64    15.76     0.11     0.38     0.11     1.07     0.11     1.12     0.11     0.34     0.11    -0.08     0.11   1.0269
12923     1156.45  1016.55    15.58     0.12     0.40     0.12     0.96     0.12     0.92     0.12     0.63     0.12     0.05     0.12   1.0283
12924     1080.04  1024.87    15.70     0.12     0.66     0.12     0.96     0.12     0.84     0.12     0.26     0.12    -0.13     0.12   1.0295
12925     1044.28   909.47    15.68     0.10     0.64     0.10     0.93     0.10     1.06     0.10     0.58     0.10    -0.10     0.10   1.0304
12926      945.65  1135.39    15.73     0.12     0.47     0.12     0.83     0.12     1.02     0.12     0.40     0.12    -0.12     0.12   1.0315
12927     1111.28   963.55    15.68     0.06     0.48     0.06     1.01     0.06     0.97     0.06     0.43     0.06     0.08     0.06   1.0324
12928     1063.31  1263.09    15.99     0.12     0.60     0.12     1.03     0.12     1.14     0.12     0.31     0.12    -0.03     0.12   1.0330
