#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13099      847.80   886.90    16.05     0.09     0.57     0.09     0.91     0.09     0.93     0.09     0.58     0.09     0.18     0.09   0.9565
13100      891.75  1058.34    16.21     0.10     0.67     0.10     1.07     0.10     0.94     0.10     0.45     0.10     0.16     0.10   0.9572
13101     1058.85   944.61    16.13     0.09     0.58     0.09     1.04     0.09     1.06     0.09     0.54     0.09    -0.13     0.09   0.9578
13102     1166.58  1141.78    15.92     0.11     0.42     0.11     1.13     0.11     1.01     0.11     0.42     0.11     0.02     0.11   0.9588
13103      991.31  1028.31    16.17     0.10     0.65     0.10     1.03     0.10     0.94     0.10     0.63     0.10     0.27     0.10   0.9600
13104     1135.42   973.79    16.08     0.09     0.50     0.09     1.09     0.09     1.13     0.09     0.37     0.09     0.10     0.09   0.9607
13105     1063.24   984.54    16.12     0.09     0.58     0.09     0.96     0.09     1.13     0.09     0.46     0.09    -0.10     0.09   0.9620
13106     1112.49  1015.37    16.13     0.06     0.51     0.06     0.93     0.06     1.01     0.06     0.48     0.06     0.12     0.06   0.9630
13107     1078.61  1100.75    16.13     0.10     0.47     0.10     0.94     0.10     1.28     0.10     0.51     0.10     0.08     0.10   0.9635
13108      838.38  1086.43    16.07     0.08     0.53     0.08     1.03     0.08     1.19     0.08     0.55     0.08     0.05     0.08   0.9643
13109     1190.95  1024.73    15.92     0.09     0.48     0.09     0.92     0.09     0.96     0.09     0.34     0.09     0.01     0.09   0.9651
13110      925.89   869.07    16.07     0.07     0.53     0.07     0.98     0.07     1.00     0.07     0.48     0.07     0.08     0.07   0.9668
13111     1033.64   919.41    16.01     0.08     0.61     0.08     1.04     0.08     1.01     0.08     0.36     0.08     0.07     0.08   0.9674
13112     1063.51  1038.81    15.89     0.11     0.65     0.11     1.08     0.11     1.23     0.11     0.47     0.11    -0.03     0.11   0.9686
13113     1013.80  1070.78    16.12     0.09     0.67     0.09     1.05     0.09     0.89     0.09     0.46     0.09     0.19     0.09   0.9694
13114     1069.62   921.94    16.04     0.07     0.63     0.07     0.87     0.07     1.20     0.07     0.30     0.07     0.00     0.07   0.9698
13115     1119.79  1167.66    16.19     0.10     0.65     0.10     0.76     0.10     1.10     0.10     0.44     0.10     0.17     0.10   0.9714
13116      896.29   976.01    16.04     0.10     0.42     0.10     0.88     0.10     0.79     0.10     0.35     0.10     0.04     0.10   0.9720
13117     1077.78  1081.05    15.94     0.06     0.49     0.06     0.97     0.06     1.03     0.06     0.41     0.06     0.07     0.06   0.9731
13118      811.71  1087.74    15.89     0.10     0.61     0.10     0.87     0.10     1.10     0.10     0.27     0.10     0.03     0.10   0.9741
13119     1069.04  1098.00    16.05     0.08     0.59     0.08     0.99     0.08     1.02     0.08     0.55     0.08     0.06     0.08   0.9751
13120     1048.14  1148.76    16.11     0.10     0.51     0.10     1.18     0.10     1.17     0.10     0.50     0.10     0.15     0.10   0.9762
13121     1048.04   983.86    16.10     0.10     0.44     0.10     1.10     0.10     1.07     0.10     0.40     0.10    -0.13     0.10   0.9771
13122     1021.25   980.30    15.99     0.08     0.61     0.08     1.03     0.08     1.10     0.08     0.56     0.08     0.10     0.08   0.9774
13123      904.45  1039.58    16.01     0.09     0.60     0.09     0.96     0.09     1.02     0.09     0.46     0.09     0.05     0.09   0.9786
13124      987.88  1092.92    15.93     0.09     0.46     0.09     1.03     0.09     1.17     0.09     0.42     0.09     0.15     0.09   0.9792
13125      924.94  1192.27    15.97     0.07     0.52     0.07     1.03     0.07     1.08     0.07     0.35     0.07    -0.06     0.07   0.9805
13126      983.72   924.29    15.96     0.08     0.58     0.08     1.08     0.08     1.05     0.08     0.47     0.08     0.00     0.08   0.9816
13127      919.84  1097.08    16.06     0.10     0.33     0.10     0.87     0.10     1.08     0.10     0.42     0.10     0.20     0.10   0.9828
13128      960.15  1002.66    16.02     0.08     0.44     0.08     0.82     0.08     1.10     0.08     0.42     0.08     0.15     0.08   0.9836
13129      811.93  1073.61    15.80     0.10     0.55     0.10     0.92     0.10     1.03     0.10     0.47     0.10     0.32     0.10   0.9843
13130     1199.68   965.57    15.94     0.07     0.47     0.07     1.00     0.07     0.97     0.07     0.49     0.07     0.12     0.07   0.9855
13131     1128.65  1236.00    15.84     0.08     0.28     0.08     1.01     0.08     0.95     0.08     0.39     0.08     0.18     0.08   0.9860
13132      898.56  1200.10    15.89     0.10     0.46     0.10     0.95     0.10     1.15     0.10     0.53     0.10     0.07     0.10   0.9873
13133     1162.77  1106.65    15.86     0.07     0.43     0.07     0.82     0.07     1.08     0.07     0.46     0.07     0.19     0.07   0.9887
13134     1003.14   935.98    15.74     0.07     0.45     0.07     0.89     0.07     0.91     0.07     0.31     0.07     0.04     0.07   0.9895
13135      966.37   938.37    15.75     0.08     0.39     0.08     0.88     0.08     1.00     0.08     0.39     0.08     0.03     0.08   0.9905
13136     1104.89  1062.51    15.95     0.09     0.39     0.09     0.74     0.09     1.08     0.09     0.53     0.09     0.14     0.09   0.9914
13137      940.02  1038.47    15.84     0.09     0.34     0.09     0.87     0.09     1.06     0.09     0.32     0.09     0.11     0.09   0.9923
13138      983.11   974.96    15.86     0.07     0.46     0.07     0.79     0.07     0.95     0.07     0.52     0.07     0.11     0.07   0.9928
13139     1019.71  1010.23    15.85     0.09     0.43     0.09     0.88     0.09     0.95     0.09     0.52     0.09     0.05     0.09   0.9946
13140     1115.56  1011.17    15.70     0.09     0.43     0.09     0.95     0.09     1.05     0.09     0.44     0.09    -0.01     0.09   0.9953
13141     1011.77  1142.76    15.82     0.09     0.36     0.09     0.84     0.09     1.06     0.09     0.30     0.09     0.12     0.09   0.9957
13142      981.77   926.38    15.62     0.10     0.49     0.10     0.86     0.10     1.03     0.10     0.40     0.10     0.25     0.10   0.9971
13143      928.77   941.80    15.73     0.06     0.42     0.06     0.84     0.06     1.03     0.06     0.51     0.06     0.01     0.06   0.9982
13144      966.05   882.39    15.75     0.08     0.28     0.08     0.82     0.08     0.95     0.08     0.36     0.08     0.03     0.08   0.9995
13145      846.82  1036.64    15.72     0.08     0.13     0.08     0.95     0.08     1.03     0.08     0.45     0.08     0.10     0.08   1.0002
13146     1131.05   887.46    15.74     0.09     0.41     0.09     0.97     0.09     0.96     0.09     0.34     0.09     0.12     0.09   1.0011
13147     1140.21   969.34    15.76     0.09     0.27     0.09     0.98     0.09     0.99     0.09     0.42     0.09     0.14     0.09   1.0020
13148      842.53  1059.11    15.61     0.10     0.51     0.10     0.66     0.10     1.01     0.10     0.30     0.10     0.19     0.10   1.0029
13149      972.86  1237.00    15.70     0.09     0.34     0.09     0.82     0.09     1.25     0.09     0.44     0.09     0.03     0.09   1.0039
13150      910.88  1055.92    15.49     0.07     0.29     0.07     0.85     0.07     1.03     0.07     0.50     0.07     0.11     0.07   1.0049
13151     1038.37  1025.23    15.59     0.08     0.40     0.08     0.94     0.08     0.94     0.08     0.42     0.08     0.08     0.08   1.0059
13152      977.34  1048.62    15.68     0.08     0.41     0.08     0.94     0.08     0.90     0.08     0.43     0.08     0.04     0.08   1.0069
13153     1048.04   948.02    15.61     0.06     0.35     0.06     0.87     0.06     0.99     0.06     0.46     0.06    -0.02     0.06   1.0082
13154     1006.83  1056.93    15.69     0.10     0.48     0.10     0.87     0.10     0.95     0.10     0.35     0.10     0.05     0.10   1.0095
13155     1120.49  1039.50    15.67     0.06     0.35     0.06     0.91     0.06     0.94     0.06     0.39     0.06     0.10     0.06   1.0100
13156     1060.92  1045.94    15.68     0.06     0.35     0.06     0.91     0.06     0.87     0.06     0.44     0.06     0.11     0.06   1.0118
13157     1102.43  1093.81    15.59     0.06     0.29     0.06     0.92     0.06     0.80     0.06     0.37     0.06     0.07     0.06   1.0123
13158     1093.51   930.51    15.58     0.09     0.38     0.09     0.88     0.09     0.95     0.09     0.38     0.09     0.19     0.09   1.0130
13159     1097.21   878.53    15.61     0.06     0.31     0.06     0.91     0.06     0.99     0.06     0.40     0.06     0.10     0.06   1.0146
13160      940.12  1123.44    15.69     0.08     0.39     0.08     0.86     0.08     0.93     0.08     0.37     0.08     0.19     0.08   1.0159
13161      904.23  1120.09    15.71     0.06     0.34     0.06     0.84     0.06     0.96     0.06     0.48     0.06     0.03     0.06   1.0168
13162     1078.81  1035.44    15.76     0.11     0.28     0.11     1.12     0.11     0.96     0.11     0.53     0.11    -0.00     0.11   1.0179
13163     1181.28   844.31    15.67     0.06     0.33     0.06     0.95     0.06     0.90     0.06     0.30     0.06     0.17     0.06   1.0185
13164     1050.64   959.11    15.81     0.09     0.32     0.09     0.84     0.09     0.97     0.09     0.47     0.09    -0.19     0.09   1.0199
13165     1018.09  1047.49    15.68     0.08     0.24     0.08     0.90     0.08     1.04     0.08     0.35     0.08    -0.06     0.08   1.0208
13166     1078.15  1010.57    15.69     0.09     0.40     0.09     0.93     0.09     0.95     0.09     0.44     0.09    -0.01     0.09   1.0215
13167      947.20  1026.48    15.50     0.08     0.32     0.08     0.80     0.08     0.95     0.08     0.49     0.08     0.14     0.08   1.0227
13168     1069.35  1040.99    15.58     0.07     0.37     0.07     0.91     0.07     1.13     0.07     0.43     0.07     0.07     0.07   1.0235
13169      879.41  1205.13    15.60     0.10     0.34     0.10     0.94     0.10     0.89     0.10     0.53     0.10    -0.04     0.10   1.0249
13170      971.20  1185.25    15.55     0.08     0.42     0.08     0.86     0.08     0.87     0.08     0.25     0.08     0.03     0.08   1.0258
13171     1025.15  1131.26    15.51     0.10     0.34     0.10     0.89     0.10     0.92     0.10     0.50     0.10    -0.01     0.10   1.0275
13172     1043.03  1077.30    15.58     0.08     0.19     0.08     0.81     0.08     0.97     0.08     0.32     0.08     0.04     0.08   1.0282
13173      882.39   871.35    15.61     0.08     0.31     0.08     0.91     0.08     0.88     0.08     0.43     0.08     0.08     0.08   1.0296
13174      988.84  1047.28    15.65     0.09     0.30     0.09     0.87     0.09     0.95     0.09     0.38     0.09     0.16     0.09   1.0303
13175      926.44  1072.21    15.71     0.09     0.33     0.09     0.70     0.09     0.88     0.09     0.29     0.09     0.06     0.09   1.0313
13176      934.92   954.50    15.67     0.08     0.19     0.08     0.68     0.08     1.05     0.08     0.46     0.08     0.11     0.08   1.0324
13177      972.84  1086.77    15.72     0.09     0.32     0.09     0.79     0.09     0.96     0.09     0.14     0.09    -0.09     0.09   1.0330
13178     1071.13   892.70    15.52     0.10     0.52     0.10     0.90     0.10     1.02     0.10     0.49     0.10     0.10     0.10   1.0350
13179     1056.84  1008.37    15.48     0.09     0.45     0.09     0.97     0.09     1.09     0.09     0.50     0.09     0.02     0.09   1.0360
13180      880.76   910.73    15.65     0.08     0.26     0.08     0.84     0.08     0.90     0.08     0.42     0.08     0.12     0.08   1.0365
13181      948.21   865.36    15.59     0.08     0.32     0.08     0.78     0.08     1.03     0.08     0.47     0.08    -0.05     0.08   1.0375
13182      902.69  1034.43    15.61     0.08     0.38     0.08     0.69     0.08     0.89     0.08     0.48     0.08     0.11     0.08   1.0384
13183      981.77  1036.90    15.77     0.09     0.33     0.09     0.73     0.09     1.02     0.09     0.31     0.09    -0.04     0.09   1.0400
13184      938.89  1139.52    15.56     0.06     0.23     0.06     0.85     0.06     0.96     0.06     0.31     0.06     0.12     0.06   1.0413
13185      956.75   960.75    15.54     0.07     0.19     0.07     0.86     0.07     0.88     0.07     0.39     0.07     0.01     0.07   1.0426
13186     1014.28   991.95    15.37     0.09     0.11     0.09     0.88     0.09     0.85     0.09     0.35     0.09     0.08     0.09   1.0436
13187     1178.94  1077.81    15.49     0.08     0.40     0.08     1.05     0.08     1.04     0.08     0.42     0.08     0.09     0.08   1.0446
13188      984.38   979.86    15.57     0.06     0.39     0.06     0.89     0.06     0.96     0.06     0.37     0.06     0.10     0.06   1.0454
13189      824.95  1054.12    15.51     0.08     0.40     0.08     0.87     0.08     0.84     0.08     0.36     0.08     0.13     0.08   1.0472
13190     1137.66  1021.78    15.47     0.08     0.19     0.08     0.92     0.08     0.96     0.08     0.38     0.08     0.23     0.08   1.0476
13191     1028.81   976.99    15.50     0.10     0.31     0.10     0.86     0.10     0.92     0.10     0.44     0.10    -0.17     0.10   1.0487
13192     1000.10   837.20    15.68     0.07     0.31     0.07     0.89     0.07     1.02     0.07     0.45     0.07     0.15     0.07   1.0504
13193      976.97  1108.18    15.52     0.06     0.31     0.06     0.81     0.06     0.93     0.06     0.42     0.06     0.03     0.06   1.0508
13194      836.94   987.99    15.55     0.09     0.33     0.09     0.78     0.09     0.95     0.09     0.45     0.09     0.21     0.09   1.0525
13195     1134.43  1025.41    15.66     0.10     0.22     0.10     0.81     0.10     0.80     0.10     0.42     0.10     0.09     0.10   1.0535
13196      976.38  1034.19    15.50     0.08     0.40     0.08     0.81     0.08     0.88     0.08     0.51     0.08     0.16     0.08   1.0549
13197     1074.52  1137.17    15.45     0.07     0.32     0.07     0.88     0.07     0.93     0.07     0.33     0.07     0.04     0.07   1.0563
13198     1154.55  1151.81    15.48     0.08     0.30     0.08     0.86     0.08     1.04     0.08     0.43     0.08     0.15     0.08   1.0563
13199      945.93  1011.57    15.44     0.08     0.44     0.08     0.91     0.08     0.95     0.08     0.35     0.08     0.03     0.08   1.0585
