#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
224          0.98  1859.65    15.25     0.07     0.58     0.07     1.14     0.07     1.32     0.07     0.67     0.07     0.07     0.07   0.0000
225       1373.87  1499.53    16.66     0.10     1.15     0.10     1.69     0.10     1.98     0.10     1.02     0.10     0.21     0.10   0.0000
226       1752.11   261.30    17.00     0.13     1.49     0.13     2.14     0.13     2.32     0.13     1.09     0.13     0.12     0.13   0.0000
227       1413.58  1099.22    16.77     0.10     1.49     0.10     1.96     0.10     2.00     0.10     1.02     0.10     0.44     0.10   0.0000
228        925.76  1845.36    15.98     0.09     0.91     0.09     1.59     0.09     1.65     0.09     0.84     0.09     0.18     0.09   0.0000
229       1654.85   615.14    14.72     0.06     0.04     0.06     0.68     0.06     0.99     0.06     0.43     0.06     0.06     0.06   0.0000
230       1065.58  1034.72    14.90     0.08    -0.02     0.08     0.71     0.08     0.84     0.08     0.39     0.08     0.17     0.08   0.0000
231        645.00   321.37    13.47     0.05    -0.84     0.05    -0.05     0.05     0.04     0.05     0.02     0.05    -0.03     0.05   0.0000
232       1213.32   619.61    14.44     0.07     0.16     0.07     0.87     0.07     1.10     0.07     0.25     0.07     0.09     0.07   0.0000
233         59.56   627.74    16.28     0.10     0.86     0.10     1.42     0.10     1.63     0.10     0.84     0.10     0.07     0.10   0.0000
234       1296.94  1141.03    14.95     0.07     0.25     0.07     1.00     0.07     1.02     0.07     0.46     0.07     0.03     0.07   0.0000
235        698.60  1750.93    17.37     0.12     1.41     0.12     2.02     0.12     2.18     0.12     1.15     0.12     0.04     0.12   0.0000
236        734.82   427.88    15.74     0.07     0.21     0.07     0.84     0.07     1.06     0.07     0.57     0.07     0.18     0.07   0.0000
237        121.10   571.38    14.74     0.05    -0.22     0.05     0.52     0.05     0.69     0.05     0.28     0.05     0.03     0.05   0.0000
238       1891.00   551.23    15.78     0.10     0.18     0.10     0.87     0.10     1.41     0.10     0.70     0.10     0.06     0.10   0.0000
239        633.25   250.26    17.59     0.12     1.57     0.12     1.87     0.12     2.07     0.12     1.02     0.12     0.22     0.12   0.0000
240        856.96   579.57    15.85     0.07     0.34     0.07     0.94     0.07     1.09     0.07     0.64     0.07     0.20     0.07   0.0000
241        171.91  1060.79    17.04     0.11     1.07     0.11     1.69     0.11     1.73     0.11     1.05     0.11     0.03     0.11   0.0000
242       1353.38  1345.44    17.18     0.14     1.39     0.14     1.93     0.14     2.17     0.14     0.96     0.14     0.25     0.14   0.0000
243       1464.56  1033.10    15.99     0.09     0.24     0.09     1.13     0.09     1.35     0.09     0.84     0.09     0.20     0.09   0.0000
244       1982.10   730.55    17.28     0.11     1.29     0.11     1.78     0.11     2.26     0.11     1.03     0.11     0.09     0.11   0.0000
245        733.12   866.78    16.78     0.10     0.99     0.10     1.76     0.10     1.67     0.10     1.06     0.10     0.34     0.10   0.0000
246        901.95  1221.64    15.17     0.06     0.07     0.06     0.77     0.06     0.87     0.06     0.47     0.06     0.02     0.06   0.0000
247       1544.20   305.32    17.21     0.11     1.06     0.11     1.69     0.11     1.96     0.11     1.13     0.11     0.29     0.11   0.0000
248        853.42   348.23    14.78     0.06    -0.35     0.06     0.51     0.06     0.66     0.06     0.38     0.06     0.02     0.06   0.0000
249        953.94  1239.94    20.12     0.23     2.35     0.23     3.35     0.23     3.85     0.23     1.93     0.23     0.45     0.23   0.0000
250        116.01   258.53    14.85     0.07    -0.40     0.07     0.35     0.07     0.48     0.07     0.24     0.07     0.17     0.07   0.0000
251       1657.10   674.02    17.62     0.13     1.14     0.13     1.75     0.13     1.95     0.13     1.23     0.13    -0.02     0.13   0.0000
252        773.27   795.68    14.45     0.06    -0.93     0.06    -0.02     0.06     0.24     0.06     0.19     0.06    -0.02     0.06   0.0000
253       2011.53   514.58    17.25     0.13     0.86     0.13     1.52     0.13     1.82     0.13     1.10     0.13     0.06     0.13   0.0000
254        821.99   233.04    18.00     0.11     1.37     0.11     1.82     0.11     2.08     0.11     1.34     0.11     0.30     0.11   0.0000
255        392.95  1759.86    15.88     0.10     0.19     0.10     0.93     0.10     0.94     0.10     0.63     0.10    -0.00     0.10   0.0000
256        508.71  1522.02    19.44     0.13     2.27     0.13     2.88     0.13     3.06     0.13     1.67     0.13     0.28     0.13   0.0000
257       1647.93   654.37    19.68     0.17     2.27     0.17     2.32     0.17     2.67     0.17     1.62     0.17     0.23     0.17   0.0000
258       1267.29  1409.06    16.03     0.09     0.13     0.09     1.07     0.09     1.25     0.09     0.78     0.09     0.09     0.09   0.0000
259       1514.94  1176.55    18.57     0.20     2.28     0.20     2.66     0.20     2.55     0.20     1.33     0.20     0.36     0.20   0.0000
260       1828.74  1653.26    15.87     0.06    -0.12     0.06     0.61     0.06     0.74     0.06     0.50     0.06     0.00     0.06   0.0000
261       1180.50   327.01    17.99     0.11     1.40     0.11     2.11     0.11     2.41     0.11     1.48     0.11     0.04     0.11   0.0000
262       1914.20  1045.41    17.83     0.15     1.17     0.15     1.71     0.15     1.88     0.15     1.27     0.15     0.06     0.15   0.0000
263       1200.32    61.49    20.56     0.25     2.95     0.25     2.92     0.25     3.71     0.25     1.90     0.25     0.09     0.25   0.0000
264        150.29  1196.39    19.00     0.20     1.80     0.20     2.88     0.20     2.34     0.20     1.44     0.20     0.32     0.20   0.0000
265       1647.52   511.95    16.02     0.09     0.30     0.09     0.82     0.09     1.06     0.09     0.38     0.09     0.24     0.09   0.0000
266        835.58   374.89    18.28     0.18     1.74     0.18     2.04     0.18     2.52     0.18     1.34     0.18     0.42     0.18   0.0000
267        828.15   146.91    16.40     0.11     0.48     0.11     1.11     0.11     1.06     0.11     0.65     0.11    -0.18     0.11   0.0000
268        733.24  2000.02    14.77     0.07    -0.52     0.07     0.25     0.07     0.35     0.07     0.21     0.07     0.09     0.07   0.0000
269        661.19  1959.98    17.01     0.11     0.21     0.11     0.74     0.11     1.30     0.11     0.89     0.11     0.26     0.11   0.0000
270       1401.21   239.90    16.47     0.10     0.18     0.10     0.84     0.10     1.09     0.10     0.65     0.10     0.13     0.10   0.0000
271        206.00  1181.79    16.55     0.07     0.04     0.07     0.68     0.07     0.89     0.07     0.59     0.07     0.10     0.07   0.0000
272        716.97  1958.10    16.38     0.09    -0.01     0.09     0.68     0.09     1.12     0.09     0.54     0.09     0.20     0.09   0.0000
273       1031.10    67.82    16.36     0.08     0.25     0.08     0.88     0.08     1.12     0.08     0.40     0.08     0.14     0.08   0.0000
274        158.15  1450.68    16.74     0.11     0.11     0.11     0.87     0.11     1.19     0.11     0.89     0.11     0.06     0.11   0.0000
275        506.20   302.89    16.38     0.09    -0.01     0.09     0.76     0.09     1.06     0.09     0.55     0.09     0.24     0.09   0.0000
276        488.77   544.50    18.41     0.12     1.44     0.12     2.00     0.12     2.09     0.12     1.16     0.12    -0.01     0.12   0.0000
277        638.32  1826.90    17.04     0.11     0.40     0.11     1.09     0.11     1.45     0.11     0.77     0.11     0.11     0.11   0.0000
278        845.33  2027.13    17.30     0.11     0.77     0.11     1.10     0.11     1.16     0.11     0.90     0.11     0.15     0.11   0.0000
279       1252.52   297.50    16.05     0.04    -0.34     0.04     0.34     0.04     0.56     0.04     0.44     0.04     0.07     0.04   0.0000
280        132.92   306.64    16.21     0.09     0.06     0.09     0.53     0.09     0.83     0.09     0.58     0.09     0.06     0.09   0.0000
281        177.67   238.36    18.03     0.11     0.87     0.11     1.46     0.11     1.60     0.11     1.06     0.11     0.19     0.11   0.0000
282       1315.29   516.95    18.90     0.16     2.01     0.16     2.30     0.16     2.66     0.16     1.35     0.16     0.18     0.16   0.0000
283       1490.40  1932.68    15.63     0.09    -0.34     0.09     0.33     0.09     0.62     0.09     0.39     0.09    -0.02     0.09   0.0000
284       1665.89  1869.24    16.46     0.10     0.27     0.10     1.08     0.10     1.16     0.10     0.35     0.10     0.19     0.10   0.0000
285       1806.95  1185.83    17.44     0.13     0.45     0.13     1.11     0.13     1.26     0.13     1.02     0.13     0.24     0.13   0.0000
286       1045.14   182.09    16.40     0.11     0.64     0.11     1.03     0.11     1.42     0.11     0.61     0.11    -0.02     0.11   0.0000
287        283.02  1945.15    17.40     0.12     0.71     0.12     1.31     0.12     1.58     0.12     1.21     0.12     0.12     0.12   0.0000
288       1982.54  1180.37    16.19     0.08    -0.03     0.08     0.86     0.08     0.97     0.08     0.50     0.08     0.20     0.08   0.0000
289        154.96   595.40    16.63     0.11     0.30     0.11     0.98     0.11     0.93     0.11     0.71     0.11    -0.07     0.11   0.0000
290       1699.27  1645.69    17.56     0.14     0.80     0.14     1.60     0.14     1.78     0.14     0.73     0.14     0.00     0.14   0.0000
291       1952.29  2004.53    19.77     0.17     2.06     0.17     2.81     0.17     2.95     0.17     1.99     0.17     0.17     0.17   0.0000
292        150.85  1253.24    16.48     0.07     0.30     0.07     0.98     0.07     1.04     0.07     0.63     0.07     0.12     0.07   0.0000
293       1264.17   838.50    20.28     0.23     2.91     0.23     3.16     0.23     2.94     0.23     2.17     0.23     0.14     0.23   0.0000
294       1189.27  1961.06    20.60     0.22     2.52     0.22     3.18     0.22     3.74     0.22     1.46     0.22    -0.00     0.22   0.0000
295       1891.37   281.94    16.25     0.10     0.08     0.10     0.77     0.10     0.90     0.10     0.56     0.10     0.09     0.10   0.0000
296       1795.87   343.26    16.76     0.07     0.83     0.07     1.64     0.07     1.74     0.07     0.24     0.07     0.07     0.07   0.0000
297        252.33   890.45    17.67     0.10     0.67     0.10     1.22     0.10     1.32     0.10     0.95     0.10     0.15     0.10   0.0000
298       1950.36  1916.02    19.59     0.17     1.75     0.17     1.81     0.17     2.48     0.17     1.23     0.17     0.49     0.17   0.0000
299        216.13   977.08    17.64     0.14     0.71     0.14     1.40     0.14     1.53     0.14     0.62     0.14     0.14     0.14   0.0000
2100       991.72  1523.63    17.93     0.11     0.54     0.11     1.14     0.11     1.34     0.11     1.09     0.11     0.09     0.11   0.0000
2101      1992.12   576.25    20.28     0.16     2.29     0.16     2.51     0.16     3.23     0.16     1.74     0.16     0.16     0.16   0.0000
2102       161.07  1154.68    16.87     0.10     0.44     0.10     0.81     0.10     1.12     0.10     0.75     0.10     0.18     0.10   0.0000
2103      1715.10  1316.62    16.63     0.09    -0.03     0.09     0.59     0.09     0.98     0.09     0.77     0.09     0.08     0.09   0.0000
2104       155.65  1888.16    18.92     0.18     1.10     0.18     1.95     0.18     2.17     0.18     1.54     0.18     0.26     0.18   0.0000
2105       410.21   500.78    17.54     0.14     0.77     0.14     1.24     0.14     1.46     0.14     0.93     0.14     0.06     0.14   0.0000
2106       507.73   134.34    20.78     0.23     1.86     0.23     2.91     0.23     3.42     0.23     2.07     0.23     0.44     0.23   0.0000
2107       299.32  1448.34    18.39     0.12     1.11     0.12     1.37     0.12     1.93     0.12     1.31     0.12     0.08     0.12   0.0000
2108      1147.20  1933.58    19.98     0.20     2.10     0.20     2.00     0.20     2.80     0.20     1.49     0.20     0.24     0.20   0.0000
2109      1772.99  1446.96    17.78     0.10     0.28     0.10     0.92     0.10     1.27     0.10     1.05     0.10     0.15     0.10   0.0000
2110      1691.42  1564.26    16.77     0.10    -0.01     0.10     0.70     0.10     0.92     0.10     0.58     0.10     0.27     0.10   0.0000
2111      1308.94   374.32    18.80     0.14     0.95     0.14     1.32     0.14     2.01     0.14     1.46     0.14     0.30     0.14   0.0000
2112      1717.40  1329.34    20.40     0.20     1.92     0.20     2.51     0.20     2.30     0.20     1.62     0.20     0.33     0.20   0.0000
2113      1842.00  1235.86    17.87     0.15     0.96     0.15     1.82     0.15     1.82     0.15     0.42     0.15    -0.15     0.15   0.0000
2114      1816.16   656.28    18.34     0.13     0.75     0.13     1.50     0.13     1.74     0.13     1.05     0.13     0.46     0.13   0.0000
2115      1964.04   603.41    18.01     0.15     0.68     0.15     1.42     0.15     1.40     0.15     0.91     0.15     0.03     0.15   0.0000
2116       398.82    97.60    17.55     0.10     0.26     0.10     0.87     0.10     1.17     0.10     0.93     0.10     0.09     0.10   0.0000
2117      1150.53   314.87    17.20     0.10     0.23     0.10     0.88     0.10     1.19     0.10     1.05     0.10     0.22     0.10   0.0000
2118      2042.48  1983.30    19.68     0.21     1.68     0.21     2.44     0.21     2.44     0.21     1.78     0.21     0.36     0.21   0.0000
2119       309.42   595.45    16.94     0.11    -0.07     0.11     0.59     0.11     0.80     0.11     0.58     0.11     0.21     0.11   0.0000
2120      1778.65  1488.89    16.45     0.08    -0.44     0.08     0.15     0.08     0.53     0.08     0.50     0.08     0.11     0.08   0.0000
2121      1627.15  1950.46    16.37     0.10    -0.44     0.10     0.36     0.10     0.55     0.10     0.47     0.10     0.13     0.10   0.0000
2122      1140.94  2010.56    17.84     0.10     0.50     0.10     1.15     0.10     1.39     0.10     0.95     0.10     0.11     0.10   0.0000
2123        96.73  1462.76    18.49     0.16     1.48     0.16     1.72     0.16     1.99     0.16     1.48     0.16     0.20     0.16   0.0000
2124      1201.63  1237.25    17.28     0.11     0.29     0.11     0.75     0.11     1.06     0.11     0.83     0.11     0.14     0.11   0.0000
2126       159.89   296.48    17.46     0.16     0.65     0.16     1.38     0.16     1.38     0.16     1.18     0.16     0.25     0.16   0.0000
2127      1348.64    42.82    18.52     0.12     1.18     0.12     1.77     0.12     1.92     0.12     1.49     0.12     0.11     0.12   0.0000
2128      1950.93   821.69    17.31     0.10     0.42     0.10     1.40     0.10     1.16     0.10     0.88     0.10     0.18     0.10   0.0000
