#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12827      966.55  1050.25    17.62     0.10     1.10     0.10     1.30     0.10     1.55     0.10     0.77     0.10     0.20     0.10   0.7643
12828     1110.12  1074.36    17.62     0.12     1.15     0.12     1.43     0.12     1.51     0.12     0.70     0.12     0.07     0.12   0.7650
12829     1015.78  1083.74    17.72     0.10     1.26     0.10     1.33     0.10     1.42     0.10     0.66     0.10     0.04     0.10   0.7653
12830      938.57  1051.76    17.66     0.13     0.85     0.13     1.35     0.13     1.65     0.13     0.64     0.13     0.20     0.13   0.7658
12831      949.54  1085.34    17.65     0.10     1.02     0.10     1.41     0.10     1.50     0.10     0.62     0.10     0.18     0.10   0.7665
12832     1087.23   909.69    17.83     0.13     1.06     0.13     1.33     0.13     1.34     0.13     0.48     0.13     0.18     0.13   0.7673
12833     1142.07   962.99    17.53     0.14     1.07     0.14     1.38     0.14     1.20     0.14     0.66     0.14     0.10     0.14   0.7676
12834      885.43  1022.75    17.62     0.13     1.03     0.13     1.12     0.13     1.22     0.13     0.72     0.13     0.26     0.13   0.7682
12835     1191.96   905.49    17.66     0.11     0.91     0.11     1.02     0.11     1.30     0.11     0.73     0.11     0.33     0.11   0.7685
12836      967.80  1159.26    17.71     0.11     1.08     0.11     1.20     0.11     1.33     0.11     0.55     0.11     0.07     0.11   0.7690
12837      892.09   948.95    17.43     0.12     0.89     0.12     1.10     0.12     1.54     0.12     0.40     0.12     0.36     0.12   0.7700
12838     1165.34  1069.53    17.73     0.13     1.09     0.13     1.33     0.13     1.24     0.13     0.65     0.13     0.21     0.13   0.7703
12839     1049.49   870.48    17.69     0.09     1.05     0.09     1.32     0.09     1.35     0.09     0.60     0.09     0.06     0.09   0.7711
12840     1111.93  1042.77    17.63     0.11     0.82     0.11     1.29     0.11     1.38     0.11     0.50     0.11    -0.13     0.11   0.7713
12841      963.57  1085.96    17.29     0.11     0.97     0.11     1.09     0.11     1.45     0.11     0.74     0.11    -0.01     0.11   0.7718
12842     1027.53   923.20    17.53     0.12     0.86     0.12     1.23     0.12     1.58     0.12     0.87     0.12     0.39     0.12   0.7726
12843     1154.78  1090.48    17.57     0.10     1.09     0.10     1.20     0.10     1.39     0.10     0.62     0.10     0.10     0.10   0.7729
12844     1089.89  1159.17    17.53     0.11     0.93     0.11     1.30     0.11     1.51     0.11     0.90     0.11    -0.12     0.11   0.7736
12845      856.55   967.79    17.47     0.09     1.16     0.09     1.30     0.09     1.41     0.09     0.60     0.09    -0.06     0.09   0.7742
12846     1060.92  1107.27    17.49     0.11     0.96     0.11     1.01     0.11     1.31     0.11     0.56     0.11     0.12     0.11   0.7747
12847     1004.75  1048.52    17.54     0.11     0.98     0.11     1.25     0.11     1.23     0.11     0.93     0.11     0.00     0.11   0.7751
12848     1097.89  1118.67    17.49     0.12     0.91     0.12     1.26     0.12     1.38     0.12     0.79     0.12     0.02     0.12   0.7759
12849      831.15  1012.59    17.51     0.12     1.10     0.12     1.23     0.12     1.16     0.12     0.64     0.12     0.16     0.12   0.7761
12850     1162.76  1116.75    17.60     0.10     1.06     0.10     1.14     0.10     1.39     0.10     0.60     0.10     0.08     0.10   0.7768
12851     1077.29   942.53    17.40     0.11     0.89     0.11     1.32     0.11     1.38     0.11     0.59     0.11    -0.02     0.11   0.7775
12852     1094.25  1060.72    17.58     0.12     1.08     0.12     1.37     0.12     1.40     0.12     0.55     0.12     0.15     0.12   0.7782
12853     1001.69   957.02    17.66     0.11     1.22     0.11     1.09     0.11     1.34     0.11     0.62     0.11    -0.02     0.11   0.7785
12854      978.03   869.67    17.28     0.12     1.09     0.12     1.23     0.12     1.56     0.12     0.59     0.12    -0.11     0.12   0.7791
12855     1143.44   893.46    17.46     0.09     1.08     0.09     1.19     0.09     1.36     0.09     0.70     0.09     0.22     0.09   0.7794
12856     1172.59   970.04    17.68     0.13     1.11     0.13     1.22     0.13     1.37     0.13     0.46     0.13     0.14     0.13   0.7803
12857     1015.48  1133.18    17.55     0.12     1.09     0.12     1.17     0.12     1.51     0.12     0.90     0.12     0.23     0.12   0.7809
12858     1097.03  1171.66    17.40     0.09     0.98     0.09     1.31     0.09     1.23     0.09     0.62     0.09     0.04     0.09   0.7813
12859     1140.42  1104.79    17.46     0.12     1.01     0.12     1.25     0.12     1.46     0.12     0.69     0.12    -0.04     0.12   0.7817
12860      889.19   961.28    17.42     0.12     0.87     0.12     1.34     0.12     1.46     0.12     0.79     0.12     0.02     0.12   0.7828
12861      974.50  1157.99    17.37     0.11     0.93     0.11     1.12     0.11     1.39     0.11     0.80     0.11    -0.00     0.11   0.7830
12862     1049.16  1020.36    17.50     0.11     0.94     0.11     1.30     0.11     1.34     0.11     0.80     0.11     0.25     0.11   0.7837
12863     1064.83   986.58    17.26     0.11     1.00     0.11     1.16     0.11     1.16     0.11     0.70     0.11     0.06     0.11   0.7844
12864      878.98  1110.73    17.45     0.12     1.03     0.12     1.17     0.12     1.41     0.12     0.54     0.12     0.19     0.12   0.7850
12865     1072.78   990.60    17.40     0.08     0.98     0.08     1.03     0.08     1.43     0.08     0.79     0.08    -0.00     0.08   0.7851
12866      899.18  1108.31    17.50     0.13     0.88     0.13     1.16     0.13     1.32     0.13     0.67     0.13     0.22     0.13   0.7862
12867      924.47  1040.08    17.48     0.11     1.09     0.11     1.22     0.11     1.59     0.11     0.53     0.11    -0.17     0.11   0.7867
12868      992.96  1095.38    17.44     0.09     0.98     0.09     1.32     0.09     1.28     0.09     0.51     0.09    -0.02     0.09   0.7873
12869     1079.10   957.64    17.51     0.11     0.89     0.11     1.01     0.11     1.52     0.11     0.64     0.11     0.07     0.11   0.7875
12870     1086.24  1044.93    17.48     0.09     1.18     0.09     1.21     0.09     1.24     0.09     0.55     0.09     0.08     0.09   0.7885
12871      961.24   856.17    17.42     0.10     1.05     0.10     1.26     0.10     1.28     0.10     0.69     0.10     0.17     0.10   0.7886
12872     1090.63   886.06    17.42     0.08     1.03     0.08     1.33     0.08     1.33     0.08     0.69     0.08     0.12     0.08   0.7894
12873     1115.58  1110.43    17.44     0.08     0.89     0.08     1.14     0.08     1.28     0.08     0.67     0.08     0.09     0.08   0.7899
12874     1043.58  1098.29    17.52     0.12     0.99     0.12     1.30     0.12     1.43     0.12     0.72     0.12     0.09     0.12   0.7905
12875     1076.44   986.89    17.20     0.10     0.95     0.10     1.11     0.10     1.51     0.10     0.61     0.10     0.00     0.10   0.7909
12876     1007.30   984.79    17.40     0.12     0.90     0.12     1.05     0.12     1.39     0.12     0.74     0.12     0.14     0.12   0.7914
12877     1017.89  1023.23    17.34     0.12     0.90     0.12     1.33     0.12     1.32     0.12     0.74     0.12     0.15     0.12   0.7925
12878     1039.73   910.88    17.28     0.10     1.03     0.10     1.05     0.10     1.42     0.10     0.56     0.10     0.22     0.10   0.7928
12879     1072.34  1018.39    17.19     0.10     1.01     0.10     1.07     0.10     1.20     0.10     0.61     0.10    -0.06     0.10   0.7935
12880     1104.05  1049.37    17.22     0.09     1.14     0.09     1.27     0.09     1.33     0.09     0.66     0.09     0.18     0.09   0.7943
12881     1089.50  1069.97    17.19     0.11     1.13     0.11     0.92     0.11     1.40     0.11     0.63     0.11     0.11     0.11   0.7947
12882      998.34   977.54    17.17     0.11     0.86     0.11     1.07     0.11     1.60     0.11     0.62     0.11     0.11     0.11   0.7950
12883      988.52  1058.91    17.21     0.08     0.89     0.08     1.17     0.08     1.35     0.08     0.71     0.08     0.02     0.08   0.7959
12884      976.47  1146.58    17.20     0.10     1.04     0.10     1.22     0.10     1.24     0.10     0.68     0.10     0.19     0.10   0.7961
12885     1026.39  1021.88    17.09     0.11     1.05     0.11     1.26     0.11     1.27     0.11     0.65     0.11     0.12     0.11   0.7971
12886     1024.78   966.59    17.14     0.10     0.80     0.10     1.18     0.10     1.35     0.10     0.70     0.10     0.16     0.10   0.7977
12887      913.74  1146.78    17.19     0.11     1.09     0.11     1.18     0.11     1.33     0.11     0.45     0.11     0.21     0.11   0.7982
12888      922.65  1086.06    17.12     0.11     0.76     0.11     1.23     0.11     1.12     0.11     0.63     0.11     0.08     0.11   0.7987
12889     1090.30  1066.88    17.22     0.11     1.06     0.11     1.30     0.11     1.16     0.11     0.63     0.11     0.08     0.11   0.7991
12890     1065.50   937.86    17.19     0.09     0.87     0.09     1.30     0.09     1.34     0.09     0.53     0.09     0.10     0.09   0.8000
12891     1012.01  1003.59    16.92     0.10     0.85     0.10     1.20     0.10     1.16     0.10     0.65     0.10     0.26     0.10   0.8004
12892     1079.18   992.44    17.07     0.08     0.67     0.08     1.24     0.08     1.26     0.08     0.48     0.08     0.10     0.08   0.8012
12893     1105.62  1011.90    16.92     0.12     0.80     0.12     0.86     0.12     1.31     0.12     0.45     0.12    -0.03     0.12   0.8016
12894     1213.73  1012.42    17.15     0.08     0.74     0.08     1.17     0.08     1.15     0.08     0.60     0.08     0.16     0.08   0.8021
12895     1046.45  1075.51    17.12     0.10     0.76     0.10     1.10     0.10     1.31     0.10     0.62     0.10     0.11     0.10   0.8029
12896      986.00   949.56    17.22     0.11     0.83     0.11     1.22     0.11     1.32     0.11     0.51     0.11     0.05     0.11   0.8034
12897     1183.02  1007.28    17.07     0.11     0.98     0.11     0.97     0.11     1.22     0.11     0.47     0.11    -0.26     0.11   0.8039
12898      939.92  1204.51    16.98     0.09     0.77     0.09     1.12     0.09     1.29     0.09     0.57     0.09     0.07     0.09   0.8047
12899     1099.95   872.31    17.10     0.10     0.85     0.10     1.21     0.10     1.10     0.10     0.73     0.10     0.13     0.10   0.8051
12900     1014.40   902.31    16.97     0.09     0.92     0.09     1.15     0.09     1.15     0.09     0.63     0.09     0.20     0.09   0.8059
12901      996.00  1030.55    17.15     0.09     1.02     0.09     1.31     0.09     1.23     0.09     0.48     0.09     0.03     0.09   0.8065
12902     1051.99   996.19    17.11     0.10     0.70     0.10     1.11     0.10     1.38     0.10     0.76     0.10    -0.08     0.10   0.8071
12903     1009.67  1146.93    17.25     0.09     0.88     0.09     1.10     0.09     1.33     0.09     0.61     0.09    -0.03     0.09   0.8075
12904      914.44   934.86    17.05     0.09     0.68     0.09     1.08     0.09     1.28     0.09     0.51     0.09     0.11     0.09   0.8080
12905      901.67   956.53    17.07     0.08     0.91     0.08     1.24     0.08     1.24     0.08     0.63     0.08     0.16     0.08   0.8086
12906      947.91  1079.08    17.18     0.10     1.01     0.10     1.24     0.10     1.13     0.10     0.64     0.10     0.16     0.10   0.8094
12907      997.83  1181.08    17.27     0.09     0.82     0.09     1.06     0.09     1.20     0.09     0.67     0.09    -0.00     0.09   0.8099
12908      985.16  1177.46    16.95     0.12     0.86     0.12     1.16     0.12     1.36     0.12     0.47     0.12    -0.01     0.12   0.8110
12909     1055.29   988.49    17.00     0.09     0.64     0.09     1.07     0.09     1.17     0.09     0.59     0.09     0.31     0.09   0.8115
12910     1061.60   913.43    17.15     0.12     0.76     0.12     1.12     0.12     1.22     0.12     0.62     0.12     0.08     0.12   0.8122
12911     1066.79  1044.17    17.10     0.09     0.64     0.09     1.09     0.09     1.14     0.09     0.61     0.09     0.01     0.09   0.8128
12912     1080.84   938.57    17.03     0.07     0.81     0.07     1.11     0.07     1.25     0.07     0.70     0.07     0.14     0.07   0.8132
12913      993.65   917.01    16.91     0.09     0.87     0.09     1.29     0.09     1.32     0.09     0.65     0.09     0.10     0.09   0.8136
12914     1127.74   919.84    16.95     0.07     0.83     0.07     1.15     0.07     1.28     0.07     0.62     0.07     0.02     0.07   0.8146
12915     1154.22  1105.10    17.29     0.12     0.83     0.12     1.27     0.12     1.05     0.12     0.78     0.12     0.03     0.12   0.8151
12916     1187.35  1057.20    17.09     0.11     0.93     0.11     1.18     0.11     1.40     0.11     0.53     0.11     0.12     0.11   0.8154
12917      956.77  1067.82    17.03     0.08     0.81     0.08     1.10     0.08     1.32     0.08     0.55     0.08     0.21     0.08   0.8164
12918     1076.85   978.89    17.27     0.10     0.66     0.10     1.14     0.10     1.26     0.10     0.65     0.10     0.12     0.10   0.8167
12919     1007.72  1104.97    16.97     0.08     0.78     0.08     1.21     0.08     1.39     0.08     0.57     0.08     0.18     0.08   0.8176
12920     1088.97   985.73    17.06     0.08     0.97     0.08     1.12     0.08     1.21     0.08     0.49     0.08     0.09     0.08   0.8184
12921      937.59  1109.05    17.28     0.10     0.85     0.10     1.16     0.10     1.27     0.10     0.42     0.10     0.16     0.10   0.8185
12922     1098.73   849.10    17.10     0.08     0.92     0.08     1.15     0.08     1.17     0.08     0.57     0.08     0.03     0.08   0.8191
12923     1108.81  1085.49    17.00     0.11     0.74     0.11     1.22     0.11     1.22     0.11     0.56     0.11    -0.03     0.11   0.8201
12924     1132.94  1189.17    17.06     0.08     0.85     0.08     1.23     0.08     1.16     0.08     0.55     0.08     0.11     0.08   0.8206
12925     1008.75  1061.08    16.96     0.10     0.91     0.10     1.09     0.10     1.39     0.10     0.51     0.10     0.19     0.10   0.8212
12926     1143.46  1146.09    16.90     0.09     0.77     0.09     0.87     0.09     1.25     0.09     0.43     0.09     0.28     0.09   0.8218
