#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12466      989.82  1162.86    18.21     0.16     1.07     0.16     1.20     0.16     1.53     0.16     0.77     0.16     0.29     0.16   0.7115
12467     1080.45  1050.72    18.21     0.15     0.99     0.15     0.90     0.15     1.92     0.15     0.91     0.15     0.18     0.15   0.7118
102468    1051.42  1028.43    17.95     0.14     1.15     0.14     1.56     0.14     1.52     0.14     0.64     0.14    -0.06     0.14   0.6090
102469    1010.95  1012.24    17.68     0.10     1.24     0.10     1.43     0.10     1.57     0.10     0.75     0.10     0.06     0.10   0.6009
102470    1000.55  1086.04    18.02     0.16     1.14     0.16     1.57     0.16     1.47     0.16     0.67     0.16     0.02     0.16   0.5038
102471    1041.30  1073.52    17.88     0.12     1.17     0.12     1.41     0.12     1.61     0.12     1.00     0.12    -0.04     0.12   0.5763
102472     971.02   923.91    17.70     0.16     1.42     0.16     1.46     0.16     1.93     0.16     0.79     0.16    -0.11     0.16   0.5129
12473     1059.87   950.58    18.28     0.13     1.22     0.13     1.30     0.13     1.63     0.13     0.78     0.13     0.03     0.13   0.7146
102474     986.63   958.18    17.62     0.12     1.15     0.12     1.38     0.12     1.74     0.12     0.90     0.12     0.12     0.12   0.5563
12475      939.83   942.71    18.00     0.13     1.31     0.13     1.00     0.13     1.67     0.13     0.65     0.13     0.40     0.13   0.7157
12476     1112.56  1117.24    18.08     0.16     1.23     0.16     1.07     0.16     1.64     0.16     0.36     0.16     0.32     0.16   0.7161
102477    1061.34  1025.44    17.72     0.12     1.13     0.12     1.28     0.12     1.46     0.12     0.73     0.12    -0.06     0.12   0.6121
102478     901.02   898.56    17.63     0.14     1.19     0.14     1.27     0.14     1.68     0.14     0.70     0.14     0.15     0.14   0.6150
12479     1046.36  1018.21    18.16     0.15     1.39     0.15     1.27     0.15     1.58     0.15     0.74     0.15     0.12     0.15   0.7174
12480      988.03   939.46    18.31     0.13     1.41     0.13     1.49     0.13     1.31     0.13     0.60     0.13     0.06     0.13   0.7181
12481     1099.20  1097.88    18.12     0.12     1.04     0.12     1.18     0.12     1.50     0.12     0.60     0.12     0.05     0.12   0.7181
12482     1186.98  1077.97    18.26     0.11     1.11     0.11     1.24     0.11     1.42     0.11     0.86     0.11     0.05     0.11   0.7188
12483      933.13   995.45    18.08     0.14     1.15     0.14     1.18     0.14     1.61     0.14     0.63     0.14    -0.02     0.14   0.7193
12484      983.02  1038.57    18.15     0.15     1.20     0.15     1.30     0.15     1.50     0.15     0.68     0.15     0.44     0.15   0.7197
102485    1024.20   875.24    17.77     0.12     1.12     0.12     1.43     0.12     1.58     0.12     0.71     0.12     0.09     0.12   0.6005
102486    1028.67  1085.06    17.86     0.13     1.19     0.13     1.28     0.13     1.62     0.13     0.79     0.13     0.29     0.13   0.5864
12487     1080.82   835.90    18.26     0.14     1.20     0.14     1.51     0.14     1.20     0.14     0.51     0.14     0.02     0.14   0.7209
12488     1017.18  1081.53    18.04     0.12     1.23     0.12     1.41     0.12     1.51     0.12     0.77     0.12     0.15     0.12   0.7215
102489     889.62   996.33    17.58     0.13     0.99     0.13     1.41     0.13     1.63     0.13     0.57     0.13     0.33     0.13   0.6047
102490     977.13  1085.40    17.76     0.09     1.22     0.09     1.47     0.09     1.53     0.09     0.73     0.09     0.23     0.09   0.5487
102491    1100.30  1161.03    17.66     0.13     1.07     0.13     1.42     0.13     1.67     0.13     0.79     0.13     0.17     0.13   0.6193
12492     1007.65  1099.08    18.16     0.13     1.34     0.13     1.30     0.13     1.46     0.13     0.57     0.13     0.05     0.13   0.7232
12493      891.02   875.75    18.14     0.12     1.07     0.12     1.49     0.12     1.77     0.12     0.85     0.12    -0.08     0.12   0.7237
102494    1084.81   981.66    17.87     0.16     1.06     0.16     1.43     0.16     1.22     0.16     0.60     0.16    -0.06     0.16   0.6159
102495    1001.66  1129.32    17.73     0.11     1.17     0.11     1.15     0.11     1.60     0.11     0.99     0.11     0.25     0.11   0.6597
102496     938.59  1120.63    17.68     0.11     1.10     0.11     1.22     0.11     1.54     0.11     0.54     0.11    -0.06     0.11   0.6280
102497    1020.77   961.89    17.81     0.13     1.27     0.13     1.12     0.13     1.60     0.13     0.53     0.13     0.07     0.13   0.5786
12498     1093.40  1016.49    18.15     0.15     1.02     0.15     1.39     0.15     1.76     0.15     0.80     0.15     0.28     0.15   0.7261
102499    1083.43   858.02    17.93     0.14     1.31     0.14     1.11     0.14     1.69     0.14     0.61     0.14     0.47     0.14   0.5950
12500      991.38   913.42    17.92     0.13     1.18     0.13     1.17     0.13     1.72     0.13     0.81     0.13     0.33     0.13   0.7270
12501     1092.48  1038.80    18.07     0.11     1.18     0.11     1.31     0.11     1.88     0.11     0.89     0.11     0.03     0.11   0.7276
12502     1074.21  1036.00    18.19     0.13     1.11     0.13     1.37     0.13     1.40     0.13     0.65     0.13     0.02     0.13   0.7279
12503      988.99   932.80    17.89     0.17     1.07     0.17     1.33     0.17     1.51     0.17     0.71     0.17    -0.04     0.17   0.7286
12504     1020.64   995.67    18.21     0.14     1.11     0.14     1.32     0.14     1.72     0.14     0.81     0.14    -0.04     0.14   0.7292
12505     1026.67  1085.98    18.30     0.13     1.40     0.13     1.48     0.13     1.63     0.13     0.60     0.13     0.20     0.13   0.7295
12506     1076.07  1000.37    18.02     0.15     1.09     0.15     1.26     0.15     1.68     0.15     0.62     0.15    -0.24     0.15   0.7299
102507    1143.11  1080.62    17.73     0.14     1.04     0.14     1.15     0.14     1.56     0.14     0.69     0.14     0.17     0.14   0.6810
102508    1172.09  1138.43    17.53     0.11     1.10     0.11     1.45     0.11     1.50     0.11     0.77     0.11    -0.08     0.11   0.6516
12509      870.33   986.91    17.76     0.14     1.42     0.14     1.40     0.14     1.59     0.14     0.65     0.14     0.03     0.14   0.7316
102510     896.31  1018.99    17.78     0.14     1.32     0.14     1.37     0.14     1.51     0.14     0.66     0.14     0.21     0.14   0.5814
12511      996.05  1040.47    17.96     0.16     1.24     0.16     1.52     0.16     1.72     0.16     0.71     0.16     0.20     0.16   0.7323
12512     1049.73  1031.24    18.22     0.09     1.32     0.09     1.21     0.09     1.47     0.09     0.72     0.09     0.16     0.09   0.7331
12513      912.51   991.86    17.84     0.15     1.09     0.15     1.08     0.15     1.72     0.15     0.57     0.15     0.18     0.15   0.7335
102514    1133.68   888.85    17.25     0.13     0.97     0.13     1.59     0.13     1.53     0.13     0.60     0.13     0.17     0.13   0.7181
102515    1081.90   955.98    17.24     0.13     1.27     0.13     1.04     0.13     1.56     0.13     0.69     0.13     0.43     0.13   0.7163
12516     1098.31  1036.39    18.01     0.11     1.05     0.11     1.35     0.11     1.50     0.11     0.57     0.11     0.02     0.11   0.7348
12517     1039.79  1119.25    17.88     0.14     1.34     0.14     1.33     0.14     1.44     0.14     0.52     0.14     0.38     0.14   0.7353
102518    1154.08  1104.35    17.91     0.11     1.18     0.11     1.32     0.11     1.73     0.11     0.64     0.11    -0.15     0.11   0.5650
12519     1182.33  1044.19    18.24     0.16     0.97     0.16     1.22     0.16     1.79     0.16     0.72     0.16     0.47     0.16   0.7365
12520     1168.91  1100.89    18.34     0.14     0.95     0.14     1.32     0.14     1.38     0.14     0.81     0.14     0.15     0.14   0.7366
102521    1008.55  1153.97    17.63     0.12     1.30     0.12     1.22     0.12     1.61     0.12     0.74     0.12     0.14     0.12   0.6851
12522     1064.91  1048.29    18.31     0.15     1.33     0.15     1.41     0.15     1.57     0.15     0.55     0.15     0.04     0.15   0.7376
102523    1130.79  1014.92    17.35     0.14     1.20     0.14     1.21     0.14     1.54     0.14     0.50     0.14     0.08     0.14   0.7250
102524    1075.84   929.72    17.46     0.13     1.12     0.13     1.13     0.13     1.75     0.13     0.36     0.13     0.09     0.13   0.6371
102525    1237.05   997.46    17.50     0.12     0.97     0.12     1.48     0.12     1.78     0.12     0.62     0.12     0.13     0.12   0.6305
12526     1024.41  1024.52    17.99     0.12     1.17     0.12     1.43     0.12     1.41     0.12     0.66     0.12     0.02     0.12   0.7400
102527    1131.00   931.80    17.66     0.13     1.52     0.13     1.53     0.13     1.57     0.13     0.87     0.13     0.02     0.13   0.6762
12528     1107.52  1075.85    18.15     0.12     1.15     0.12     1.48     0.12     1.77     0.12     0.64     0.12     0.21     0.12   0.7407
12529     1044.89  1086.10    18.16     0.09     1.06     0.09     1.35     0.09     1.50     0.09     0.77     0.09     0.14     0.09   0.7411
12530      927.57   949.96    17.95     0.11     1.28     0.11     1.41     0.11     1.43     0.11     0.81     0.11     0.03     0.11   0.7420
12531      896.58  1065.92    18.01     0.14     1.33     0.14     1.40     0.14     1.41     0.14     0.44     0.14     0.22     0.14   0.7422
12532      992.27   953.07    18.00     0.11     1.14     0.11     1.44     0.11     1.45     0.11     0.64     0.11     0.04     0.11   0.7427
102533    1146.86   895.87    17.69     0.12     1.22     0.12     1.16     0.12     1.47     0.12     0.88     0.12     0.16     0.12   0.5858
12534      940.09  1100.36    18.00     0.11     1.27     0.11     1.14     0.11     1.59     0.11     0.61     0.11     0.14     0.11   0.7439
102535     942.21  1147.15    17.83     0.13     1.20     0.13     1.16     0.13     1.52     0.13     0.69     0.13     0.07     0.13   0.6219
102536    1056.54  1059.16    17.72     0.11     1.16     0.11     1.34     0.11     1.76     0.11     0.59     0.11     0.16     0.11   0.5890
102537     894.70  1001.85    17.64     0.15     1.35     0.15     1.26     0.15     1.62     0.15     1.05     0.15     0.28     0.15   0.5332
12538     1104.56   967.77    18.08     0.12     1.33     0.12     1.33     0.12     1.54     0.12     0.49     0.12     0.22     0.12   0.7458
12539     1052.94   916.29    17.97     0.08     1.14     0.08     1.50     0.08     1.69     0.08     0.66     0.08     0.15     0.08   0.7463
12540     1180.41   977.57    18.00     0.14     1.32     0.14     1.19     0.14     1.63     0.14     0.53     0.14     0.19     0.14   0.7469
12541     1102.35   836.23    17.97     0.13     0.99     0.13     0.96     0.13     1.66     0.13     0.73     0.13    -0.05     0.13   0.7472
12542      922.72  1121.89    18.27     0.13     1.09     0.13     1.16     0.13     1.69     0.13     0.75     0.13     0.13     0.13   0.7479
102543     918.01  1159.12    17.53     0.10     1.09     0.10     1.42     0.10     1.66     0.10     0.65     0.10     0.26     0.10   0.6730
102544     932.24  1135.55    17.54     0.09     1.11     0.09     1.33     0.09     1.66     0.09     0.65     0.09     0.22     0.09   0.6568
102545    1144.01  1075.08    17.28     0.14     1.08     0.14     1.28     0.14     1.51     0.14     0.67     0.14     0.10     0.14   0.7000
102546    1046.17  1058.24    17.43     0.09     1.06     0.09     1.35     0.09     1.58     0.09     0.60     0.09     0.06     0.09   0.6847
102547    1160.66  1064.07    17.25     0.11     1.02     0.11     1.40     0.11     1.45     0.11     0.77     0.11     0.07     0.11   0.7000
102548     969.12  1042.22    17.77     0.12     1.15     0.12     1.40     0.12     1.47     0.12     0.77     0.12     0.05     0.12   0.5849
12549      948.92  1070.21    17.82     0.12     1.39     0.12     1.46     0.12     1.42     0.12     0.69     0.12     0.12     0.12   0.7514
102550     905.34   975.23    17.15     0.12     1.19     0.12     1.31     0.12     1.56     0.12     0.76     0.12     0.17     0.12   0.7305
12551      897.40  1098.11    18.19     0.12     1.13     0.12     1.29     0.12     1.48     0.12     0.80     0.12     0.10     0.12   0.7521
102552    1142.27   975.16    17.67     0.11     1.09     0.11     1.20     0.11     1.58     0.11     0.73     0.11     0.06     0.11   0.5792
102553     995.41   940.92    17.01     0.10     1.31     0.10     1.24     0.10     1.46     0.10     0.74     0.10     0.27     0.10   0.7135
12554     1130.70   968.76    17.86     0.14     1.31     0.14     1.41     0.14     1.36     0.14     0.74     0.14     0.13     0.14   0.7537
102555     917.47   973.28    17.19     0.10     1.36     0.10     1.30     0.10     1.40     0.10     0.75     0.10     0.04     0.10   0.7441
12556     1073.54   892.27    17.78     0.12     1.18     0.12     1.59     0.12     1.43     0.12     0.71     0.12    -0.10     0.12   0.7548
12557      956.71   967.47    17.84     0.13     1.10     0.13     1.21     0.13     1.51     0.13     0.74     0.13     0.31     0.13   0.7553
102558     994.91  1011.52    17.61     0.16     1.27     0.16     1.36     0.16     1.43     0.16     0.77     0.16     0.16     0.16   0.5960
102559    1027.22   912.40    17.27     0.11     1.40     0.11     1.37     0.11     1.68     0.11     0.74     0.11     0.01     0.11   0.7521
12560     1132.06   947.40    18.14     0.15     1.23     0.15     1.15     0.15     1.52     0.15     0.73     0.15     0.11     0.15   0.7569
102561     953.75   913.20    17.78     0.12     1.18     0.12     1.31     0.12     1.74     0.12     0.87     0.12     0.08     0.12   0.5541
102562     963.12   970.18    17.44     0.10     0.96     0.10     1.39     0.10     1.54     0.10     0.69     0.10     0.07     0.10   0.6877
12563      996.00   946.01    17.97     0.12     1.35     0.12     1.46     0.12     1.57     0.12     0.70     0.12     0.25     0.12   0.7587
102564    1007.16   991.66    17.22     0.13     1.12     0.13     1.31     0.13     1.38     0.13     0.29     0.13     0.12     0.13   0.7427
102565     971.05  1062.64    17.65     0.15     1.39     0.15     1.32     0.15     1.44     0.15     0.77     0.15     0.16     0.15   0.5724
