#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12767      860.36  1135.97    17.84     0.12     1.19     0.12     1.41     0.12     1.60     0.12     0.65     0.12     0.07     0.12   0.7340
102768    1038.47  1138.72    17.56     0.13     1.31     0.13     1.08     0.13     1.54     0.13     0.71     0.13     0.01     0.13   0.6517
102769    1044.83   986.82    17.46     0.11     1.12     0.11     1.38     0.11     1.45     0.11     0.56     0.11     0.13     0.11   0.6435
102770    1032.36   937.85    17.55     0.08     1.01     0.08     1.14     0.08     1.44     0.08     0.64     0.08     0.13     0.08   0.5953
12771      849.98  1097.42    18.10     0.13     0.94     0.13     1.11     0.13     1.41     0.13     0.84     0.13     0.03     0.13   0.7360
102772    1077.39  1132.52    17.59     0.11     1.14     0.11     1.22     0.11     1.52     0.11     0.75     0.11     0.02     0.11   0.5891
12773      880.94  1175.01    17.96     0.10     1.15     0.10     1.44     0.10     1.54     0.10     0.68     0.10     0.19     0.10   0.7368
102774    1131.57   970.62    17.58     0.11     1.13     0.11     1.33     0.11     1.42     0.11     0.79     0.11     0.10     0.11   0.5927
12775      877.85   872.16    17.99     0.11     1.23     0.11     1.18     0.11     1.45     0.11     0.67     0.11     0.25     0.11   0.7377
12776      980.36  1037.87    17.79     0.11     1.08     0.11     1.09     0.11     1.38     0.11     0.67     0.11    -0.28     0.11   0.7381
102777     969.05   999.72    17.48     0.10     1.07     0.10     1.31     0.10     1.54     0.10     0.64     0.10     0.20     0.10   0.6595
102778     989.70   841.53    17.46     0.08     1.13     0.08     1.20     0.08     1.58     0.08     0.62     0.08    -0.00     0.08   0.6524
12779     1005.23   968.67    17.77     0.13     0.96     0.13     1.31     0.13     1.49     0.13     0.82     0.13     0.18     0.13   0.7398
12780     1066.73  1087.79    17.85     0.08     1.03     0.08     1.26     0.08     1.49     0.08     0.70     0.08     0.13     0.08   0.7403
12781     1084.41   974.31    17.84     0.12     0.96     0.12     1.13     0.12     1.55     0.12     0.52     0.12     0.13     0.12   0.7407
102782    1001.88  1184.61    17.24     0.08     1.05     0.08     1.27     0.08     1.36     0.08     0.69     0.08     0.06     0.08   0.6875
102783     845.84   936.30    17.41     0.12     1.01     0.12     1.33     0.12     1.64     0.12     0.57     0.12     0.19     0.12   0.5738
12784      912.71   984.31    17.75     0.11     0.96     0.11     1.40     0.11     1.27     0.11     0.73     0.11     0.14     0.11   0.7421
102785    1000.43   811.06    17.34     0.09     1.10     0.09     1.42     0.09     1.60     0.09     0.82     0.09     0.02     0.09   0.6700
102786     953.87  1110.14    17.64     0.13     1.11     0.13     1.42     0.13     1.47     0.13     0.65     0.13     0.36     0.13   0.5288
102787     823.75  1000.31    17.48     0.09     1.12     0.09     1.28     0.09     1.50     0.09     0.69     0.09     0.11     0.09   0.5977
12788     1018.89   912.44    17.68     0.10     1.22     0.10     1.20     0.10     1.48     0.10     0.56     0.10    -0.01     0.10   0.7441
102789     949.18   871.64    17.38     0.11     1.19     0.11     1.21     0.11     1.30     0.11     0.42     0.11     0.18     0.11   0.6754
102790    1009.18   931.61    17.50     0.12     0.97     0.12     1.11     0.12     1.75     0.12     0.64     0.12     0.11     0.12   0.5812
12791      836.57  1105.15    17.98     0.11     1.04     0.11     1.36     0.11     1.40     0.11     0.90     0.11     0.23     0.11   0.7456
12792      866.37  1089.26    17.65     0.11     1.06     0.11     1.10     0.11     1.53     0.11     0.59     0.11     0.18     0.11   0.7465
102793    1020.50   948.87    17.43     0.11     1.01     0.11     1.07     0.11     1.56     0.11     0.67     0.11     0.16     0.11   0.7010
12794     1056.76  1060.95    17.59     0.14     1.24     0.14     1.32     0.14     1.52     0.14     0.85     0.14    -0.01     0.14   0.7470
12795      875.11  1020.36    17.98     0.11     1.09     0.11     1.14     0.11     1.55     0.11     0.72     0.11     0.21     0.11   0.7477
12796      981.24   974.02    17.69     0.11     1.02     0.11     1.18     0.11     1.49     0.11     0.57     0.11    -0.07     0.11   0.7481
102797     998.85   916.82    17.40     0.08     0.97     0.08     1.26     0.08     1.33     0.08     0.75     0.08     0.17     0.08   0.6467
102798     921.49  1140.35    17.61     0.11     1.35     0.11     1.32     0.11     1.53     0.11     0.81     0.11     0.14     0.11   0.5932
12799     1078.84   949.72    17.91     0.13     1.12     0.13     1.15     0.13     1.64     0.13     0.80     0.13     0.04     0.13   0.7499
12800     1170.60   988.23    18.02     0.14     0.99     0.14     1.08     0.14     1.48     0.14     0.50     0.14     0.42     0.14   0.7505
12801     1132.07   991.77    17.74     0.11     1.09     0.11     1.30     0.11     1.29     0.11     0.75     0.11     0.20     0.11   0.7509
12802     1115.70  1036.67    17.87     0.11     1.06     0.11     1.20     0.11     1.46     0.11     0.69     0.11     0.04     0.11   0.7513
12803     1102.60  1087.51    17.82     0.10     1.07     0.10     1.20     0.10     1.47     0.10     0.62     0.10     0.15     0.10   0.7516
12804      979.88  1130.24    17.78     0.13     1.18     0.13     1.17     0.13     1.41     0.13     0.61     0.13     0.31     0.13   0.7522
102805    1015.92   974.78    17.33     0.13     1.09     0.13     0.97     0.13     1.71     0.13     0.82     0.13     0.12     0.13   0.5636
102806    1044.19  1003.97    17.40     0.13     0.98     0.13     1.09     0.13     1.38     0.13     0.68     0.13     0.12     0.13   0.6116
102807    1092.71  1122.42    17.07     0.11     0.90     0.11     1.42     0.11     1.49     0.11     0.61     0.11    -0.02     0.11   0.7131
12808     1079.19  1023.94    17.80     0.15     1.34     0.15     1.29     0.15     1.30     0.15     0.73     0.15    -0.07     0.15   0.7547
12809      992.82  1021.60    17.83     0.09     0.99     0.09     1.23     0.09     1.51     0.09     0.64     0.09     0.14     0.09   0.7550
12810      884.34  1047.71    17.70     0.13     1.19     0.13     1.30     0.13     1.27     0.13     0.62     0.13     0.23     0.13   0.7557
102811     861.49  1181.05    17.53     0.10     1.16     0.10     1.31     0.10     1.42     0.10     0.82     0.10     0.04     0.10   0.5449
12812     1116.87  1055.74    17.92     0.11     1.06     0.11     1.35     0.11     1.35     0.11     0.68     0.11     0.17     0.11   0.7567
12813      960.84  1051.74    17.91     0.11     1.14     0.11     1.20     0.11     1.55     0.11     0.61     0.11     0.11     0.11   0.7569
12814      997.95  1015.97    17.67     0.11     1.15     0.11     1.35     0.11     1.37     0.11     0.66     0.11    -0.12     0.11   0.7573
102815    1032.96  1099.43    16.92     0.11     1.30     0.11     1.31     0.11     1.35     0.11     0.46     0.11    -0.06     0.11   0.7547
102816    1125.50   959.59    17.42     0.10     1.06     0.10     1.16     0.10     1.38     0.10     0.71     0.10     0.01     0.10   0.5360
102817    1087.48   873.06    16.91     0.13     1.14     0.13     1.36     0.13     1.37     0.13     0.51     0.13     0.10     0.13   0.6949
12818      883.17  1020.26    17.86     0.10     1.13     0.10     1.16     0.10     1.42     0.10     0.65     0.10     0.05     0.10   0.7597
102819     944.78  1058.86    17.48     0.13     0.88     0.13     1.09     0.13     1.64     0.13     0.76     0.13     0.19     0.13   0.6485
102820    1054.54  1061.42    17.26     0.10     1.00     0.10     1.26     0.10     1.64     0.10     0.67     0.10     0.09     0.10   0.6999
12821      936.44   989.89    17.73     0.09     0.92     0.09     1.25     0.09     1.54     0.09     0.71     0.09     0.05     0.09   0.7614
12822      946.35   859.08    17.65     0.08     1.15     0.08     1.26     0.08     1.30     0.08     0.76     0.08     0.24     0.08   0.7616
12823     1027.12   950.40    17.81     0.09     1.10     0.09     1.21     0.09     1.49     0.09     0.71     0.09     0.06     0.09   0.7625
102824     909.27  1122.70    17.32     0.11     0.91     0.11     1.21     0.11     1.27     0.11     0.65     0.11     0.10     0.11   0.5950
102825    1145.40  1031.46    17.28     0.09     1.17     0.09     1.28     0.09     1.33     0.09     0.70     0.09     0.12     0.09   0.6797
12826     1058.65   999.62    17.76     0.11     1.20     0.11     1.35     0.11     1.48     0.11     0.76     0.11    -0.02     0.11   0.7637
12827      966.55  1050.25    17.68     0.09     1.12     0.09     1.20     0.09     1.35     0.09     0.58     0.09     0.17     0.09   0.7643
12828     1110.12  1074.36    17.52     0.13     1.17     0.13     1.51     0.13     1.32     0.13     0.67     0.13     0.05     0.13   0.7650
102829    1015.78  1083.74    17.49     0.10     1.33     0.10     1.18     0.10     1.57     0.10     0.70     0.10     0.07     0.10   0.5942
12830      938.57  1051.76    17.64     0.14     1.18     0.14     1.17     0.14     1.34     0.14     0.66     0.14     0.18     0.14   0.7658
102831     949.54  1085.34    17.42     0.11     1.06     0.11     1.31     0.11     1.21     0.11     0.66     0.11     0.14     0.11   0.6100
102832    1087.23   909.69    17.34     0.10     1.12     0.10     1.38     0.10     1.23     0.10     0.66     0.10     0.21     0.10   0.6454
12833     1142.07   962.99    17.62     0.13     1.24     0.13     1.16     0.13     1.70     0.13     0.93     0.13    -0.02     0.13   0.7676
102834     885.43  1022.75    16.99     0.08     1.15     0.08     1.14     0.08     1.54     0.08     0.62     0.08     0.13     0.08   0.7538
12835     1191.96   905.49    17.81     0.14     1.15     0.14     1.40     0.14     1.43     0.14     0.76     0.14     0.17     0.14   0.7685
102836     967.80  1159.26    17.06     0.07     0.97     0.07     1.28     0.07     1.46     0.07     0.72     0.07     0.10     0.07   0.7307
12837      892.09   948.95    17.69     0.12     1.15     0.12     1.29     0.12     1.45     0.12     0.95     0.12     0.05     0.12   0.7700
102838    1165.34  1069.53    17.37     0.07     1.12     0.07     1.16     0.07     1.45     0.07     0.49     0.07     0.07     0.07   0.5701
102839    1049.49   870.48    17.20     0.11     1.10     0.11     1.26     0.11     1.41     0.11     0.63     0.11     0.11     0.11   0.5972
12840     1111.93  1042.77    17.54     0.11     1.04     0.11     1.29     0.11     1.38     0.11     0.74     0.11    -0.21     0.11   0.7713
102841     963.57  1085.96    17.34     0.12     1.20     0.12     1.22     0.12     1.39     0.12     0.46     0.12     0.20     0.12   0.5844
12842     1027.53   923.20    17.71     0.08     1.09     0.08     1.14     0.08     1.51     0.08     0.58     0.08     0.16     0.08   0.7726
12843     1154.78  1090.48    17.57     0.12     1.10     0.12     1.33     0.12     1.32     0.12     0.69     0.12    -0.17     0.12   0.7729
12844     1089.89  1159.17    17.54     0.11     1.11     0.11     1.23     0.11     1.44     0.11     0.62     0.11     0.06     0.11   0.7736
102845     856.55   967.79    17.39     0.10     1.11     0.10     1.19     0.10     1.55     0.10     0.74     0.10     0.08     0.10   0.5953
12846     1060.92  1107.27    17.63     0.08     1.02     0.08     1.24     0.08     1.36     0.08     0.60     0.08     0.15     0.08   0.7747
12847     1004.75  1048.52    17.42     0.13     1.09     0.13     1.25     0.13     1.35     0.13     0.56     0.13     0.06     0.13   0.7751
102848    1097.89  1118.67    16.89     0.08     1.06     0.08     1.25     0.08     1.46     0.08     0.70     0.08     0.11     0.08   0.7632
102849     831.15  1012.59    17.08     0.11     1.02     0.11     1.24     0.11     1.33     0.11     0.62     0.11     0.00     0.11   0.6871
102850    1162.76  1116.75    16.74     0.12     0.92     0.12     1.19     0.12     1.33     0.12     0.88     0.12     0.13     0.12   0.7632
102851    1077.29   942.53    16.94     0.09     1.19     0.09     1.30     0.09     1.40     0.09     0.62     0.09     0.19     0.09   0.7407
12852     1094.25  1060.72    17.57     0.11     0.91     0.11     1.31     0.11     1.70     0.11     0.82     0.11     0.04     0.11   0.7782
102853    1001.69   957.02    16.85     0.09     1.17     0.09     1.34     0.09     1.57     0.09     0.56     0.09     0.09     0.09   0.7522
12854      978.03   869.67    17.45     0.11     1.04     0.11     1.30     0.11     1.48     0.11     0.85     0.11     0.19     0.11   0.7791
12855     1143.44   893.46    17.61     0.09     0.85     0.09     1.32     0.09     1.41     0.09     0.68     0.09     0.23     0.09   0.7794
12856     1172.59   970.04    17.58     0.10     1.09     0.10     1.22     0.10     1.49     0.10     0.74     0.10     0.09     0.10   0.7803
12857     1015.48  1133.18    17.52     0.12     1.04     0.12     1.03     0.12     1.58     0.12     0.80     0.12    -0.02     0.12   0.7809
102858    1097.03  1171.66    17.21     0.08     1.10     0.08     1.34     0.08     1.50     0.08     0.76     0.08     0.08     0.08   0.6287
12859     1140.42  1104.79    17.54     0.10     1.12     0.10     1.29     0.10     1.51     0.10     0.56     0.10     0.03     0.10   0.7817
12860      889.19   961.28    17.38     0.09     0.93     0.09     1.19     0.09     1.36     0.09     0.54     0.09    -0.03     0.09   0.7828
102861     974.50  1157.99    17.52     0.12     0.99     0.12     1.27     0.12     1.68     0.12     0.71     0.12     0.04     0.12   0.5540
102862    1049.16  1020.36    16.78     0.08     0.92     0.08     1.13     0.08     1.36     0.08     0.74     0.08     0.14     0.08   0.7713
12863     1064.83   986.58    17.32     0.11     1.09     0.11     1.34     0.11     1.51     0.11     0.64     0.11     0.17     0.11   0.7844
102864     878.98  1110.73    17.04     0.08     1.06     0.08     1.22     0.08     1.45     0.08     0.64     0.08     0.17     0.08   0.6961
102865    1072.78   990.60    17.11     0.09     1.14     0.09     1.29     0.09     1.37     0.09     0.66     0.09     0.11     0.09   0.6367
12866      899.18  1108.31    17.57     0.12     1.13     0.12     1.46     0.12     1.44     0.12     0.64     0.12     0.01     0.12   0.7862
