#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13165     1078.15  1010.57    15.95     0.11     0.39     0.11     0.88     0.11     1.08     0.11     0.51     0.11     0.17     0.11   1.0215
13166      947.20  1026.48    15.73     0.16     0.44     0.16     0.62     0.16     0.86     0.16     0.45     0.16     0.15     0.16   1.0227
13167     1069.35  1040.99    15.47     0.10     0.43     0.10     0.89     0.10     1.14     0.10     0.55     0.10     0.06     0.10   1.0235
13168      879.41  1205.13    15.74     0.11     0.17     0.11     0.79     0.11     0.92     0.11     0.50     0.11     0.29     0.11   1.0249
13169      971.20  1185.25    15.68     0.09     0.58     0.09     0.96     0.09     0.76     0.09     0.34     0.09     0.10     0.09   1.0258
13170     1025.15  1131.26    15.71     0.07     0.33     0.07     0.80     0.07     0.84     0.07     0.51     0.07     0.06     0.07   1.0275
13171     1043.03  1077.30    15.73     0.10     0.38     0.10     0.89     0.10     0.99     0.10     0.34     0.10     0.04     0.10   1.0282
13172      882.39   871.35    15.57     0.13     0.21     0.13     0.74     0.13     1.08     0.13     0.39     0.13    -0.10     0.13   1.0296
13173      988.84  1047.28    15.72     0.09     0.35     0.09     0.77     0.09     1.05     0.09     0.40     0.09    -0.01     0.09   1.0303
13174      926.44  1072.21    15.74     0.09     0.43     0.09     0.78     0.09     0.90     0.09     0.49     0.09     0.19     0.09   1.0313
13175      934.92   954.50    15.71     0.12     0.23     0.12     1.14     0.12     0.76     0.12     0.43     0.12     0.12     0.12   1.0324
13176      972.84  1086.77    15.60     0.12     0.38     0.12     0.87     0.12     0.85     0.12     0.34     0.12     0.02     0.12   1.0330
13177     1071.13   892.70    15.56     0.10     0.43     0.10     0.86     0.10     0.91     0.10     0.42     0.10     0.16     0.10   1.0350
13178     1056.84  1008.37    15.70     0.12     0.44     0.12     1.00     0.12     1.06     0.12     0.49     0.12     0.03     0.12   1.0360
13179      880.76   910.73    15.47     0.10     0.20     0.10     0.97     0.10     1.10     0.10     0.29     0.10     0.15     0.10   1.0365
13180      948.21   865.36    15.33     0.13     0.23     0.13     0.62     0.13     0.96     0.13     0.49     0.13     0.02     0.13   1.0375
13181      902.69  1034.43    15.57     0.07     0.34     0.07     0.89     0.07     1.09     0.07     0.42     0.07     0.14     0.07   1.0384
13182      981.77  1036.90    15.72     0.11     0.26     0.11     1.03     0.11     1.04     0.11     0.23     0.11     0.13     0.11   1.0400
13183      938.89  1139.52    15.55     0.09     0.15     0.09     0.78     0.09     1.06     0.09     0.42     0.09     0.13     0.09   1.0413
13184      956.75   960.75    15.49     0.12     0.34     0.12     0.91     0.12     1.02     0.12     0.46     0.12     0.04     0.12   1.0426
13185     1014.28   991.95    15.56     0.09     0.30     0.09     0.90     0.09     0.83     0.09     0.38     0.09     0.13     0.09   1.0436
13186     1178.94  1077.81    15.64     0.12     0.50     0.12     1.27     0.12     0.94     0.12     0.40     0.12     0.14     0.12   1.0446
13187      984.38   979.86    15.66     0.08     0.34     0.08     1.08     0.08     1.06     0.08     0.60     0.08    -0.04     0.08   1.0454
13188      824.95  1054.12    15.62     0.11     0.33     0.11     0.88     0.11     0.90     0.11     0.37     0.11     0.17     0.11   1.0472
13189     1137.66  1021.78    15.64     0.11     0.31     0.11     0.69     0.11     1.06     0.11     0.36     0.11     0.07     0.11   1.0476
13190     1028.81   976.99    15.60     0.08     0.24     0.08     0.90     0.08     1.02     0.08     0.34     0.08     0.22     0.08   1.0487
13191     1000.10   837.20    15.49     0.09     0.26     0.09     0.90     0.09     0.95     0.09     0.60     0.09     0.28     0.09   1.0504
13192      976.97  1108.18    15.61     0.08     0.33     0.08     0.75     0.08     0.95     0.08     0.42     0.08     0.22     0.08   1.0508
13193      836.94   987.99    15.70     0.11     0.39     0.11     0.83     0.11     0.95     0.11     0.36     0.11     0.03     0.11   1.0525
13194     1134.43  1025.41    15.50     0.09     0.51     0.09     0.78     0.09     0.96     0.09     0.43     0.09     0.02     0.09   1.0535
13195      976.38  1034.19    15.61     0.09     0.38     0.09     0.85     0.09     1.04     0.09     0.17     0.09     0.01     0.09   1.0549
13196     1074.52  1137.17    15.31     0.10     0.31     0.10     0.82     0.10     1.21     0.10     0.23     0.10     0.11     0.10   1.0563
13197     1154.55  1151.81    15.47     0.09     0.39     0.09     0.94     0.09     0.82     0.09     0.37     0.09     0.15     0.09   1.0563
13198      945.93  1011.57    15.47     0.14     0.31     0.14     0.80     0.14     0.87     0.14     0.56     0.14    -0.02     0.14   1.0585
13199     1029.75  1122.57    15.45     0.09     0.25     0.09     1.00     0.09     0.98     0.09     0.46     0.09     0.06     0.09   1.0591
13200     1060.17  1045.50    15.41     0.12     0.26     0.12     1.00     0.12     0.75     0.12     0.48     0.12    -0.03     0.12   1.0602
13201     1093.98  1043.98    15.43     0.12     0.43     0.12     0.78     0.12     0.78     0.12     0.37     0.12     0.23     0.12   1.0619
13202     1041.94  1097.36    15.40     0.08     0.23     0.08     0.92     0.08     1.03     0.08     0.36     0.08     0.19     0.08   1.0621
13203      927.83   990.69    15.47     0.09     0.24     0.09     0.85     0.09     0.95     0.09     0.40     0.09     0.06     0.09   1.0636
13204     1005.39   964.16    15.26     0.11     0.14     0.11     0.78     0.11     0.99     0.11     0.61     0.11    -0.08     0.11   1.0648
13205     1027.38   890.27    15.42     0.10     0.42     0.10     0.90     0.10     0.87     0.10     0.33     0.10    -0.16     0.10   1.0661
13206     1059.23  1106.16    15.45     0.12     0.36     0.12     0.76     0.12     0.75     0.12     0.58     0.12     0.42     0.12   1.0677
13207     1154.46  1072.75    15.48     0.07     0.29     0.07     0.80     0.07     1.03     0.07     0.32     0.07     0.07     0.07   1.0684
13208     1156.63   993.66    15.40     0.12     0.25     0.12     0.76     0.12     1.00     0.12     0.30     0.12    -0.04     0.12   1.0695
13209      990.82  1065.94    15.31     0.10     0.36     0.10     1.04     0.10     0.84     0.10     0.43     0.10     0.03     0.10   1.0710
13210     1145.86  1100.33    15.52     0.12     0.48     0.12     0.92     0.12     1.03     0.12     0.43     0.12     0.05     0.12   1.0723
13211     1140.11  1115.07    15.60     0.11     0.55     0.11     0.84     0.11     0.88     0.11     0.26     0.11     0.27     0.11   1.0733
13212      968.47   971.36    15.48     0.09     0.35     0.09     0.79     0.09     0.91     0.09     0.47     0.09     0.15     0.09   1.0746
13213     1202.68   974.51    15.35     0.10     0.21     0.10     0.73     0.10     0.99     0.10     0.36     0.10     0.15     0.10   1.0752
13214     1039.94  1047.08    15.27     0.10     0.50     0.10     0.74     0.10     0.90     0.10     0.44     0.10    -0.06     0.10   1.0764
13215      846.56   919.71    15.29     0.10     0.30     0.10     0.82     0.10     0.64     0.10     0.41     0.10     0.18     0.10   1.0780
13216     1030.44  1007.61    15.36     0.10     0.32     0.10     0.91     0.10     1.03     0.10     0.36     0.10    -0.03     0.10   1.0785
13217      951.35   857.79    15.40     0.11     0.31     0.11     0.77     0.11     0.99     0.11     0.36     0.11     0.12     0.11   1.0808
13218      967.87  1094.83    15.32     0.09     0.32     0.09     0.95     0.09     0.82     0.09     0.38     0.09    -0.02     0.09   1.0809
13219     1106.46  1176.77    15.47     0.10     0.33     0.10     0.83     0.10     0.90     0.10     0.32     0.10     0.08     0.10   1.0821
13220     1147.29  1087.70    15.47     0.12     0.07     0.12     0.73     0.12     1.06     0.12     0.31     0.12    -0.08     0.12   1.0836
13221      892.84  1006.53    15.25     0.09     0.13     0.09     0.81     0.09     0.74     0.09     0.39     0.09     0.05     0.09   1.0849
13222      901.76  1166.72    15.29     0.08     0.43     0.08     0.82     0.08     0.96     0.08     0.39     0.08     0.02     0.08   1.0867
13223     1134.07  1118.55    15.41     0.06     0.40     0.06     0.82     0.06     0.91     0.06     0.43     0.06     0.14     0.06   1.0874
13224     1135.08  1047.14    15.39     0.09     0.16     0.09     0.78     0.09     0.90     0.09     0.31     0.09     0.08     0.09   1.0882
13225      963.73   921.84    15.44     0.10     0.42     0.10     0.83     0.10     0.80     0.10     0.40     0.10     0.05     0.10   1.0899
13226     1123.82  1077.47    15.33     0.09     0.42     0.09     0.94     0.09     0.99     0.09     0.28     0.09    -0.00     0.09   1.0909
13227      881.02  1115.86    15.25     0.09     0.18     0.09     0.73     0.09     0.78     0.09     0.44     0.09    -0.04     0.09   1.0919
13228     1194.71   914.46    15.59     0.11     0.34     0.11     0.89     0.11     0.68     0.11     0.35     0.11    -0.06     0.11   1.0937
13229      972.65   942.16    15.38     0.09     0.14     0.09     0.87     0.09     0.80     0.09     0.46     0.09     0.31     0.09   1.0946
13230      987.33  1116.75    15.34     0.09     0.30     0.09     0.73     0.09     0.98     0.09     0.50     0.09     0.05     0.09   1.0962
13231      972.19  1214.19    15.32     0.09     0.28     0.09     0.74     0.09     0.81     0.09     0.35     0.09     0.15     0.09   1.0980
13232     1027.00  1042.69    15.19     0.10     0.12     0.10     0.66     0.10     0.92     0.10     0.26     0.10     0.09     0.10   1.0982
13233      948.85  1083.99    15.28     0.08     0.26     0.08     0.80     0.08     0.74     0.08     0.29     0.08     0.08     0.08   1.1000
13234     1167.67  1017.27    15.07     0.09     0.25     0.09     0.78     0.09     1.10     0.09     0.19     0.09     0.09     0.09   1.1010
13235      970.89  1000.02    15.22     0.10     0.25     0.10     0.67     0.10     1.10     0.10     0.27     0.10     0.05     0.10   1.1025
13236      922.79   926.58    15.19     0.08     0.17     0.08     0.90     0.08     0.83     0.08     0.45     0.08     0.11     0.08   1.1032
13237     1065.89   957.58    15.23     0.07     0.30     0.07     0.76     0.07     0.86     0.07     0.41     0.07     0.20     0.07   1.1046
13238     1073.27   955.62    15.25     0.13     0.04     0.13     0.76     0.13     1.05     0.13     0.58     0.13     0.25     0.13   1.1057
13239     1003.80  1011.63    15.38     0.13     0.19     0.13     0.82     0.13     0.70     0.13     0.39     0.13    -0.02     0.13   1.1076
13240      886.65  1173.44    15.37     0.15     0.30     0.15     0.67     0.15     0.75     0.15     0.32     0.15     0.11     0.15   1.1093
13241     1031.39   966.18    15.28     0.08     0.23     0.08     0.89     0.08     0.81     0.08     0.39     0.08     0.06     0.08   1.1105
13242     1190.46  1060.77    15.40     0.10     0.19     0.10     0.68     0.10     0.90     0.10     0.44     0.10     0.12     0.10   1.1110
13243      894.50   990.48    15.17     0.12     0.34     0.12     0.77     0.12     0.84     0.12     0.21     0.12     0.04     0.12   1.1129
13244     1074.11  1116.46    15.14     0.10     0.21     0.10     0.65     0.10     0.88     0.10     0.21     0.10    -0.09     0.10   1.1135
13245     1126.89   934.44    14.97     0.11     0.29     0.11     0.80     0.11     0.78     0.11     0.37     0.11    -0.04     0.11   1.1152
13246     1105.58  1160.19    15.10     0.11     0.54     0.11     0.88     0.11     0.78     0.11     0.47     0.11    -0.07     0.11   1.1163
13247      938.52   972.83    15.02     0.13     0.17     0.13     0.51     0.13     0.99     0.13     0.22     0.13     0.06     0.13   1.1174
13248     1110.56  1048.81    14.97     0.09     0.34     0.09     0.60     0.09     0.91     0.09     0.39     0.09    -0.07     0.09   1.1191
13249      853.39  1099.18    14.97     0.10     0.27     0.10     0.75     0.10     0.93     0.10     0.47     0.10     0.09     0.10   1.1203
13250     1033.35  1108.14    15.13     0.09     0.29     0.09     0.98     0.09     0.90     0.09     0.49     0.09     0.05     0.09   1.1214
13251     1115.50  1070.64    15.28     0.10     0.06     0.10     0.70     0.10     1.07     0.10     0.42     0.10     0.01     0.10   1.1233
13252     1083.26   961.57    15.17     0.09     0.31     0.09     0.75     0.09     1.09     0.09     0.49     0.09     0.18     0.09   1.1246
13253      921.27   951.15    15.19     0.11     0.19     0.11     0.60     0.11     0.87     0.11     0.44     0.11    -0.03     0.11   1.1251
13254     1070.68  1094.84    15.18     0.10     0.17     0.10     0.92     0.10     0.84     0.10     0.34     0.10     0.13     0.10   1.1265
13255     1159.40  1011.95    15.20     0.10     0.31     0.10     0.83     0.10     0.89     0.10     0.42     0.10     0.08     0.10   1.1287
13256     1085.22  1170.50    15.30     0.09     0.36     0.09     0.72     0.09     0.81     0.09     0.25     0.09     0.05     0.09   1.1297
13257     1047.08   981.65    15.00     0.08     0.24     0.08     0.83     0.08     0.89     0.08     0.41     0.08     0.15     0.08   1.1308
13258     1040.65  1013.88    15.26     0.10     0.28     0.10     0.79     0.10     0.95     0.10     0.35     0.10     0.07     0.10   1.1327
13259     1038.62  1110.79    15.15     0.11     0.22     0.11     0.74     0.11     0.87     0.11     0.47     0.11     0.09     0.11   1.1344
13260      914.37   859.59    15.03     0.10     0.27     0.10     0.70     0.10     1.06     0.10     0.28     0.10    -0.00     0.10   1.1351
13261     1034.34  1187.32    15.14     0.10     0.27     0.10     0.89     0.10     0.87     0.10     0.32     0.10     0.13     0.10   1.1361
13262      868.89   976.05    15.11     0.13     0.25     0.13     0.63     0.13     0.81     0.13     0.25     0.13     0.27     0.13   1.1384
13263      956.88   965.85    15.01     0.10     0.21     0.10     0.79     0.10     0.93     0.10     0.34     0.10     0.15     0.10   1.1394
13264      921.06   867.69    15.03     0.10     0.08     0.10     0.87     0.10     0.92     0.10     0.49     0.10     0.05     0.10   1.1409
13265      963.14  1045.40    15.01     0.09     0.11     0.09     0.59     0.09     0.75     0.09     0.17     0.09     0.09     0.09   1.1416
