#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13255     1067.16   885.66    18.44     0.14     0.82     0.14     1.09     0.14     1.51     0.14     0.72     0.14     0.07     0.14   0.5520
13256     1122.85  1062.02    18.62     0.18     0.68     0.18     1.18     0.18     1.28     0.18     0.08     0.18     0.10     0.18   0.5523
13257      976.92  1151.77    18.20     0.17     0.74     0.17     1.42     0.17     1.67     0.17     0.67     0.17     0.51     0.17   0.5524
13258     1010.99  1124.55    18.39     0.18     0.72     0.18     1.21     0.18     1.50     0.18     0.72     0.18     0.07     0.18   0.5528
13259      918.71  1016.79    18.25     0.19     0.91     0.19     1.01     0.19     1.25     0.19     0.53     0.19     0.32     0.19   0.5529
13260     1055.51  1073.56    18.49     0.18     0.84     0.18     1.21     0.18     1.02     0.18     0.40     0.18     0.12     0.18   0.5532
13261     1021.62  1103.05    18.45     0.20     0.37     0.20     1.14     0.20     1.08     0.20     0.82     0.20     0.18     0.20   0.5535
13262      966.00  1015.78    18.23     0.15     0.82     0.15     1.27     0.15     1.37     0.15     0.46     0.15     0.34     0.15   0.5537
13263     1004.56  1182.81    18.34     0.20     0.71     0.20     1.18     0.20     1.55     0.20     1.09     0.20     0.03     0.20   0.5539
13264      942.30  1230.41    18.70     0.22     0.82     0.22     1.43     0.22     1.33     0.22     1.00     0.22     0.08     0.22   0.5543
13265     1108.88   962.12    18.34     0.17     0.58     0.17     1.18     0.17     1.19     0.17     0.83     0.17     0.24     0.17   0.5545
13266     1185.23   971.53    18.32     0.17     0.86     0.17     1.22     0.17     1.22     0.17     0.63     0.17     0.16     0.17   0.5548
13267      974.41  1082.37    18.35     0.13     0.70     0.13     1.23     0.13     1.45     0.13     0.71     0.13     0.28     0.13   0.5550
13268     1016.70   977.13    18.84     0.15     0.83     0.15     1.11     0.15     1.25     0.15     0.84     0.15     0.04     0.15   0.5552
13269      917.14  1060.53    18.32     0.18     0.58     0.18     0.87     0.18     1.28     0.18     0.79     0.18     0.05     0.18   0.5554
13270     1077.42   986.04    18.12     0.22     0.99     0.22     1.25     0.22     1.23     0.22     0.17     0.22     0.17     0.22   0.5556
13271      936.91  1097.69    17.99     0.15     0.80     0.15     1.24     0.15     1.50     0.15     0.44     0.15     0.30     0.15   0.5559
13272      971.54   863.11    18.39     0.16     0.62     0.16     1.26     0.16     1.67     0.16     0.51     0.16     0.23     0.16   0.5562
13273     1021.63  1012.23    18.43     0.21     0.60     0.21     1.09     0.21     1.34     0.21     0.25     0.21    -0.03     0.21   0.5565
13274      982.99   915.03    18.54     0.16     0.68     0.16     1.27     0.16     1.40     0.16     0.43     0.16     0.53     0.16   0.5568
13275      910.08  1007.55    18.47     0.13     0.56     0.13     1.14     0.13     1.07     0.13     0.73     0.13     0.38     0.13   0.5571
13276      965.60   936.49    18.56     0.18     0.90     0.18     1.24     0.18     1.56     0.18     0.47     0.18    -0.11     0.18   0.5572
13277     1179.32   992.87    18.29     0.18     1.01     0.18     1.10     0.18     1.23     0.18     0.81     0.18    -0.16     0.18   0.5575
13278     1065.94  1021.86    18.43     0.19     0.66     0.19     1.25     0.19     1.32     0.19     0.30     0.19     0.16     0.19   0.5576
13279     1009.26  1161.12    18.61     0.15     0.33     0.15     1.29     0.15     1.38     0.15     0.49     0.15     0.01     0.15   0.5580
13280     1045.10  1209.58    18.08     0.19     0.78     0.19     0.98     0.19     1.00     0.19     0.80     0.19     0.11     0.19   0.5583
13281     1119.05  1087.60    18.30     0.20     0.71     0.20     1.39     0.20     1.44     0.20     0.55     0.20    -0.18     0.20   0.5586
13282     1045.11   860.15    18.23     0.20     0.83     0.20     1.33     0.20     1.49     0.20     0.60     0.20     0.37     0.20   0.5588
13283      921.36   991.55    18.15     0.15     0.80     0.15     1.23     0.15     1.04     0.15     0.60     0.15     0.04     0.15   0.5591
13284      944.96  1079.79    18.47     0.17     0.73     0.17     1.16     0.17     1.26     0.17     0.61     0.17     0.24     0.17   0.5592
13285     1124.53   949.10    18.57     0.17     0.56     0.17     1.01     0.17     1.50     0.17     0.80     0.17     0.20     0.17   0.5597
13286      904.69   891.99    18.32     0.15     0.55     0.15     0.94     0.15     1.29     0.15     0.57     0.15     0.22     0.15   0.5597
13287     1131.75  1047.85    18.26     0.15     0.79     0.15     1.22     0.15     1.33     0.15     0.69     0.15     0.14     0.15   0.5599
13288      865.60   949.77    18.39     0.17     0.61     0.17     1.15     0.17     1.37     0.17     0.48     0.17    -0.00     0.17   0.5602
13289     1156.03   909.74    18.42     0.11     0.90     0.11     0.97     0.11     1.47     0.11     0.48     0.11     0.10     0.11   0.5607
13290     1097.05  1077.76    18.16     0.18     0.76     0.18     0.99     0.18     1.71     0.18     0.31     0.18     0.36     0.18   0.5608
13291      947.96  1017.34    18.43     0.16     0.90     0.16     1.22     0.16     0.99     0.16     0.80     0.16     0.22     0.16   0.5611
13292     1069.93  1027.67    18.33     0.13     0.78     0.13     1.24     0.13     1.62     0.13     0.62     0.13     0.05     0.13   0.5613
13293     1118.12   998.02    18.28     0.17     0.92     0.17     1.25     0.17     1.25     0.17     0.74     0.17     0.20     0.17   0.5615
13294     1096.15  1099.86    18.56     0.19     0.88     0.19     1.15     0.19     1.19     0.19     0.52     0.19     0.34     0.19   0.5619
13295      979.16  1017.18    18.35     0.15     0.61     0.15     1.36     0.15     1.13     0.15     0.65     0.15     0.18     0.15   0.5620
13296     1020.69  1060.18    18.66     0.12     0.92     0.12     1.18     0.12     1.42     0.12     0.46     0.12     0.25     0.12   0.5624
13297     1027.58   983.83    18.22     0.17     0.74     0.17     1.29     0.17     1.43     0.17     0.50     0.17    -0.09     0.17   0.5626
13298      956.36  1159.75    18.10     0.11     0.80     0.11     0.95     0.11     1.43     0.11     0.60     0.11     0.14     0.11   0.5629
13299      999.79   955.95    18.36     0.15     0.72     0.15     0.95     0.15     1.44     0.15     0.88     0.15     0.22     0.15   0.5631
13300      984.91  1030.20    18.40     0.14     0.73     0.14     1.10     0.14     1.26     0.14     0.65     0.14     0.08     0.14   0.5634
13301      893.75  1104.15    18.44     0.20     0.74     0.20     0.65     0.20     0.96     0.20     0.58     0.20     0.05     0.20   0.5637
13302     1191.78  1002.87    18.21     0.18     0.58     0.18     0.97     0.18     1.04     0.18     0.39     0.18     0.10     0.18   0.5639
13303     1132.48   945.30    18.35     0.13     0.68     0.13     1.10     0.13     1.33     0.13     0.48     0.13     0.24     0.13   0.5641
13304      873.24   971.69    18.41     0.16     0.72     0.16     1.19     0.16     1.37     0.16     0.70     0.16     0.22     0.16   0.5644
13305     1057.72  1141.01    18.43     0.17     0.52     0.17     1.15     0.17     1.59     0.17     0.78     0.17     0.58     0.17   0.5648
13306     1045.81  1135.14    18.52     0.18     0.70     0.18     1.24     0.18     0.96     0.18     0.63     0.18     0.49     0.18   0.5651
13307     1098.34  1066.34    18.20     0.18     0.68     0.18     0.79     0.18     1.27     0.18     0.65     0.18     0.23     0.18   0.5653
13308     1011.12  1137.74    18.36     0.19     0.75     0.19     1.05     0.19     1.10     0.19     0.33     0.19     0.45     0.19   0.5655
13309      993.85  1003.85    18.07     0.17     0.71     0.17     1.34     0.17     1.55     0.17     0.79     0.17     0.42     0.17   0.5657
13310     1183.09   916.88    18.34     0.21     0.92     0.21     1.21     0.21     1.22     0.21     0.57     0.21     0.49     0.21   0.5662
13311     1187.01  1135.68    18.48     0.14     0.72     0.14     1.53     0.14     1.35     0.14     0.68     0.14     0.49     0.14   0.5662
13312     1051.59   964.02    18.26     0.17     0.63     0.17     1.01     0.17     1.45     0.17     0.62     0.17     0.26     0.17   0.5667
13313     1037.57   935.73    18.21     0.15     0.74     0.15     1.28     0.15     1.22     0.15     0.85     0.15    -0.08     0.15   0.5669
13314     1057.26   954.33    17.93     0.18     0.73     0.18     1.33     0.18     1.09     0.18     0.53     0.18    -0.33     0.18   0.5672
13315     1215.22  1074.22    18.27     0.18     0.82     0.18     1.02     0.18     1.25     0.18     0.48     0.18     0.09     0.18   0.5673
13316     1031.64  1119.71    18.04     0.16     0.55     0.16     0.94     0.16     1.52     0.16     0.57     0.16    -0.16     0.16   0.5677
13317      883.65  1066.49    18.39     0.15     0.66     0.15     1.35     0.15     1.36     0.15     0.88     0.15     0.09     0.15   0.5678
13318     1089.82  1056.93    18.59     0.13     0.74     0.13     1.17     0.13     1.55     0.13     0.47     0.13     0.08     0.13   0.5681
13319     1155.87   882.04    18.18     0.20     1.13     0.20     1.27     0.20     1.37     0.20     0.98     0.20     0.42     0.20   0.5685
13320     1003.31   866.83    18.20     0.19     0.73     0.19     1.11     0.19     1.44     0.19     0.72     0.19     0.31     0.19   0.5688
13321      994.68  1150.03    18.31     0.17     0.61     0.17     1.07     0.17     1.28     0.17     0.81     0.17     0.03     0.17   0.5690
13322      949.79  1019.70    18.41     0.13     0.76     0.13     0.89     0.13     1.32     0.13     0.59     0.13     0.04     0.13   0.5692
13323      983.79   953.16    18.22     0.19     0.66     0.19     1.28     0.19     1.36     0.19     0.53     0.19     0.28     0.19   0.5694
13324     1048.11   979.43    18.40     0.14     0.66     0.14     1.37     0.14     1.51     0.14     0.75     0.14     0.29     0.14   0.5699
13325      845.34   991.12    18.33     0.18     0.94     0.18     1.09     0.18     1.10     0.18     0.79     0.18     0.24     0.18   0.5699
13326     1014.99  1001.43    18.14     0.14     0.79     0.14     1.11     0.14     1.16     0.14     0.58     0.14     0.42     0.14   0.5703
13327     1054.13  1131.32    18.25     0.18     0.57     0.18     0.98     0.18     1.52     0.18     0.61     0.18     0.38     0.18   0.5706
13328     1147.91   914.68    18.26     0.20     0.53     0.20     1.16     0.20     1.36     0.20     0.59     0.20    -0.16     0.20   0.5708
13329     1095.50  1091.70    18.16     0.17     1.01     0.17     1.06     0.17     1.23     0.17     0.80     0.17     0.19     0.17   0.5710
13330      999.02  1078.83    18.30     0.17     0.99     0.17     1.20     0.17     1.22     0.17     0.81     0.17     0.02     0.17   0.5714
13331      972.81  1060.36    18.42     0.14     0.79     0.14     0.98     0.14     1.12     0.14     0.70     0.14     0.14     0.14   0.5715
13332     1052.30   884.54    18.25     0.11     0.81     0.11     1.23     0.11     1.42     0.11     0.79     0.11     0.22     0.11   0.5720
13333     1030.34  1159.78    18.22     0.16     0.94     0.16     1.19     0.16     1.38     0.16     0.89     0.16     0.33     0.16   0.5720
13334     1046.45   926.46    18.24     0.17     0.90     0.17     1.34     0.17     1.23     0.17     0.60     0.17     0.24     0.17   0.5723
13335      876.68   917.69    18.25     0.14     0.60     0.14     0.99     0.14     1.17     0.14     0.38     0.14     0.32     0.14   0.5726
13336     1086.03  1076.84    18.23     0.18     0.64     0.18     1.06     0.18     1.43     0.18     0.48     0.18    -0.15     0.18   0.5728
13337      986.75   977.93    18.05     0.17     0.41     0.17     1.13     0.17     1.15     0.17     0.80     0.17     0.31     0.17   0.5731
13338     1038.79   848.95    18.19     0.15     0.87     0.15     1.45     0.15     1.22     0.15     0.48     0.15    -0.13     0.15   0.5736
13339     1092.65  1038.70    18.18     0.18     0.94     0.18     1.25     0.18     1.65     0.18     0.78     0.18     0.28     0.18   0.5738
13340     1146.15   925.01    18.19     0.20     0.70     0.20     1.27     0.20     1.48     0.20     0.39     0.20     0.22     0.20   0.5740
13341      936.53  1105.13    17.99     0.20     0.69     0.20     0.98     0.20     1.28     0.20     0.51     0.20     0.18     0.20   0.5744
13342     1009.93  1028.81    18.23     0.19     0.50     0.19     1.18     0.19     0.86     0.19     0.50     0.19    -0.09     0.19   0.5747
13343      982.25   903.12    18.09     0.17     0.77     0.17     1.03     0.17     1.15     0.17     0.68     0.17     0.21     0.17   0.5748
13344      905.35  1182.54    18.30     0.14     0.56     0.14     1.11     0.14     1.50     0.14     0.77     0.14     0.10     0.14   0.5752
13345     1062.56  1016.36    18.43     0.18     0.71     0.18     1.16     0.18     1.45     0.18     0.44     0.18     0.20     0.18   0.5755
13346     1101.57  1110.57    18.08     0.17     0.90     0.17     0.83     0.17     1.21     0.17     0.74     0.17    -0.01     0.17   0.5757
13347     1067.75  1066.62    18.08     0.19     0.36     0.19     1.17     0.19     1.16     0.19     0.67     0.19     0.21     0.19   0.5759
13348     1096.36  1089.65    18.04     0.17     0.77     0.17     1.34     0.17     1.21     0.17     0.51     0.17     0.07     0.17   0.5763
13349      919.21  1115.40    18.35     0.15     0.55     0.15     1.11     0.15     1.29     0.15     0.90     0.15    -0.10     0.15   0.5766
13350     1013.20  1091.84    18.23     0.17     0.63     0.17     0.95     0.17     1.47     0.17     0.74     0.17     0.38     0.17   0.5767
13351      999.36  1026.28    18.26     0.20     0.81     0.20     0.98     0.20     1.16     0.20     0.76     0.20     0.69     0.20   0.5772
13352     1034.49   917.61    18.17     0.11     0.87     0.11     1.09     0.11     1.31     0.11     0.61     0.11    -0.03     0.11   0.5774
13353     1043.83  1067.25    18.36     0.12     0.61     0.12     1.13     0.12     1.15     0.12     0.60     0.12     0.02     0.12   0.5777
13354     1053.65   939.57    17.86     0.18     0.62     0.18     1.41     0.18     0.98     0.18     0.53     0.18    -0.19     0.18   0.5778
