#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102777    1126.26  1027.78    18.75     0.19     1.17     0.19     1.23     0.19     1.82     0.19     0.73     0.19     0.12     0.19   0.3352
12778     1134.67  1032.71    19.39     0.17     1.17     0.17     1.29     0.17     1.42     0.17     0.73     0.17     0.23     0.17   0.4540
12779     1039.34   983.85    19.27     0.17     1.14     0.17     1.49     0.17     1.73     0.17     0.83     0.17     0.08     0.17   0.4543
102780     989.69  1182.46    18.93     0.19     0.54     0.19     1.26     0.19     1.87     0.19     0.69     0.19     0.29     0.19   0.4041
102781    1035.45  1032.65    18.53     0.11     0.75     0.11     1.34     0.11     1.51     0.11     0.47     0.11     0.21     0.11   0.4448
102782    1080.62  1108.46    18.76     0.15     1.12     0.15     1.31     0.15     1.63     0.15     0.66     0.15     0.21     0.15   0.3318
12783     1003.85   980.68    19.09     0.11     0.89     0.11     1.26     0.11     1.52     0.11     0.53     0.11     0.33     0.11   0.4549
102784    1046.26  1161.13    18.67     0.12     1.02     0.12     1.37     0.12     1.43     0.12     0.68     0.12     0.13     0.12   0.3965
102785     981.29   991.79    18.73     0.11     1.00     0.11     1.31     0.11     1.62     0.11     0.65     0.11     0.11     0.11   0.4429
102786     903.16   867.42    18.88     0.14     1.03     0.14     1.55     0.14     1.75     0.14     0.25     0.14     0.05     0.14   0.3291
12787     1053.84  1150.14    19.09     0.18     0.64     0.18     1.05     0.18     1.41     0.18     1.06     0.18    -0.27     0.18   0.4557
102788    1002.84   999.97    18.45     0.16     0.78     0.16     1.35     0.16     1.63     0.16     0.64     0.16     0.14     0.16   0.4168
102789    1051.67   930.87    18.78     0.15     0.82     0.15     1.55     0.15     1.53     0.15     0.81     0.15     0.32     0.15   0.3842
12790      971.54  1016.27    19.07     0.17     1.01     0.17     1.24     0.17     1.40     0.17     0.64     0.17     0.19     0.17   0.4561
12791      879.22  1012.43    18.94     0.19     1.12     0.19     1.58     0.19     1.31     0.19     0.64     0.19     0.23     0.19   0.4563
102792     930.76  1004.18    18.93     0.17     0.83     0.17     1.29     0.17     1.36     0.17     0.68     0.17     0.24     0.17   0.3876
102793    1094.60  1053.99    18.87     0.14     1.08     0.14     1.18     0.14     1.73     0.14     0.71     0.14     0.37     0.14   0.3897
102794    1077.15   937.01    18.63     0.16     0.67     0.16     1.45     0.16     1.32     0.16     0.83     0.16     0.37     0.16   0.3677
102795     945.91  1066.01    18.83     0.18     0.74     0.18     1.17     0.18     1.62     0.18     0.44     0.18     0.18     0.18   0.3219
102796    1034.42   950.65    18.59     0.18     1.09     0.18     1.21     0.18     1.54     0.18     0.76     0.18     0.23     0.18   0.3791
12797     1073.38  1032.27    18.99     0.20     0.89     0.20     1.24     0.20     1.45     0.20     0.51     0.20     0.17     0.20   0.4574
102798    1086.91  1073.82    18.63     0.16     1.10     0.16     1.68     0.16     1.36     0.16     0.65     0.16    -0.37     0.16   0.3254
12799      915.83   950.32    19.00     0.14     0.77     0.14     1.29     0.14     1.58     0.14     0.84     0.14     0.14     0.14   0.4578
12800     1043.24  1058.10    19.39     0.17     0.87     0.17     1.17     0.17     0.94     0.17     0.38     0.17     0.12     0.17   0.4578
12801     1132.31  1085.64    18.99     0.15     0.73     0.15     1.47     0.15     1.39     0.15     0.75     0.15     0.18     0.15   0.4581
102802     994.62   996.84    18.85     0.18     0.88     0.18     1.38     0.18     1.57     0.18     0.68     0.18     0.08     0.18   0.3854
102803    1019.26  1133.11    18.83     0.11     0.79     0.11     1.25     0.11     1.63     0.11     0.49     0.11    -0.00     0.11   0.3547
102804    1098.75   987.12    18.70     0.17     0.98     0.17     1.18     0.17     1.32     0.17     0.53     0.17     0.08     0.17   0.3528
12805     1099.82  1058.25    19.44     0.14     0.49     0.14     1.20     0.14     1.46     0.14     0.67     0.14    -0.13     0.14   0.4588
12806     1127.51  1048.42    19.14     0.17     1.23     0.17     1.19     0.17     1.82     0.17     0.77     0.17     0.41     0.17   0.4590
102807     966.67  1097.23    18.96     0.15     0.87     0.15     1.24     0.15     1.45     0.15     0.59     0.15     0.11     0.15   0.3240
102808     944.62  1053.88    18.24     0.19     0.60     0.19     1.37     0.19     1.66     0.19     0.68     0.19     0.46     0.19   0.4163
102809     893.61  1117.29    18.83     0.15     1.06     0.15     1.43     0.15     1.65     0.15     0.64     0.15     0.16     0.15   0.3765
12810      877.07   963.61    19.25     0.20     0.91     0.20     1.53     0.20     1.48     0.20     0.80     0.20     0.44     0.20   0.4596
102811     894.65  1041.81    18.63     0.14     0.99     0.14     1.40     0.14     1.76     0.14     0.89     0.14     0.05     0.14   0.3774
12812      987.65  1014.11    19.08     0.18     1.04     0.18     1.24     0.18     1.60     0.18     0.52     0.18     0.06     0.18   0.4601
102813    1098.68  1122.65    18.38     0.11     1.09     0.11     1.23     0.11     1.51     0.11     0.64     0.11     0.37     0.11   0.3967
12814      900.09   984.95    19.16     0.18     0.80     0.18     1.11     0.18     1.51     0.18     0.42     0.18     0.17     0.18   0.4604
102815    1112.89   973.73    18.21     0.17     1.17     0.17     1.12     0.17     1.54     0.17     0.85     0.17     0.24     0.17   0.4588
12816      931.10  1023.05    19.14     0.15     0.80     0.15     1.49     0.15     1.43     0.15     0.52     0.15    -0.17     0.15   0.4608
102817    1136.26  1062.74    18.75     0.10     1.03     0.10     1.31     0.10     1.64     0.10     0.69     0.10     0.20     0.10   0.3952
102818    1008.58   982.85    18.70     0.14     0.92     0.14     1.21     0.14     1.82     0.14     0.55     0.14    -0.06     0.14   0.4085
12819     1069.66  1120.98    19.12     0.16     0.89     0.16     1.13     0.16     1.52     0.16     0.72     0.16    -0.10     0.16   0.4613
12820     1073.51   899.26    19.27     0.17     0.59     0.17     1.33     0.17     1.61     0.17     0.65     0.17     0.45     0.17   0.4615
12821     1030.85   939.68    19.40     0.19     0.66     0.19     1.37     0.19     1.47     0.19     0.50     0.19     0.18     0.19   0.4615
102822    1090.82   882.41    18.97     0.18     0.88     0.18     1.49     0.18     1.60     0.18     0.97     0.18    -0.04     0.18   0.3490
102823    1074.61   888.63    18.85     0.15     1.04     0.15     1.52     0.15     1.50     0.15     0.62     0.15     0.01     0.15   0.3739
12824     1057.97   963.93    19.03     0.12     0.73     0.12     1.35     0.12     1.40     0.12     0.76     0.12     0.29     0.12   0.4622
12825      884.34   959.92    19.19     0.13     1.13     0.13     1.32     0.13     1.72     0.13     0.55     0.13     0.02     0.13   0.4624
12826      987.02   825.25    19.46     0.14     0.92     0.14     1.46     0.14     1.61     0.14     0.83     0.14     0.07     0.14   0.4625
102827    1140.57  1052.71    18.66     0.15     0.82     0.15     1.72     0.15     1.66     0.15     0.42     0.15     0.25     0.15   0.3909
102828    1080.36   835.62    18.83     0.16     1.01     0.16     1.39     0.16     1.26     0.16     0.85     0.16     0.00     0.16   0.3722
102829     942.20  1013.17    18.91     0.16     0.85     0.16     1.34     0.16     1.31     0.16     0.34     0.16     0.22     0.16   0.3380
12830      940.13  1049.62    19.62     0.13     0.76     0.13     1.25     0.13     1.56     0.13     0.86     0.13    -0.06     0.13   0.4633
12831     1109.99  1053.13    19.35     0.19     0.85     0.19     1.10     0.19     1.63     0.19     0.87     0.19     0.07     0.19   0.4634
102832    1008.78  1013.86    18.69     0.12     0.73     0.12     1.35     0.12     1.53     0.12     0.53     0.12     0.13     0.12   0.3316
102833    1086.15   796.40    18.58     0.13     0.99     0.13     1.29     0.13     1.83     0.13     0.72     0.13     0.12     0.13   0.4124
102834    1130.07  1085.95    18.73     0.17     0.96     0.17     1.30     0.17     1.27     0.17     0.54     0.17     0.48     0.17   0.3952
12835     1131.03  1029.28    19.30     0.18     0.87     0.18     1.13     0.18     1.57     0.18     0.63     0.18     0.37     0.18   0.4642
102836     854.94  1033.65    18.34     0.13     0.95     0.13     1.23     0.13     1.54     0.13     0.52     0.13     0.15     0.13   0.4359
12837     1094.58  1055.15    19.14     0.18     0.79     0.18     1.16     0.18     1.71     0.18     0.69     0.18     0.21     0.18   0.4645
102838     999.07  1225.30    18.68     0.15     1.12     0.15     1.08     0.15     1.55     0.15     0.57     0.15     0.26     0.15   0.3467
12839     1004.85   983.41    19.20     0.16     1.05     0.16     1.26     0.16     1.60     0.16     0.65     0.16    -0.12     0.16   0.4648
12840     1095.14  1060.30    19.08     0.17     0.96     0.17     1.31     0.17     1.08     0.17     0.72     0.17     0.07     0.17   0.4650
102841    1105.67   965.45    18.83     0.15     0.80     0.15     0.92     0.15     1.63     0.15     0.70     0.15    -0.10     0.15   0.3339
12842     1045.68   875.25    19.12     0.18     0.71     0.18     1.17     0.18     1.31     0.18     0.33     0.18     0.22     0.18   0.4654
12843     1047.45  1053.27    19.08     0.13     0.74     0.13     1.23     0.13     1.43     0.13     0.53     0.13     0.33     0.13   0.4655
102844     920.17  1058.54    18.44     0.17     0.75     0.17     1.30     0.17     1.40     0.17     0.69     0.17     0.25     0.17   0.3943
12845      972.62  1049.86    19.15     0.15     0.68     0.15     1.27     0.15     1.42     0.15     0.76     0.15     0.27     0.15   0.4659
12846     1066.10   953.59    19.09     0.15     0.51     0.15     1.42     0.15     1.49     0.15     0.61     0.15     0.04     0.15   0.4661
102847     917.49   920.55    18.62     0.16     0.84     0.16     1.28     0.16     1.87     0.16     0.79     0.16     0.08     0.16   0.4394
12848      969.90  1009.48    19.19     0.13     0.94     0.13     1.27     0.13     1.48     0.13     0.71     0.13    -0.13     0.13   0.4664
12849      985.66  1075.05    19.29     0.19     1.15     0.19     1.27     0.19     1.22     0.19     0.74     0.19     0.42     0.19   0.4666
12850     1189.50  1004.94    19.05     0.17     0.79     0.17     1.06     0.17     1.62     0.17     0.51     0.17     0.37     0.17   0.4669
12851      987.43   998.78    19.11     0.17     0.99     0.17     1.45     0.17     1.57     0.17     0.64     0.17     0.11     0.17   0.4669
102852    1232.41  1076.74    18.68     0.15     1.04     0.15     1.37     0.15     1.38     0.15     0.80     0.15     0.21     0.15   0.3741
102853     995.37   945.11    18.32     0.14     0.93     0.14     0.91     0.14     1.59     0.14     0.62     0.14     0.26     0.14   0.4615
12854     1057.16   998.19    19.33     0.15     0.94     0.15     1.04     0.15     1.19     0.15     0.64     0.15     0.24     0.15   0.4675
102855    1030.90   999.79    18.30     0.15     0.91     0.15     1.13     0.15     1.48     0.15     0.88     0.15     0.06     0.15   0.4613
102856     979.50  1125.67    18.68     0.13     1.08     0.13     1.39     0.13     1.65     0.13     0.57     0.13     0.27     0.13   0.3891
12857     1227.44  1118.13    19.29     0.18     0.86     0.18     1.29     0.18     1.76     0.18     0.77     0.18    -0.13     0.18   0.4680
102858     974.49   847.10    18.69     0.12     0.81     0.12     1.16     0.12     1.69     0.12     0.56     0.12     0.22     0.12   0.3970
102859    1092.29  1195.25    18.53     0.14     0.81     0.14     1.35     0.14     1.57     0.14     0.57     0.14     0.16     0.14   0.4304
102860    1048.84   989.56    18.64     0.18     0.72     0.18     1.22     0.18     2.03     0.18     0.64     0.18     0.18     0.18   0.3415
12861     1007.37  1062.75    19.23     0.17     0.89     0.17     1.58     0.17     1.40     0.17     0.83     0.17     0.36     0.17   0.4689
102862    1057.23  1022.91    18.50     0.12     0.86     0.12     1.29     0.12     1.38     0.12     0.54     0.12     0.29     0.12   0.4144
102863    1113.74   945.47    18.44     0.12     0.92     0.12     1.20     0.12     1.61     0.12     0.58     0.12     0.11     0.12   0.3918
102864     924.11   994.91    18.72     0.11     0.73     0.11     1.36     0.11     1.68     0.11     0.67     0.11     0.07     0.11   0.3761
102865     951.33  1102.82    18.88     0.14     0.89     0.14     1.14     0.14     1.32     0.14     0.69     0.14     0.28     0.14   0.3311
12866     1101.51  1104.55    19.17     0.14     1.05     0.14     1.26     0.14     1.37     0.14     0.53     0.14     0.37     0.14   0.4697
12867      923.73  1005.89    19.19     0.15     0.85     0.15     0.93     0.15     1.44     0.15     0.69     0.15    -0.07     0.15   0.4698
102868    1008.23   902.77    18.29     0.14     0.96     0.14     1.33     0.14     1.78     0.14     0.87     0.14     0.19     0.14   0.4389
102869    1068.92   859.98    18.28     0.10     1.04     0.10     1.34     0.10     1.56     0.10     0.36     0.10     0.16     0.10   0.4676
12870      860.86  1112.81    18.98     0.15     0.81     0.15     1.24     0.15     1.61     0.15     0.67     0.15     0.15     0.15   0.4705
102871     961.79  1121.21    18.39     0.11     0.83     0.11     1.15     0.11     1.41     0.11     0.55     0.11     0.41     0.11   0.4281
12872     1036.43  1122.46    19.03     0.18     1.07     0.18     1.52     0.18     1.32     0.18     0.77     0.18     0.03     0.18   0.4708
102873     984.13  1210.01    18.32     0.15     0.77     0.15     1.24     0.15     1.56     0.15     1.01     0.15     0.29     0.15   0.4183
12874     1004.04  1005.36    19.17     0.12     0.92     0.12     1.38     0.12     1.26     0.12     0.63     0.12    -0.02     0.12   0.4712
102875     971.14   862.97    18.11     0.13     0.90     0.13     1.30     0.13     1.56     0.13     0.66     0.13     0.08     0.13   0.4648
12876      946.43  1019.25    18.96     0.18     0.72     0.18     1.41     0.18     1.36     0.18     0.76     0.18     0.23     0.18   0.4715
