#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12498     1093.40  1016.49    18.13     0.11     1.18     0.11     1.37     0.11     1.38     0.11     0.69     0.11     0.07     0.11   0.7261
12499     1083.43   858.02    18.12     0.09     1.12     0.09     1.27     0.09     1.38     0.09     0.58     0.09     0.14     0.09   0.7265
12500      991.38   913.42    18.18     0.12     1.24     0.12     1.28     0.12     1.54     0.12     0.67     0.12     0.16     0.12   0.7270
12501     1092.48  1038.80    18.08     0.15     1.33     0.15     1.44     0.15     1.58     0.15     0.57     0.15     0.06     0.15   0.7276
12502     1074.21  1036.00    17.94     0.17     1.05     0.17     1.29     0.17     1.53     0.17     0.52     0.17     0.46     0.17   0.7279
12503      988.99   932.80    18.05     0.14     1.08     0.14     1.31     0.14     1.74     0.14     0.63     0.14     0.17     0.14   0.7286
12504     1020.64   995.67    18.15     0.17     0.88     0.17     1.16     0.17     1.53     0.17     0.98     0.17     0.15     0.17   0.7292
12505     1026.67  1085.98    17.93     0.16     1.40     0.16     1.09     0.16     1.76     0.16     0.37     0.16     0.06     0.16   0.7295
12506     1076.07  1000.37    17.99     0.12     1.06     0.12     1.37     0.12     1.69     0.12     0.90     0.12     0.18     0.12   0.7299
12507     1143.11  1080.62    18.00     0.13     1.13     0.13     1.24     0.13     1.56     0.13     0.58     0.13    -0.10     0.13   0.7305
12508     1172.09  1138.43    18.10     0.12     1.22     0.12     1.41     0.12     1.56     0.12     0.82     0.12     0.08     0.12   0.7309
12509      870.33   986.91    18.04     0.12     0.93     0.12     1.30     0.12     1.34     0.12     0.54     0.12    -0.04     0.12   0.7316
12510      896.31  1018.99    18.03     0.11     1.36     0.11     1.32     0.11     1.57     0.11     0.70     0.11     0.07     0.11   0.7322
12511      996.05  1040.47    17.87     0.17     1.21     0.17     1.22     0.17     1.84     0.17     0.70     0.17     0.09     0.17   0.7323
12512     1049.73  1031.24    17.93     0.15     0.99     0.15     1.47     0.15     1.68     0.15     0.52     0.15     0.19     0.15   0.7331
12513      912.51   991.86    18.10     0.15     1.30     0.15     1.34     0.15     1.56     0.15     0.54     0.15    -0.08     0.15   0.7335
12514     1133.68   888.85    18.02     0.13     1.12     0.13     1.12     0.13     1.58     0.13     0.55     0.13     0.30     0.13   0.7341
12515     1081.90   955.98    18.06     0.13     1.31     0.13     1.16     0.13     1.62     0.13     0.57     0.13     0.00     0.13   0.7344
12516     1098.31  1036.39    18.04     0.13     1.25     0.13     1.19     0.13     1.54     0.13     0.84     0.13     0.05     0.13   0.7348
12517     1039.79  1119.25    18.04     0.11     0.97     0.11     1.27     0.11     1.65     0.11     0.66     0.11     0.14     0.11   0.7353
12518     1154.08  1104.35    18.25     0.14     1.16     0.14     1.25     0.14     1.68     0.14     0.54     0.14     0.43     0.14   0.7359
12519     1182.33  1044.19    18.33     0.11     1.13     0.11     1.50     0.11     1.46     0.11     0.51     0.11     0.14     0.11   0.7365
12520     1168.91  1100.89    17.93     0.13     0.86     0.13     1.47     0.13     1.48     0.13     0.68     0.13     0.06     0.13   0.7366
12521     1008.55  1153.97    18.06     0.15     1.16     0.15     1.46     0.15     1.29     0.15     0.73     0.15     0.20     0.15   0.7372
12522     1064.91  1048.29    18.17     0.14     1.12     0.14     1.27     0.14     1.25     0.14     0.80     0.14     0.10     0.14   0.7376
12523     1130.79  1014.92    18.09     0.13     1.28     0.13     1.24     0.13     1.58     0.13     0.67     0.13    -0.22     0.13   0.7381
12524     1075.84   929.72    17.89     0.13     1.37     0.13     1.33     0.13     1.50     0.13     0.94     0.13     0.33     0.13   0.7388
12525     1237.05   997.46    18.24     0.16     1.38     0.16     1.06     0.16     1.56     0.16     0.45     0.16     0.50     0.16   0.7395
12526     1024.41  1024.52    18.11     0.11     1.06     0.11     1.22     0.11     1.58     0.11     0.76     0.11     0.16     0.11   0.7400
12527     1131.00   931.80    17.98     0.14     1.16     0.14     1.08     0.14     1.65     0.14     0.71     0.14     0.23     0.14   0.7405
12528     1107.52  1075.85    18.04     0.13     1.05     0.13     1.47     0.13     1.58     0.13     0.76     0.13    -0.08     0.13   0.7407
12529     1044.89  1086.10    18.24     0.18     1.30     0.18     1.34     0.18     1.27     0.18     0.68     0.18     0.17     0.18   0.7411
12530      927.57   949.96    17.91     0.17     1.01     0.17     1.40     0.17     1.66     0.17     0.80     0.17    -0.19     0.17   0.7420
12531      896.58  1065.92    17.81     0.14     1.11     0.14     1.18     0.14     1.47     0.14     0.62     0.14     0.13     0.14   0.7422
12532      992.27   953.07    17.86     0.14     1.09     0.14     1.22     0.14     1.67     0.14     0.81     0.14    -0.10     0.14   0.7427
12533     1146.86   895.87    18.02     0.14     1.19     0.14     1.20     0.14     1.39     0.14     0.60     0.14    -0.08     0.14   0.7435
12534      940.09  1100.36    18.05     0.15     1.08     0.15     1.41     0.15     1.90     0.15     0.80     0.15    -0.11     0.15   0.7439
12535      942.21  1147.15    18.07     0.12     1.32     0.12     1.33     0.12     1.68     0.12     0.93     0.12     0.05     0.12   0.7441
12536     1056.54  1059.16    18.24     0.16     1.27     0.16     1.15     0.16     1.59     0.16     0.78     0.16     0.15     0.16   0.7446
12537      894.70  1001.85    18.02     0.12     1.13     0.12     1.40     0.12     1.55     0.12     0.73     0.12     0.15     0.12   0.7455
12538     1104.56   967.77    17.90     0.10     1.27     0.10     1.18     0.10     1.59     0.10     0.82     0.10     0.19     0.10   0.7458
12539     1052.94   916.29    17.77     0.10     1.33     0.10     1.28     0.10     1.53     0.10     0.73     0.10     0.13     0.10   0.7463
12540     1180.41   977.57    18.01     0.13     1.39     0.13     1.26     0.13     1.57     0.13     0.51     0.13     0.02     0.13   0.7469
12541     1102.35   836.23    18.21     0.16     1.09     0.16     1.24     0.16     1.63     0.16     0.78     0.16    -0.24     0.16   0.7472
12542      922.72  1121.89    17.96     0.12     1.15     0.12     1.59     0.12     1.62     0.12     0.57     0.12    -0.05     0.12   0.7479
12543      918.01  1159.12    17.89     0.12     1.31     0.12     1.52     0.12     1.65     0.12     0.71     0.12     0.06     0.12   0.7483
12544      932.24  1135.55    18.00     0.15     1.31     0.15     1.19     0.15     1.54     0.15     0.74     0.15    -0.00     0.15   0.7490
12545     1144.01  1075.08    17.93     0.15     1.22     0.15     1.21     0.15     1.33     0.15     0.57     0.15     0.09     0.15   0.7494
12546     1046.17  1058.24    18.07     0.12     1.11     0.12     1.28     0.12     1.44     0.12     0.62     0.12     0.37     0.12   0.7496
12547     1160.66  1064.07    17.84     0.11     1.27     0.11     1.37     0.11     1.51     0.11     0.62     0.11     0.29     0.11   0.7503
12548      969.12  1042.22    17.72     0.12     1.13     0.12     1.50     0.12     1.50     0.12     0.74     0.12     0.21     0.12   0.7506
12549      948.92  1070.21    18.23     0.16     1.13     0.16     1.45     0.16     1.57     0.16     0.63     0.16     0.17     0.16   0.7514
12550      905.34   975.23    18.17     0.15     1.05     0.15     1.24     0.15     1.63     0.15     0.66     0.15     0.18     0.15   0.7517
12551      897.40  1098.11    17.53     0.17     1.31     0.17     1.23     0.17     1.58     0.17     0.97     0.17     0.07     0.17   0.7521
12552     1142.27   975.16    18.05     0.11     1.34     0.11     1.26     0.11     1.37     0.11     0.76     0.11     0.00     0.11   0.7531
12553      995.41   940.92    17.97     0.13     1.44     0.13     1.60     0.13     1.40     0.13     0.86     0.13     0.29     0.13   0.7533
12554     1130.70   968.76    17.96     0.11     1.34     0.11     1.52     0.11     1.51     0.11     0.82     0.11     0.09     0.11   0.7537
12555      917.47   973.28    18.18     0.13     1.11     0.13     1.22     0.13     1.43     0.13     0.87     0.13     0.11     0.13   0.7543
12556     1073.54   892.27    17.92     0.14     1.10     0.14     1.28     0.14     1.54     0.14     0.51     0.14    -0.01     0.14   0.7548
12557      956.71   967.47    17.93     0.11     0.96     0.11     1.21     0.11     1.49     0.11     0.68     0.11     0.15     0.11   0.7553
12558      994.91  1011.52    17.83     0.20     1.33     0.20     1.54     0.20     1.44     0.20     0.72     0.20     0.27     0.20   0.7558
12559     1027.22   912.40    18.05     0.08     1.16     0.08     1.37     0.08     1.63     0.08     0.78     0.08     0.02     0.08   0.7565
12560     1132.06   947.40    18.03     0.13     1.19     0.13     1.09     0.13     1.54     0.13     0.72     0.13     0.34     0.13   0.7569
12561      953.75   913.20    17.86     0.11     1.01     0.11     1.19     0.11     1.43     0.11     0.64     0.11     0.11     0.11   0.7573
12562      963.12   970.18    17.84     0.14     0.87     0.14     1.26     0.14     1.60     0.14     0.75     0.14     0.17     0.14   0.7583
12563      996.00   946.01    18.02     0.13     1.19     0.13     1.05     0.13     1.42     0.13     0.69     0.13     0.23     0.13   0.7587
12564     1007.16   991.66    17.96     0.12     1.12     0.12     1.39     0.12     1.53     0.12     0.65     0.12     0.19     0.12   0.7594
12565      971.05  1062.64    17.83     0.11     1.24     0.11     1.19     0.11     1.37     0.11     0.62     0.11     0.02     0.11   0.7598
12566      972.76  1105.46    18.04     0.12     1.25     0.12     1.39     0.12     1.56     0.12     0.78     0.12     0.08     0.12   0.7603
12567     1047.01  1061.26    17.75     0.12     0.97     0.12     1.26     0.12     1.62     0.12     0.63     0.12     0.29     0.12   0.7605
12568     1039.48  1110.02    17.92     0.15     1.03     0.15     1.39     0.15     1.40     0.15     0.67     0.15    -0.02     0.15   0.7613
12569     1005.44  1026.55    17.76     0.13     1.14     0.13     1.57     0.13     1.75     0.13     0.50     0.13     0.23     0.13   0.7616
12570     1119.03  1025.32    17.73     0.12     1.19     0.12     1.40     0.12     1.65     0.12     0.88     0.12     0.14     0.12   0.7624
12571     1102.40  1058.42    17.78     0.12     1.17     0.12     1.49     0.12     1.45     0.12     0.68     0.12     0.06     0.12   0.7628
12572      966.87  1044.09    17.99     0.13     1.05     0.13     1.35     0.13     1.53     0.13     0.59     0.13     0.15     0.13   0.7634
12573     1152.00  1139.58    17.82     0.09     1.16     0.09     1.31     0.09     1.42     0.09     0.76     0.09     0.06     0.09   0.7639
12574     1212.94   944.30    17.63     0.15     1.07     0.15     1.44     0.15     1.43     0.15     0.37     0.15    -0.20     0.15   0.7642
12575     1093.21  1062.07    17.93     0.14     1.04     0.14     1.46     0.14     1.42     0.14     0.69     0.14     0.08     0.14   0.7650
12576      942.00  1016.28    17.96     0.12     1.02     0.12     1.23     0.12     1.68     0.12     0.66     0.12     0.05     0.12   0.7654
12577      986.46   911.77    17.87     0.12     1.16     0.12     1.36     0.12     1.64     0.12     0.68     0.12    -0.05     0.12   0.7658
12578      951.09   937.93    17.72     0.17     1.01     0.17     1.27     0.17     1.69     0.17     0.67     0.17     0.04     0.17   0.7663
12579     1071.05  1163.95    18.01     0.15     1.04     0.15     1.13     0.15     1.41     0.15     0.63     0.15     0.13     0.15   0.7670
12580     1122.44  1111.12    17.75     0.15     1.16     0.15     1.30     0.15     1.68     0.15     0.68     0.15     0.13     0.15   0.7677
12581     1096.76  1115.43    17.92     0.13     1.07     0.13     1.34     0.13     1.44     0.13     0.66     0.13     0.14     0.13   0.7680
12582      999.28  1117.58    17.77     0.14     1.16     0.14     1.34     0.14     1.43     0.14     0.71     0.14     0.26     0.14   0.7687
12583      963.26  1061.93    17.59     0.12     1.19     0.12     1.32     0.12     1.60     0.12     0.89     0.12     0.30     0.12   0.7692
12584     1029.08   885.63    17.76     0.12     0.95     0.12     1.17     0.12     1.50     0.12     0.58     0.12     0.02     0.12   0.7698
12585      971.09  1040.16    17.75     0.12     1.05     0.12     1.48     0.12     1.41     0.12     0.77     0.12     0.19     0.12   0.7704
12586     1041.21  1063.62    17.53     0.15     1.34     0.15     1.07     0.15     1.59     0.15     0.58     0.15     0.09     0.15   0.7710
12587     1024.98   979.66    17.61     0.12     1.23     0.12     1.15     0.12     1.45     0.12     0.48     0.12    -0.02     0.12   0.7716
12588      935.66  1124.31    17.76     0.13     1.11     0.13     1.42     0.13     1.46     0.13     0.94     0.13     0.35     0.13   0.7721
12589      822.05   973.39    17.73     0.11     1.14     0.11     1.26     0.11     1.43     0.11     0.59     0.11    -0.01     0.11   0.7727
12590     1041.04  1027.19    17.92     0.15     1.06     0.15     1.21     0.15     1.34     0.15     0.67     0.15     0.22     0.15   0.7730
12591     1119.64  1111.80    17.81     0.13     1.06     0.13     1.40     0.13     1.31     0.13     0.79     0.13     0.30     0.13   0.7738
12592     1000.71   986.34    17.89     0.13     1.36     0.13     1.31     0.13     1.72     0.13     0.74     0.13     0.14     0.13   0.7744
12593      987.53   892.07    17.60     0.13     1.21     0.13     1.20     0.13     1.49     0.13     0.69     0.13     0.28     0.13   0.7747
12594     1058.73   911.40    17.71     0.14     1.35     0.14     1.27     0.14     1.36     0.14     0.77     0.14     0.11     0.14   0.7753
12595     1058.60  1053.48    17.75     0.08     1.12     0.08     1.37     0.08     1.66     0.08     0.71     0.08     0.21     0.08   0.7760
12596      946.18  1181.75    17.54     0.15     1.23     0.15     1.20     0.15     1.45     0.15     0.73     0.15     0.01     0.15   0.7762
12597     1126.70  1043.08    17.75     0.15     0.95     0.15     1.29     0.15     1.49     0.15     0.87     0.15     0.12     0.15   0.7768
