#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12516      870.33   986.91    18.05     0.11     1.15     0.11     1.24     0.11     1.42     0.11     0.60     0.11    -0.01     0.11   0.7316
12517      896.31  1018.99    18.05     0.10     1.27     0.10     1.21     0.10     1.73     0.10     0.79     0.10     0.06     0.10   0.7322
12518      996.05  1040.47    18.16     0.10     1.36     0.10     1.66     0.10     1.55     0.10     0.70     0.10     0.04     0.10   0.7323
12519     1049.73  1031.24    18.07     0.09     1.05     0.09     1.29     0.09     1.45     0.09     0.66     0.09    -0.02     0.09   0.7331
12520      912.51   991.86    18.08     0.11     0.97     0.11     1.29     0.11     1.55     0.11     0.63     0.11     0.08     0.11   0.7335
12521     1133.68   888.85    17.99     0.13     1.06     0.13     1.11     0.13     1.39     0.13     0.64     0.13     0.28     0.13   0.7341
12522     1081.90   955.98    18.15     0.12     0.99     0.12     1.24     0.12     1.54     0.12     0.63     0.12     0.19     0.12   0.7344
12523     1098.31  1036.39    18.02     0.13     1.08     0.13     1.22     0.13     1.44     0.13     0.52     0.13     0.18     0.13   0.7348
12524     1039.79  1119.25    18.10     0.11     1.14     0.11     1.32     0.11     1.36     0.11     0.58     0.11     0.18     0.11   0.7353
12525     1154.08  1104.35    18.08     0.10     1.25     0.10     1.42     0.10     1.55     0.10     0.90     0.10     0.18     0.10   0.7359
12526     1182.33  1044.19    17.86     0.11     1.12     0.11     1.21     0.11     1.60     0.11     0.80     0.11     0.34     0.11   0.7365
12527     1168.91  1100.89    18.04     0.12     1.19     0.12     1.35     0.12     1.69     0.12     0.76     0.12     0.15     0.12   0.7366
12528     1008.55  1153.97    18.04     0.09     1.00     0.09     1.28     0.09     1.70     0.09     0.67     0.09     0.23     0.09   0.7372
12529     1064.91  1048.29    17.94     0.10     1.16     0.10     1.30     0.10     1.55     0.10     0.86     0.10     0.19     0.10   0.7376
12530     1130.79  1014.92    18.23     0.12     1.18     0.12     1.31     0.12     1.62     0.12     0.57     0.12     0.08     0.12   0.7381
12531     1075.84   929.72    18.01     0.11     1.25     0.11     1.34     0.11     1.56     0.11     0.89     0.11    -0.02     0.11   0.7388
12532     1237.05   997.46    17.97     0.13     1.28     0.13     1.33     0.13     1.40     0.13     0.68     0.13    -0.06     0.13   0.7395
12533     1024.41  1024.52    17.91     0.10     1.13     0.10     1.24     0.10     1.54     0.10     0.81     0.10    -0.18     0.10   0.7400
12534     1131.00   931.80    18.02     0.11     1.08     0.11     1.26     0.11     1.38     0.11     0.59     0.11     0.26     0.11   0.7405
12535     1107.52  1075.85    17.94     0.13     1.23     0.13     1.22     0.13     1.71     0.13     0.82     0.13     0.18     0.13   0.7407
12536     1044.89  1086.10    18.07     0.11     1.15     0.11     1.19     0.11     1.64     0.11     0.84     0.11     0.13     0.11   0.7411
12537      927.57   949.96    17.78     0.11     1.08     0.11     1.23     0.11     1.52     0.11     0.80     0.11     0.12     0.11   0.7420
12538      896.58  1065.92    18.07     0.13     1.23     0.13     1.28     0.13     1.24     0.13     0.58     0.13     0.25     0.13   0.7422
12539      992.27   953.07    18.00     0.11     1.14     0.11     1.69     0.11     1.56     0.11     0.74     0.11     0.13     0.11   0.7427
12540     1146.86   895.87    18.09     0.12     1.10     0.12     1.47     0.12     1.48     0.12     0.64     0.12     0.23     0.12   0.7435
12541      940.09  1100.36    17.96     0.09     1.17     0.09     1.15     0.09     1.61     0.09     0.89     0.09     0.05     0.09   0.7439
12542      942.21  1147.15    18.20     0.10     1.17     0.10     1.50     0.10     1.46     0.10     0.57     0.10     0.00     0.10   0.7441
12543     1056.54  1059.16    18.01     0.12     1.15     0.12     1.13     0.12     1.54     0.12     0.66     0.12    -0.11     0.12   0.7446
12544      894.70  1001.85    17.94     0.10     1.23     0.10     1.45     0.10     1.45     0.10     0.64     0.10     0.06     0.10   0.7455
12545     1104.56   967.77    18.07     0.12     1.01     0.12     1.21     0.12     1.49     0.12     0.92     0.12     0.29     0.12   0.7458
12546     1052.94   916.29    17.99     0.09     1.20     0.09     1.13     0.09     1.43     0.09     0.78     0.09     0.15     0.09   0.7463
12547     1180.41   977.57    17.86     0.12     1.04     0.12     1.17     0.12     1.53     0.12     0.68     0.12     0.05     0.12   0.7469
12548     1102.35   836.23    17.87     0.13     0.97     0.13     1.39     0.13     1.44     0.13     0.84     0.13     0.06     0.13   0.7472
12549      922.72  1121.89    17.93     0.11     0.93     0.11     1.66     0.11     1.45     0.11     0.79     0.11    -0.11     0.11   0.7479
12550      918.01  1159.12    17.97     0.12     1.41     0.12     1.19     0.12     1.71     0.12     0.60     0.12    -0.08     0.12   0.7483
12551      932.24  1135.55    18.03     0.11     1.40     0.11     1.27     0.11     1.44     0.11     0.58     0.11     0.20     0.11   0.7490
12552     1144.01  1075.08    17.95     0.12     1.05     0.12     1.26     0.12     1.59     0.12     0.83     0.12     0.11     0.12   0.7494
12553     1046.17  1058.24    18.07     0.12     1.16     0.12     1.29     0.12     1.57     0.12     0.44     0.12     0.23     0.12   0.7496
12554     1160.66  1064.07    17.84     0.11     1.25     0.11     1.25     0.11     1.96     0.11     0.68     0.11     0.10     0.11   0.7503
12555      969.12  1042.22    17.70     0.11     1.22     0.11     1.28     0.11     1.65     0.11     0.69     0.11    -0.03     0.11   0.7506
12556      948.92  1070.21    18.07     0.11     1.16     0.11     1.26     0.11     1.65     0.11     0.71     0.11    -0.01     0.11   0.7514
12557      905.34   975.23    17.88     0.10     1.10     0.10     1.21     0.10     1.63     0.10     0.64     0.10     0.02     0.10   0.7517
12558      897.40  1098.11    17.87     0.10     1.16     0.10     1.40     0.10     1.51     0.10     0.65     0.10     0.19     0.10   0.7521
12559     1142.27   975.16    17.85     0.11     1.17     0.11     1.35     0.11     1.51     0.11     0.52     0.11     0.04     0.11   0.7531
12560      995.41   940.92    17.98     0.11     1.20     0.11     1.22     0.11     1.54     0.11     0.69     0.11     0.10     0.11   0.7533
12561     1130.70   968.76    17.99     0.10     1.06     0.10     1.24     0.10     1.63     0.10     0.66     0.10     0.21     0.10   0.7537
12562      917.47   973.28    17.91     0.13     1.11     0.13     1.16     0.13     1.54     0.13     0.70     0.13     0.39     0.13   0.7543
12563     1073.54   892.27    17.93     0.13     1.25     0.13     1.37     0.13     1.53     0.13     0.76     0.13     0.10     0.13   0.7548
12564      956.71   967.47    17.73     0.13     1.03     0.13     1.30     0.13     1.40     0.13     0.56     0.13     0.26     0.13   0.7553
12565      994.91  1011.52    17.88     0.10     1.01     0.10     1.22     0.10     1.63     0.10     0.86     0.10     0.04     0.10   0.7558
12566     1027.22   912.40    17.95     0.11     1.42     0.11     1.32     0.11     1.46     0.11     0.75     0.11     0.12     0.11   0.7565
12567     1132.06   947.40    17.96     0.13     1.04     0.13     1.14     0.13     1.53     0.13     0.94     0.13     0.47     0.13   0.7569
12568      953.75   913.20    17.95     0.13     1.18     0.13     1.38     0.13     1.61     0.13     0.96     0.13     0.05     0.13   0.7573
12569      963.12   970.18    18.02     0.11     1.14     0.11     1.40     0.11     1.37     0.11     0.81     0.11    -0.04     0.11   0.7583
12570      996.00   946.01    17.93     0.07     1.12     0.07     1.29     0.07     1.56     0.07     0.69     0.07     0.00     0.07   0.7587
12571     1007.16   991.66    17.89     0.12     1.02     0.12     1.33     0.12     1.49     0.12     0.74     0.12     0.09     0.12   0.7594
12572      971.05  1062.64    17.75     0.10     1.10     0.10     1.32     0.10     1.46     0.10     0.60     0.10     0.10     0.10   0.7598
12573      972.76  1105.46    17.64     0.10     1.01     0.10     1.37     0.10     1.51     0.10     0.66     0.10     0.01     0.10   0.7603
12574     1047.01  1061.26    17.77     0.09     1.15     0.09     1.38     0.09     1.52     0.09     0.66     0.09    -0.00     0.09   0.7605
12575     1039.48  1110.02    17.91     0.11     1.14     0.11     1.29     0.11     1.36     0.11     0.78     0.11     0.15     0.11   0.7613
12576     1005.44  1026.55    17.97     0.10     1.17     0.10     1.28     0.10     1.55     0.10     0.69     0.10     0.06     0.10   0.7616
12577     1119.03  1025.32    17.95     0.11     1.02     0.11     1.12     0.11     1.42     0.11     0.91     0.11     0.08     0.11   0.7624
12578     1102.40  1058.42    17.74     0.09     1.22     0.09     1.46     0.09     1.57     0.09     0.72     0.09     0.16     0.09   0.7628
12579      966.87  1044.09    17.82     0.08     1.14     0.08     1.27     0.08     1.35     0.08     0.75     0.08     0.14     0.08   0.7634
12580     1152.00  1139.58    17.96     0.11     1.20     0.11     1.33     0.11     1.50     0.11     0.48     0.11     0.22     0.11   0.7639
12581     1212.94   944.30    17.98     0.14     1.10     0.14     1.52     0.14     1.69     0.14     0.88     0.14     0.17     0.14   0.7642
12582     1093.21  1062.07    17.80     0.13     1.09     0.13     1.47     0.13     1.43     0.13     0.97     0.13     0.01     0.13   0.7650
12583      942.00  1016.28    17.81     0.12     1.28     0.12     1.19     0.12     1.56     0.12     0.66     0.12     0.24     0.12   0.7654
12584      986.46   911.77    17.72     0.07     1.07     0.07     1.40     0.07     1.49     0.07     0.70     0.07     0.02     0.07   0.7658
12585      951.09   937.93    17.70     0.10     1.29     0.10     1.25     0.10     1.39     0.10     0.60     0.10     0.08     0.10   0.7663
12586     1071.05  1163.95    17.72     0.12     1.19     0.12     1.29     0.12     1.59     0.12     0.86     0.12    -0.07     0.12   0.7670
12587     1122.44  1111.12    17.94     0.10     1.21     0.10     1.13     0.10     1.55     0.10     0.66     0.10     0.05     0.10   0.7677
12588     1096.76  1115.43    17.59     0.12     1.28     0.12     1.21     0.12     1.37     0.12     0.70     0.12     0.13     0.12   0.7680
12589      999.28  1117.58    17.77     0.09     1.20     0.09     1.18     0.09     1.53     0.09     0.80     0.09     0.03     0.09   0.7687
12590      963.26  1061.93    17.78     0.12     1.14     0.12     1.23     0.12     1.46     0.12     0.61     0.12     0.45     0.12   0.7692
12591     1029.08   885.63    17.72     0.08     1.06     0.08     1.33     0.08     1.51     0.08     0.68     0.08     0.10     0.08   0.7698
12592      971.09  1040.16    17.86     0.12     1.21     0.12     1.48     0.12     1.43     0.12     0.77     0.12     0.25     0.12   0.7704
12593     1041.21  1063.62    17.78     0.10     1.14     0.10     1.40     0.10     1.57     0.10     0.76     0.10     0.09     0.10   0.7710
12594     1024.98   979.66    17.78     0.10     1.19     0.10     1.28     0.10     1.52     0.10     0.54     0.10     0.14     0.10   0.7716
12595      935.66  1124.31    17.90     0.13     1.02     0.13     1.20     0.13     1.52     0.13     0.88     0.13     0.16     0.13   0.7721
12596      822.05   973.39    17.69     0.09     1.11     0.09     1.11     0.09     1.63     0.09     0.58     0.09     0.03     0.09   0.7727
12597     1041.04  1027.19    17.72     0.13     1.21     0.13     1.29     0.13     1.69     0.13     0.67     0.13     0.15     0.13   0.7730
12598     1119.64  1111.80    17.76     0.12     1.21     0.12     1.22     0.12     1.69     0.12     0.69     0.12    -0.04     0.12   0.7738
12599     1000.71   986.34    17.77     0.07     1.06     0.07     1.28     0.07     1.51     0.07     0.67     0.07     0.12     0.07   0.7744
12600      987.53   892.07    17.73     0.10     1.14     0.10     1.18     0.10     1.59     0.10     0.80     0.10    -0.01     0.10   0.7747
12601     1058.73   911.40    17.79     0.09     1.11     0.09     1.32     0.09     1.46     0.09     0.70     0.09     0.02     0.09   0.7753
12602     1058.60  1053.48    17.69     0.08     1.04     0.08     1.17     0.08     1.52     0.08     0.62     0.08     0.05     0.08   0.7760
12603      946.18  1181.75    17.68     0.09     1.09     0.09     1.41     0.09     1.69     0.09     0.55     0.09     0.23     0.09   0.7762
12604     1126.70  1043.08    17.70     0.13     1.05     0.13     1.19     0.13     1.45     0.13     0.75     0.13     0.04     0.13   0.7768
12605     1061.54   966.92    17.82     0.12     1.22     0.12     1.33     0.12     1.47     0.12     0.54     0.12     0.17     0.12   0.7773
12606      990.60  1079.44    17.66     0.12     1.24     0.12     1.39     0.12     1.41     0.12     0.68     0.12     0.22     0.12   0.7782
12607     1145.64  1104.06    17.56     0.10     1.09     0.10     1.22     0.10     1.42     0.10     0.71     0.10     0.11     0.10   0.7786
12608      915.98   922.02    17.70     0.11     1.07     0.11     1.46     0.11     1.59     0.11     0.73     0.11     0.16     0.11   0.7793
12609     1062.02  1114.82    17.43     0.12     1.16     0.12     1.28     0.12     1.67     0.12     0.78     0.12     0.24     0.12   0.7796
12610     1132.37   939.71    17.60     0.12     1.25     0.12     1.27     0.12     1.51     0.12     0.64     0.12     0.29     0.12   0.7801
12611     1045.94   929.64    17.64     0.09     1.06     0.09     1.35     0.09     1.53     0.09     0.71     0.09     0.11     0.09   0.7808
12612      991.13   908.34    17.63     0.09     0.95     0.09     1.33     0.09     1.64     0.09     0.68     0.09     0.26     0.09   0.7813
12613     1227.50  1014.13    17.55     0.11     1.12     0.11     1.30     0.11     1.45     0.11     0.89     0.11     0.15     0.11   0.7821
12614      999.20  1014.35    17.65     0.12     1.06     0.12     1.37     0.12     1.49     0.12     0.70     0.12     0.10     0.12   0.7826
12615      968.67  1140.07    17.65     0.09     1.22     0.09     1.27     0.09     1.53     0.09     0.65     0.09     0.14     0.09   0.7831
