#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
235        698.60  1750.93    17.17     0.15     1.57     0.15     2.23     0.15     2.17     0.15     0.88     0.15     0.15     0.15   0.0000
236        734.82   427.88    15.59     0.07     0.13     0.07     0.84     0.07     0.93     0.07     0.46     0.07     0.08     0.07   0.0000
237        121.10   571.38    14.82     0.08    -0.25     0.08     0.43     0.08     0.52     0.08     0.39     0.08     0.08     0.08   0.0000
238       1891.00   551.23    15.66     0.09     0.19     0.09     0.91     0.09     1.04     0.09     0.62     0.09     0.06     0.09   0.0000
239        633.25   250.26    17.71     0.11     1.50     0.11     1.91     0.11     2.15     0.11     1.12     0.11     0.42     0.11   0.0000
240        856.96   579.57    15.80     0.07     0.24     0.07     1.00     0.07     1.09     0.07     0.57     0.07     0.16     0.07   0.0000
241        171.91  1060.79    16.87     0.12     1.02     0.12     1.41     0.12     1.79     0.12     1.11     0.12     0.38     0.12   0.0000
242       1353.38  1345.44    17.20     0.12     1.26     0.12     1.93     0.12     2.23     0.12     1.32     0.12     0.23     0.12   0.0000
243       1464.56  1033.10    15.94     0.09     0.35     0.09     0.94     0.09     1.23     0.09     0.72     0.09     0.18     0.09   0.0000
244       1982.10   730.55    17.21     0.12     1.20     0.12     1.76     0.12     2.09     0.12     1.17     0.12     0.40     0.12   0.0000
245        733.12   866.78    16.75     0.09     0.96     0.09     1.41     0.09     1.87     0.09     0.90     0.09     0.14     0.09   0.0000
246        901.95  1221.64    15.19     0.08     0.15     0.08     0.88     0.08     1.06     0.08     0.65     0.08     0.02     0.08   0.0000
247       1544.20   305.32    17.17     0.09     1.23     0.09     1.40     0.09     1.77     0.09     1.06     0.09     0.10     0.09   0.0000
248        853.42   348.23    14.77     0.07    -0.32     0.07     0.28     0.07     0.55     0.07     0.38     0.07     0.05     0.07   0.0000
249        953.94  1239.94    20.17     0.17     3.02     0.17     3.43     0.17     3.49     0.17     1.89     0.17     0.47     0.17   0.0000
250        116.01   258.53    14.91     0.07    -0.54     0.07     0.37     0.07     0.53     0.07     0.31     0.07    -0.06     0.07   0.0000
251       1657.10   674.02    17.47     0.09     1.07     0.09     1.64     0.09     2.06     0.09     1.21     0.09     0.36     0.09   0.0000
252        773.27   795.68    14.49     0.06    -0.89     0.06    -0.07     0.06     0.12     0.06     0.04     0.06     0.03     0.06   0.0000
253       2011.53   514.58    17.22     0.11     0.76     0.11     1.48     0.11     1.66     0.11     0.93     0.11     0.45     0.11   0.0000
254        821.99   233.04    17.80     0.14     1.48     0.14     1.94     0.14     2.06     0.14     1.17     0.14    -0.05     0.14   0.0000
255        392.95  1759.86    15.68     0.07     0.18     0.07     0.82     0.07     1.01     0.07     0.62     0.07     0.08     0.07   0.0000
256        508.71  1522.02    18.95     0.18     2.50     0.18     2.78     0.18     2.89     0.18     1.76     0.18     0.42     0.18   0.0000
257       1647.93   654.37    19.58     0.21     2.10     0.21     2.44     0.21     3.15     0.21     1.84     0.21     0.37     0.21   0.0000
258       1267.29  1409.06    15.98     0.08     0.22     0.08     0.88     0.08     1.07     0.08     0.58     0.08     0.17     0.08   0.0000
259       1514.94  1176.55    19.05     0.16     1.95     0.16     2.61     0.16     2.76     0.16     1.51     0.16     0.57     0.16   0.0000
260       1828.74  1653.26    15.94     0.09    -0.08     0.09     0.50     0.09     0.83     0.09     0.53     0.09     0.07     0.09   0.0000
261       1180.50   327.01    18.10     0.13     1.45     0.13     2.50     0.13     2.25     0.13     1.10     0.13     0.37     0.13   0.0000
262       1914.20  1045.41    17.63     0.10     1.33     0.10     1.61     0.10     1.98     0.10     1.01     0.10     0.34     0.10   0.0000
263       1200.32    61.49    20.91     0.19     2.96     0.19     3.33     0.19     3.80     0.19     2.35     0.19     0.38     0.19   0.0000
264        150.29  1196.39    19.22     0.15     2.04     0.15     2.55     0.15     2.65     0.15     1.79     0.15     0.16     0.15   0.0000
265       1647.52   511.95    16.14     0.10     0.27     0.10     0.82     0.10     1.16     0.10     0.80     0.10     0.17     0.10   0.0000
266        835.58   374.89    18.44     0.12     1.46     0.12     2.05     0.12     2.41     0.12     1.33     0.12     0.27     0.12   0.0000
267        828.15   146.91    16.33     0.07     0.25     0.07     1.12     0.07     1.11     0.07     0.66     0.07     0.11     0.07   0.0000
268        733.24  2000.02    14.71     0.08    -0.36     0.08     0.29     0.08     0.50     0.08     0.17     0.08     0.10     0.08   0.0000
269        661.19  1959.98    16.84     0.10     0.35     0.10     0.96     0.10     1.01     0.10     0.78     0.10     0.09     0.10   0.0000
270       1401.21   239.90    16.36     0.09    -0.01     0.09     0.87     0.09     1.14     0.09     0.68     0.09     0.08     0.09   0.0000
271        206.00  1181.79    16.38     0.10    -0.23     0.10     0.57     0.10     0.81     0.10     0.66     0.10     0.13     0.10   0.0000
272        716.97  1958.10    16.73     0.10     0.19     0.10     0.82     0.10     0.98     0.10     0.56     0.10     0.06     0.10   0.0000
273       1031.10    67.82    16.51     0.11     0.28     0.11     0.98     0.11     1.13     0.11     0.63     0.11     0.23     0.11   0.0000
274        158.15  1450.68    16.69     0.10     0.34     0.10     0.96     0.10     1.41     0.10     0.70     0.10     0.07     0.10   0.0000
275        506.20   302.89    16.34     0.12     0.20     0.12     0.55     0.12     0.89     0.12     0.63     0.12     0.17     0.12   0.0000
276        488.77   544.50    18.58     0.11     1.36     0.11     1.69     0.11     2.04     0.11     1.19     0.11     0.12     0.11   0.0000
277        638.32  1826.90    17.02     0.08     0.45     0.08     0.99     0.08     1.35     0.08     0.83     0.08     0.10     0.08   0.0000
278        845.33  2027.13    17.44     0.10     0.35     0.10     1.05     0.10     1.29     0.10     0.90     0.10     0.14     0.10   0.0000
279       1252.52   297.50    15.86     0.07    -0.40     0.07     0.27     0.07     0.50     0.07     0.53     0.07     0.06     0.07   0.0000
280        132.92   306.64    16.22     0.08    -0.09     0.08     0.77     0.08     0.87     0.08     0.60     0.08     0.21     0.08   0.0000
281        177.67   238.36    17.72     0.11     1.08     0.11     1.34     0.11     1.67     0.11     1.06     0.11     0.26     0.11   0.0000
282       1315.29   516.95    18.74     0.19     2.08     0.19     2.04     0.19     2.49     0.19     1.47     0.19     0.24     0.19   0.0000
283       1490.40  1932.68    15.58     0.08    -0.32     0.08     0.43     0.08     0.56     0.08     0.39     0.08     0.01     0.08   0.0000
284       1665.89  1869.24    16.57     0.08     0.21     0.08     1.15     0.08     1.31     0.08     0.53     0.08    -0.04     0.08   0.0000
285       1806.95  1185.83    17.21     0.08     0.57     0.08     1.27     0.08     1.32     0.08     0.85     0.08     0.17     0.08   0.0000
286       1045.14   182.09    16.36     0.10     0.42     0.10     1.02     0.10     1.24     0.10     0.42     0.10     0.09     0.10   0.0000
287        283.02  1945.15    17.43     0.15     0.60     0.15     1.49     0.15     1.76     0.15     1.00     0.15     0.16     0.15   0.0000
288       1982.54  1180.37    16.03     0.10    -0.10     0.10     0.76     0.10     1.03     0.10     0.38     0.10     0.04     0.10   0.0000
289        154.96   595.40    16.70     0.10     0.20     0.10     1.00     0.10     1.18     0.10     0.92     0.10     0.20     0.10   0.0000
290       1699.27  1645.69    17.68     0.13     1.09     0.13     1.53     0.13     1.70     0.13     1.33     0.13     0.05     0.13   0.0000
291       1952.29  2004.53    19.73     0.19     2.00     0.19     2.67     0.19     2.94     0.19     1.30     0.19     0.27     0.19   0.0000
292        150.85  1253.24    16.39     0.08     0.31     0.08     0.94     0.08     1.11     0.08     0.67     0.08     0.08     0.08   0.0000
293       1264.17   838.50    20.35     0.19     2.93     0.19     3.14     0.19     3.41     0.19     2.33     0.19     0.66     0.19   0.0000
294       1189.27  1961.06    20.69     0.17     3.16     0.17     3.14     0.17     3.44     0.17     2.01     0.17     0.23     0.17   0.0000
295       1891.37   281.94    16.17     0.08     0.16     0.08     0.63     0.08     0.94     0.08     0.40     0.08     0.08     0.08   0.0000
296       1795.87   343.26    16.80     0.11     0.89     0.11     1.43     0.11     1.87     0.11     0.26     0.11     0.01     0.11   0.0000
297        252.33   890.45    17.55     0.11     0.81     0.11     1.24     0.11     1.48     0.11     0.81     0.11     0.08     0.11   0.0000
298       1950.36  1916.02    19.98     0.21     1.90     0.21     1.79     0.21     2.22     0.21     1.36     0.21     0.14     0.21   0.0000
299        216.13   977.08    17.31     0.10     0.65     0.10     1.29     0.10     1.64     0.10     0.54     0.10     0.18     0.10   0.0000
2100       991.72  1523.63    17.98     0.13     0.74     0.13     1.50     0.13     1.20     0.13     0.85     0.13     0.16     0.13   0.0000
2101      1992.12   576.25    19.77     0.18     2.08     0.18     2.69     0.18     3.21     0.18     1.66     0.18     0.12     0.18   0.0000
2102       161.07  1154.68    16.99     0.10     0.15     0.10     0.99     0.10     0.98     0.10     0.66     0.10     0.13     0.10   0.0000
2103      1715.10  1316.62    16.74     0.09    -0.05     0.09     0.65     0.09     1.01     0.09     0.62     0.09     0.26     0.09   0.0000
2104       155.65  1888.16    19.44     0.16     1.55     0.16     1.62     0.16     2.10     0.16     1.45     0.16     0.11     0.16   0.0000
2105       410.21   500.78    17.69     0.10     0.66     0.10     1.33     0.10     1.31     0.10     0.80     0.10     0.26     0.10   0.0000
2107       299.32  1448.34    18.41     0.17     0.78     0.17     1.70     0.17     1.72     0.17     1.13     0.17     0.19     0.17   0.0000
2108      1147.20  1933.58    19.37     0.21     2.33     0.21     2.70     0.21     2.52     0.21     1.42     0.21     0.44     0.21   0.0000
2109      1772.99  1446.96    17.54     0.10     0.36     0.10     1.20     0.10     1.22     0.10     0.86     0.10     0.06     0.10   0.0000
2110      1691.42  1564.26    17.01     0.12     0.01     0.12     0.70     0.12     0.99     0.12     0.82     0.12     0.14     0.12   0.0000
2111      1308.94   374.32    18.78     0.14     1.17     0.14     1.72     0.14     1.96     0.14     1.19     0.14     0.15     0.14   0.0000
2112      1717.40  1329.34    20.11     0.23     1.66     0.23     2.55     0.23     2.48     0.23     1.67     0.23     0.33     0.23   0.0000
2113      1842.00  1235.86    17.56     0.13     1.21     0.13     1.51     0.13     1.95     0.13     0.25     0.13     0.11     0.13   0.0000
2114      1816.16   656.28    18.40     0.18     0.86     0.18     1.47     0.18     1.69     0.18     1.14     0.18    -0.11     0.18   0.0000
2115      1964.04   603.41    18.16     0.10     0.90     0.10     1.28     0.10     1.58     0.10     1.20     0.10     0.24     0.10   0.0000
2116       398.82    97.60    17.44     0.13     0.30     0.13     1.11     0.13     1.27     0.13     0.95     0.13     0.06     0.13   0.0000
2117      1150.53   314.87    17.40     0.08     0.31     0.08     0.88     0.08     1.06     0.08     0.88     0.08     0.14     0.08   0.0000
2118      2042.48  1983.30    19.00     0.15     1.29     0.15     2.20     0.15     2.35     0.15     1.54     0.15     0.12     0.15   0.0000
2119       309.42   595.45    16.83     0.11    -0.20     0.11     0.74     0.11     0.81     0.11     0.58     0.11     0.12     0.11   0.0000
2120      1778.65  1488.89    16.44     0.07    -0.55     0.07     0.27     0.07     0.58     0.07     0.53     0.07     0.12     0.07   0.0000
2121      1627.15  1950.46    16.31     0.10    -0.38     0.10     0.15     0.10     0.63     0.10     0.56     0.10     0.14     0.10   0.0000
2122      1140.94  2010.56    17.67     0.11     0.59     0.11     1.16     0.11     1.31     0.11     1.17     0.11     0.22     0.11   0.0000
2123        96.73  1462.76    18.91     0.15     1.30     0.15     1.72     0.15     2.12     0.15     1.52     0.15     0.21     0.15   0.0000
2124      1201.63  1237.25    17.00     0.13     0.33     0.13     0.99     0.13     1.19     0.13     1.03     0.13     0.21     0.13   0.0000
2126       159.89   296.48    17.77     0.12     0.74     0.12     1.26     0.12     1.48     0.12     1.15     0.12     0.02     0.12   0.0000
2127      1348.64    42.82    18.77     0.16     1.37     0.16     1.72     0.16     2.06     0.16     1.28     0.16     0.34     0.16   0.0000
2128      1950.93   821.69    17.40     0.11     0.57     0.11     1.03     0.11     1.38     0.11     0.85     0.11     0.23     0.11   0.0000
2129       349.69   466.37    16.92     0.08     0.28     0.08     0.81     0.08     0.99     0.08     0.80     0.08     0.09     0.08   0.0000
2130       115.12  1211.82    17.39     0.10     0.36     0.10     0.90     0.10     1.01     0.10     0.77     0.10     0.08     0.10   0.0000
2131      1473.58  1657.56    18.38     0.16     0.80     0.16     1.65     0.16     1.79     0.16     1.05     0.16     0.48     0.16   0.0000
2132       167.77   774.99    17.14     0.09     0.47     0.09     1.05     0.09     1.38     0.09     0.55     0.09     0.21     0.09   0.0000
2133        81.41   516.96    18.55     0.14     1.07     0.14     1.50     0.14     1.81     0.14     0.89     0.14     0.15     0.14   0.0000
2134       406.63  1948.63    18.20     0.12     0.66     0.12     1.18     0.12     1.50     0.12     0.80     0.12     0.14     0.12   0.0000
2135       638.04  1756.25    16.06     0.10    -0.58     0.10     0.12     0.10     0.17     0.10     0.35     0.10     0.04     0.10   0.0000
2136      1197.41  1724.28    17.22     0.07    -0.24     0.07     0.41     0.07     0.81     0.07     0.81     0.07     0.07     0.07   0.0000
2137       252.84   778.39    18.60     0.17     0.55     0.17     1.52     0.17     1.44     0.17     1.17     0.17     0.13     0.17   0.0000
2138       935.66  1244.64    18.17     0.10     0.58     0.10     1.26     0.10     1.34     0.10     0.95     0.10     0.04     0.10   0.0000
