#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2181      1872.25   526.92    20.49     0.18     1.53     0.18     1.90     0.18     2.64     0.18     1.70     0.18     0.55     0.18   0.0000
2182      1787.00  1008.49    19.07     0.15     0.69     0.15     1.29     0.15     1.63     0.15     1.16     0.15    -0.02     0.15   0.0000
2183       358.10   535.34    18.24     0.16     0.80     0.16     1.21     0.16     1.53     0.16     0.80     0.16     0.06     0.16   0.0000
2185      1224.50   478.82    20.64     0.20     1.24     0.20     2.01     0.20     2.03     0.20     1.40     0.20     0.31     0.20   0.0000
2186       823.03  1025.94    19.46     0.18     0.73     0.18     1.43     0.18     1.69     0.18     1.12     0.18     0.15     0.18   0.0000
2187       158.59  1407.09    21.08     0.29     2.32     0.29     1.96     0.29     2.65     0.29     1.64     0.29     0.33     0.29   0.0000
2188       680.39   535.81    21.01     0.25     2.38     0.25     2.43     0.25     2.62     0.25     2.26     0.25     0.61     0.25   0.0000
2190      1526.20  1473.33    19.67     0.18     1.23     0.18     1.62     0.18     1.77     0.18     1.43     0.18     0.21     0.18   0.0000
2191       912.97  1053.59    17.77     0.11    -0.03     0.11     0.66     0.11     0.77     0.11     0.79     0.11     0.08     0.11   0.0000
2192      1024.23  1731.39    17.30     0.12    -0.26     0.12     0.56     0.12     0.56     0.12     0.81     0.12     0.19     0.12   0.0000
2193       618.27  1485.19    20.30     0.21     1.14     0.21     2.37     0.21     2.41     0.21     1.20     0.21    -0.12     0.21   0.0000
2194      1977.92  1006.03    20.10     0.18     1.24     0.18     2.06     0.18     1.97     0.18     1.73     0.18     0.05     0.18   0.0000
2195      1608.18  1026.53    18.68     0.16     0.34     0.16     1.11     0.16     0.90     0.16     1.11     0.16     0.01     0.16   0.0000
2196       687.30  1228.54    17.51     0.11    -0.26     0.11     0.59     0.11     0.73     0.11     0.76     0.11    -0.02     0.11   0.0000
2197       431.64  1607.10    20.78     0.24     1.77     0.24     2.49     0.24     2.63     0.24     1.67     0.24     0.17     0.24   0.0000
2198      1920.42  1138.25    18.90     0.16     0.41     0.16     1.17     0.16     1.31     0.16     1.10     0.16    -0.10     0.16   0.0000
2199      1301.35   457.87    18.72     0.16     0.52     0.16     1.28     0.16     1.59     0.16     1.02     0.16    -0.14     0.16   0.0000
2200      2035.82  1779.15    18.33     0.13     0.31     0.13     1.02     0.13     1.32     0.13     0.95     0.13     0.29     0.13   0.0000
2201      1012.94  1470.86    19.33     0.19     0.85     0.19     1.42     0.19     1.79     0.19     0.75     0.19     0.15     0.19   0.0000
2202      1011.78   211.05    19.16     0.16     0.58     0.16     1.11     0.16     1.67     0.16     1.33     0.16     0.32     0.16   0.0000
2203      1210.42   746.37    19.54     0.15     0.99     0.15     1.62     0.15     1.75     0.15     1.23     0.15     0.13     0.15   0.0000
2205       725.85   733.45    18.79     0.14     0.65     0.14     0.97     0.14     1.19     0.14     1.32     0.14    -0.01     0.14   0.0000
2207      1154.44  1044.35    18.54     0.13     0.40     0.13     1.19     0.13     1.34     0.13     1.21     0.13     0.22     0.13   0.0000
2208      1955.96   289.48    20.02     0.18     1.26     0.18     1.50     0.18     1.68     0.18     1.53     0.18     0.44     0.18   0.0000
2209       544.22   331.34    20.52     0.20     1.56     0.20     2.42     0.20     2.60     0.20     1.72     0.20     0.10     0.20   0.0000
2210      1744.98  2010.12    20.89     0.22     1.82     0.22     2.58     0.22     2.51     0.22     1.49     0.22     0.42     0.22   0.0000
2211       581.66    62.16    18.64     0.14     0.55     0.14     1.20     0.14     1.43     0.14     0.99     0.14     0.00     0.14   0.0000
2212      1809.16   648.37    21.30     0.23     2.05     0.23     2.50     0.23     2.76     0.23     1.94     0.23     0.20     0.23   0.0000
2213       827.71   371.89    18.49     0.16     0.36     0.16     1.05     0.16     1.40     0.16     0.92     0.16     0.13     0.16   0.0000
2214       339.15   808.88    18.55     0.14     0.57     0.14     1.35     0.14     1.73     0.14     0.88     0.14     0.08     0.14   0.0000
2216      1967.00   920.08    20.08     0.18     1.24     0.18     1.49     0.18     1.57     0.18     1.27     0.18    -0.06     0.18   0.0000
2217        70.39  1737.61    19.22     0.17     0.41     0.17     1.33     0.17     1.66     0.17     1.20     0.17    -0.00     0.17   0.0000
2218       460.98   302.52    20.01     0.25     1.42     0.25     2.28     0.25     2.68     0.25     1.50     0.25    -0.06     0.25   0.0000
2219      1202.84   153.85    19.05     0.20     0.72     0.20     1.13     0.20     1.14     0.20     0.77     0.20     0.20     0.20   0.0000
2220      1108.14   597.42    19.09     0.14     0.62     0.14     1.37     0.14     1.30     0.14     1.36     0.14     0.15     0.14   0.0000
2221      1423.54   567.25    18.34     0.11     0.22     0.11     0.80     0.11     0.99     0.11     0.99     0.11    -0.11     0.11   0.0000
2222      1289.43   376.84    18.37     0.11     1.17     0.11     1.77     0.11     2.12     0.11     0.70     0.11     0.08     0.11   0.0000
2223       865.63  2026.81    21.80     0.23     2.05     0.23     3.15     0.23     3.31     0.23     2.22     0.23    -0.03     0.23   0.0000
2224        41.87  1449.55    21.15     0.29     1.88     0.29     1.98     0.29     2.46     0.29     1.69     0.29     0.23     0.29   0.0000
2225        32.98  1651.59    18.27     0.12    -0.10     0.12     0.66     0.12     0.75     0.12     1.07     0.12     0.07     0.12   0.0000
2226       860.76   462.01    20.25     0.23     1.40     0.23     1.90     0.23     2.21     0.23     1.43     0.23     0.23     0.23   0.0000
2227      1050.18   821.09    18.46     0.13     0.58     0.13     1.10     0.13     1.24     0.13     1.20     0.13     0.09     0.13   0.0000
2228       183.25   974.07    20.76     0.23     1.52     0.23     1.75     0.23     2.06     0.23     1.49     0.23     0.26     0.23   0.0000
2229      1102.50   868.65    18.42     0.12     0.25     0.12     1.01     0.12     1.08     0.12     1.00     0.12     0.20     0.12   0.0000
2230       244.47  1291.11    19.78     0.19     1.45     0.19     2.10     0.19     2.10     0.19     1.20     0.19     0.03     0.19   0.0000
2231      1790.38  1174.32    19.35     0.17     1.06     0.17     1.69     0.17     1.84     0.17     1.58     0.17     0.33     0.17   0.0000
2232       675.86  1330.30    18.33     0.14     0.57     0.14     1.15     0.14     1.71     0.14     0.84     0.14     0.07     0.14   0.0000
2233       776.62  1036.26    18.62     0.16     0.49     0.16     1.32     0.16     1.49     0.16     1.21     0.16     0.22     0.16   0.0000
2234       816.78   756.45    19.83     0.19     0.45     0.19     1.51     0.19     2.00     0.19     1.23     0.19     0.60     0.19   0.0000
2235       205.35   623.81    16.99     0.08    -0.62     0.08     0.23     0.08     0.28     0.08     0.64     0.08    -0.03     0.08   0.0000
2236       822.30   375.86    19.22     0.15     0.48     0.15     1.20     0.15     1.50     0.15     1.26     0.15    -0.19     0.15   0.0000
2237      1187.21    62.28    19.48     0.18     0.74     0.18     0.98     0.18     1.58     0.18     1.39     0.18     0.24     0.18   0.0000
2238      1539.51   374.34    20.07     0.18     1.27     0.18     2.06     0.18     2.64     0.18     1.72     0.18     0.00     0.18   0.0000
2239       386.92  1705.85    19.77     0.15     1.36     0.15     1.57     0.15     2.07     0.15     1.81     0.15     0.29     0.15   0.0000
2240      1666.13  1995.67    18.73     0.16     1.28     0.16     1.76     0.16     1.95     0.16     0.80     0.16     0.09     0.16   0.0000
2241       536.61   132.44    19.15     0.15     1.03     0.15     1.47     0.15     1.81     0.15     1.53     0.15     0.16     0.15   0.0000
2242      1622.21    94.63    20.79     0.21     1.81     0.21     2.12     0.21     2.55     0.21     1.73     0.21     0.23     0.21   0.0000
2243      1124.79  1306.42    19.94     0.18     1.22     0.18     1.80     0.18     2.16     0.18     1.34     0.18     0.56     0.18   0.0000
2244       486.24  1746.75    19.54     0.19     0.86     0.19     1.79     0.19     1.74     0.19     1.55     0.19     0.33     0.19   0.0000
2245      2035.84  2002.36    19.67     0.19     1.04     0.19     1.91     0.19     2.12     0.19     1.18     0.19     0.30     0.19   0.0000
2246      1225.17  1052.53    18.99     0.19     0.94     0.19     1.59     0.19     1.84     0.19     1.15     0.19     0.05     0.19   0.0000
2247       262.90   182.12    18.45     0.17     1.01     0.17     1.16     0.17     1.68     0.17     0.57     0.17     0.17     0.17   0.0000
2248      1987.61  1996.47    19.87     0.22     1.53     0.22     2.05     0.22     1.85     0.22     1.56     0.22     0.07     0.22   0.0000
2249      1308.93  2007.65    20.97     0.21     1.73     0.21     2.02     0.21     2.43     0.21     2.00     0.21     0.38     0.21   0.0000
2250      1767.88   370.22    18.84     0.16     0.46     0.16     1.58     0.16     1.01     0.16     1.18     0.16     0.19     0.16   0.0000
2251      1486.46  1963.62    18.80     0.14     0.24     0.14     0.97     0.14     1.26     0.14     0.91     0.14     0.17     0.14   0.0000
2252      1347.22   172.30    18.65     0.14     0.48     0.14     1.16     0.14     1.28     0.14     0.99     0.14     0.25     0.14   0.0000
2253      1450.97   475.39    21.23     0.27     1.44     0.27     1.91     0.27     2.26     0.27     1.41     0.27     0.44     0.27   0.0000
2254      1158.08  1520.99    19.23     0.16     0.12     0.16     0.84     0.16     1.13     0.16     1.22     0.16     0.18     0.16   0.0000
2255       138.01  1010.17    20.34     0.24     1.30     0.24     2.18     0.24     2.18     0.24     1.77     0.24    -0.12     0.24   0.0000
2256        51.39   988.69    20.07     0.19     1.03     0.19     1.31     0.19     1.73     0.19     1.69     0.19    -0.21     0.19   0.0000
2257        81.66  1872.65    18.39     0.15    -0.03     0.15     0.77     0.15     1.07     0.15     0.83     0.15     0.06     0.15   0.0000
2258      1271.90   841.72    19.07     0.15     0.37     0.15     1.33     0.15     1.33     0.15     1.33     0.15    -0.12     0.15   0.0000
2259      1192.06   944.91    20.12     0.16     0.97     0.16     1.49     0.16     1.54     0.16     1.61     0.16     0.14     0.16   0.0000
2260       551.03  1786.00    20.00     0.21     1.40     0.21     1.61     0.21     2.09     0.21     0.77     0.21    -0.10     0.21   0.0000
2261       978.17    24.84    19.47     0.14     0.67     0.14     1.23     0.14     1.08     0.14     1.36     0.14    -0.01     0.14   0.0000
2262      1857.20  1758.10    20.31     0.22     1.68     0.22     1.93     0.22     2.40     0.22     1.40     0.22     0.25     0.22   0.0000
2263      1156.69  1322.82    19.89     0.16     0.37     0.16     1.21     0.16     1.67     0.16     1.42     0.16     0.35     0.16   0.0000
2264      1469.25  1214.09    19.63     0.17     0.73     0.17     1.37     0.17     1.32     0.17     1.08     0.17     0.05     0.17   0.0000
2265      1495.49   274.94    19.69     0.18     0.81     0.18     1.58     0.18     1.69     0.18     1.46     0.18     0.29     0.18   0.0000
2266        67.70    61.70    19.64     0.16     1.12     0.16     1.22     0.16     1.81     0.16     1.69     0.16     0.03     0.16   0.0000
2267       781.21  1938.55    19.94     0.19     0.86     0.19     1.30     0.19     1.96     0.19     1.55     0.19     0.50     0.19   0.0000
2268      1608.94   764.36    20.69     0.21     1.29     0.21     1.69     0.21     2.23     0.21     1.70     0.21     0.01     0.21   0.0000
2269      1876.24   923.16    21.61     0.30     2.22     0.30     2.96     0.30     3.27     0.30     2.35     0.30     0.32     0.30   0.0000
2270      1046.01  2012.89    17.91     0.13    -0.02     0.13     0.50     0.13     0.73     0.13     0.92     0.13     0.16     0.13   0.0000
2271       562.02   394.16    19.48     0.15     0.47     0.15     1.51     0.15     1.51     0.15     1.45     0.15     0.24     0.15   0.0000
2273      1549.76   877.20    19.70     0.22     0.32     0.22     1.50     0.22     1.63     0.22     1.38     0.22     0.21     0.22   0.0000
2274      1298.53  1361.40    19.84     0.22     1.18     0.22     1.45     0.22     1.83     0.22     1.38     0.22     0.23     0.22   0.0000
2275       351.58  1913.55    19.76     0.22     1.18     0.22     1.80     0.22     1.69     0.22     0.83     0.22     0.28     0.22   0.0000
2276      1164.88   938.76    20.00     0.18     1.56     0.18     1.67     0.18     2.05     0.18     0.94     0.18    -0.10     0.18   0.0000
2277      1480.30   571.17    20.89     0.27     1.47     0.27     1.93     0.27     2.19     0.27     2.07     0.27     0.29     0.27   0.0000
2278      1894.59   913.88    19.67     0.20     1.40     0.20     1.97     0.20     2.58     0.20     0.53     0.20    -0.03     0.20   0.0000
2279      1480.59  1412.82    19.66     0.15     0.58     0.15     1.09     0.15     1.26     0.15     1.15     0.15     0.44     0.15   0.0000
2280       716.93  1963.55    19.55     0.17     1.06     0.17     1.88     0.17     1.87     0.17     1.36     0.17     0.05     0.17   0.0000
2281      1470.09   535.61    18.06     0.14    -0.06     0.14     0.49     0.14     0.64     0.14     0.94     0.14    -0.10     0.14   0.0000
2282      1661.26  1669.69    19.30     0.17     0.42     0.17     0.98     0.17     1.41     0.17     1.25     0.17     0.25     0.17   0.0000
2283       217.59  1350.14    20.02     0.15     0.66     0.15     1.09     0.15     1.60     0.15     1.47     0.15     0.17     0.15   0.0000
2284       942.14   272.19    19.96     0.25     1.21     0.25     1.92     0.25     2.13     0.25     2.09     0.25     0.22     0.25   0.0000
2285       394.17  1918.41    19.43     0.17     0.50     0.17     1.25     0.17     1.39     0.17     1.30     0.17    -0.01     0.17   0.0000
2286      1401.08  1767.87    19.31     0.18     1.56     0.18     2.03     0.18     2.04     0.18     0.79     0.18    -0.14     0.18   0.0000
